ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
342	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
343	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
344	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
345	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
346	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
347	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
348	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
165	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
166	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
167	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
677	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
678	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
679	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
680	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
321	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
322	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
323	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
324	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
325	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
438	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
439	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
440	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
441	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
442	OldBurmese	123	tu	t u	t u	123
443	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
