ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
316	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
317	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
318	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
319	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
320	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
321	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
322	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
769	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
770	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
771	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
715	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
716	Bola	105	ti³¹	t i ³¹	t i ³¹	105
717	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
718	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
719	Rangoon	105	ti²²	t i ²²	t i ²²	105
720	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
721	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
331	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
332	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
333	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
334	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
335	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
730	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
731	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
732	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
733	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
734	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
735	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
736	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
737	ProtoBurmish	118	ma³	m a ³	m a ³	118
518	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
519	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
520	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
521	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
522	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
523	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
524	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
525	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
526	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
372	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
373	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
374	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
375	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
376	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
377	Rangoon	12	je²²	j e ²²	j e ²²	12
378	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
379	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
500	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
501	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
502	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
503	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
504	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
505	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
506	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
426	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
427	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
428	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
429	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
430	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
431	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
784	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
