ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
637	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
638	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
639	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
640	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
641	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
642	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
643	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
743	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
744	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
745	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
529	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
530	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
531	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
532	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
487	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
488	Bola	105	ti³¹	t i ³¹	t i ³¹	105
489	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
490	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
491	Rangoon	105	ti²²	t i ²²	t i ²²	105
492	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
493	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
588	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
589	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
590	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
591	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
592	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
593	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
594	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
595	ProtoBurmish	118	ma³	m a ³	m a ³	118
805	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
806	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
807	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
808	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
809	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
810	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
811	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
812	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
813	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
129	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
130	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
131	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
132	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
133	OldBurmese	123	tu	t u	t u	123
134	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
135	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
376	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
377	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
378	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
379	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
380	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
381	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
244	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
245	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
246	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
247	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
248	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
494	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
495	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
496	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
497	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
498	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
499	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
500	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
119	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
120	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
121	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
122	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
123	Rangoon	164	ku²²	k u ²²	k u ²²	164
124	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
125	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
70	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
71	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
72	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
73	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
74	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
75	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
149	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
150	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
151	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
63	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
64	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
65	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
66	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
67	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
68	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
69	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
223	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
224	Bola	18	pi³¹	p i ³¹	p i ³¹	18
225	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
226	ProtoBurmish	18	bi²	b i ²	b i ²	18
299	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
300	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
301	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
302	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
199	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
200	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
201	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
202	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
203	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
204	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
205	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
206	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
84	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
85	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
86	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
87	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
88	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
152	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
153	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
154	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
155	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
156	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
157	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
207	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
208	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
209	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
210	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
211	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
212	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
213	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
214	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
756	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
757	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
758	Bola	202	ku³¹	k u ³¹	k u ³¹	202
759	Lashi	202	kou³³	k ou ³³	k ou ³³	202
760	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
761	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
762	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
763	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
764	ProtoBurmish	202	gu²	g u ²	g u ²	202
55	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
56	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
57	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
58	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
59	OldBurmese	206	ja	j a	j a	206
60	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
61	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
62	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
438	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
439	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
440	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
441	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
442	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
443	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
444	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
