ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
147	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
148	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
149	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
150	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
151	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
152	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
153	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
757	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
758	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
759	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
275	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
276	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
277	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
278	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
279	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
280	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
281	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
282	ProtoBurmish	118	ma³	m a ³	m a ³	118
306	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
307	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
308	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
309	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
310	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
311	Rangoon	12	je²²	j e ²²	j e ²²	12
312	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
313	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
247	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
248	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
249	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
250	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
251	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
252	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
206	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
207	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
208	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
209	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
210	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
503	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
504	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
505	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
506	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
507	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
508	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
509	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
