ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
29	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
30	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
31	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
32	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
211	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
212	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
213	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
214	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
215	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
216	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
217	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
218	ProtoBurmish	118	ma³	m a ³	m a ³	118
164	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
165	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
166	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
167	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
168	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
169	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
170	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
171	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
172	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
813	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
814	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
815	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
816	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
817	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
818	Rangoon	12	je²²	j e ²²	j e ²²	12
819	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
820	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
401	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
402	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
403	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
404	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
405	OldBurmese	123	tu	t u	t u	123
406	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
407	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
739	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
740	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
741	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
742	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
743	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
744	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
745	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
868	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
869	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
870	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
871	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
872	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
873	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
862	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
863	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
864	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
865	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
866	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
867	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
622	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
623	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
624	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
625	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
626	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
627	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
628	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
197	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
198	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
199	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
200	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
201	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
202	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
203	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
204	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
792	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
793	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
794	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
795	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
796	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
797	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
798	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
799	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
466	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
467	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
