ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
617	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
618	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
619	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
620	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
621	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
622	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
623	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
712	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
713	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
714	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
157	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
158	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
159	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
160	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
455	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
456	Bola	105	ti³¹	t i ³¹	t i ³¹	105
457	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
458	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
459	Rangoon	105	ti²²	t i ²²	t i ²²	105
460	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
461	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
687	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
688	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
689	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
690	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
691	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
692	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
693	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
694	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
695	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
724	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
725	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
726	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
727	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
728	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
729	Rangoon	12	je²²	j e ²²	j e ²²	12
730	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
731	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
732	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
733	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
734	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
735	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
736	OldBurmese	123	tu	t u	t u	123
737	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
738	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
21	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
22	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
23	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
24	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
25	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
26	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
27	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
194	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
195	OldBurmese	131	cim	c i m	c i m	131
196	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
197	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
198	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
42	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
43	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
44	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
45	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
46	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
47	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
48	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
49	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
50	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
51	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
52	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
53	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
54	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
55	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
56	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
567	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
568	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
569	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
570	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
571	Rangoon	164	ku²²	k u ²²	k u ²²	164
572	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
573	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
479	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
480	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
481	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
482	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
483	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
484	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
85	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
86	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
87	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
587	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
588	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
589	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
590	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
591	OldBurmese	179	krak	k r a k	k r a k	179
592	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
593	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
594	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
313	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
314	Bola	18	pi³¹	p i ³¹	p i ³¹	18
315	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
316	ProtoBurmish	18	bi²	b i ²	b i ²	18
243	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
244	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
245	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
246	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
88	AchangLongchuan	194	ʐwaʔ⁵⁵	ʐ w a ʔ ⁵⁵	ʐ w a ʔ ⁵⁵	194
89	Atsi	194	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	194
90	Bola	194	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	194
91	Lashi	194	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	194
92	Maru	194	ɣɔʔ³¹	ɣ ɔ ʔ ³¹	ɣ ɔ ʔ ³¹	194
93	Rangoon	194	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	194
94	Xiandao	194	ʐɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵	ʐ ɔ ʔ ⁵⁵	194
95	ProtoBurmish	194	rak⁴	r a k ⁴	r a k ⁴	194
509	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
510	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
511	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
512	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
513	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
514	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
28	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
29	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
30	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
31	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
32	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
33	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
34	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
35	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
