ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
570	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
571	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
572	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
573	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
56	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
57	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
58	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
59	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
60	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
323	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
324	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
325	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
326	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
327	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
328	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
329	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
330	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
331	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
85	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
86	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
87	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
88	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
89	OldBurmese	123	tu	t u	t u	123
90	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
91	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
159	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
160	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
161	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
162	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
163	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
164	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
812	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
813	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
814	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
815	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
816	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
621	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
622	OldBurmese	131	cim	c i m	c i m	131
623	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
624	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
625	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
667	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
668	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
669	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
