ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
399	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
400	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
401	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
402	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
403	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
404	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
405	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
422	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
423	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
424	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
425	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
202	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
203	Bola	105	ti³¹	t i ³¹	t i ³¹	105
204	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
205	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
206	Rangoon	105	ti²²	t i ²²	t i ²²	105
207	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
208	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
333	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
334	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
335	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
336	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
337	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
357	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
358	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
359	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
360	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
361	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
362	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
363	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
364	ProtoBurmish	118	ma³	m a ³	m a ³	118
29	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
30	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
31	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
32	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
33	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
34	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
35	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
119	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
120	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
