ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
259	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
260	Bola	105	ti³¹	t i ³¹	t i ³¹	105
261	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
262	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
263	Rangoon	105	ti²²	t i ²²	t i ²²	105
264	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
265	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
460	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
461	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
462	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
463	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
464	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
326	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
327	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
328	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
329	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
330	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
331	Rangoon	12	je²²	j e ²²	j e ²²	12
332	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
333	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
612	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
613	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
614	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
615	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
616	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
617	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
211	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
212	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
213	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
214	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
215	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
216	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
289	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
290	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
291	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
292	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
293	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
294	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
295	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
30	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
31	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
32	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
33	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
34	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
35	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
36	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
120	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
121	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
