ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
224	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
225	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
226	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
227	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
90	Inapari	1000	juhi	j u h i	j u h i	1000
91	Yine	1000	joç	j o ç	j o ç	1000
92	ProtoPurus	1000	juki	j u k i	j u k i	1000
284	Inapari	1007	teri	t e r i	t e r i	1007
285	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
286	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
259	Inapari	1033	tʃa	tʃ a	tʃ a	1033
260	Yine	1033	ta	t a	t a	1033
261	ProtoPurus	1033	ta	t a	t a	1033
314	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
315	Yine	1041	hi	h i	h i	1041
316	ProtoPurus	1041	ha	h a	h a	1041
299	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
300	Yine	1051	knoha	k n o h a	k n o h a	1051
301	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
128	Apurina	1065	taka	t a k a	t a k a	1065
129	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
130	Yine	1065	tak	t a k	t a k	1065
131	ProtoPurus	1065	taka	t a k a	t a k a	1065
20	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
21	Yine	1075	satok	s a t o k	s a t o k	1075
22	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
23	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
24	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
25	Yine	108	hijeka	h i j e k a	h i j e k a	108
26	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
17	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
18	Yine	1083	kota	k o t a	k o t a	1083
19	ProtoPurus	1083	kuta	k u t a	k u t a	1083
132	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
133	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
134	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
135	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
198	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
199	Yine	1142	akap	a k a p	a k a p	1142
200	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
250	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
251	Yine	1152	niklok	n i k l o k	n i k l o k	1152
252	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
83	Apurina	1160	noã	n o ã	n o ã	1160
84	Inapari	1160	ano	a n o	a n o	1160
85	Yine	1160	hanoh	h a n o h	h a n o h	1160
86	ProtoPurus	1160	hano	h a n o	h a n o	1160
103	Apurina	1171	jana	j a n a	j a n a	1171
104	Inapari	1171	jana	j a n a	j a n a	1171
105	Yine	1171	jan	j a n	j a n	1171
106	ProtoPurus	1171	jana	j a n a	j a n a	1171
306	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
307	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
308	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
309	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
39	Inapari	1242	huni	h u n i	h u n i	1242
40	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
41	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
333	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
334	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
335	Yine	1257	meçi	m e ç i	m e ç i	1257
336	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
160	Inapari	1285	heni	h e n i	h e n i	1285
161	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
162	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
152	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
153	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
154	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
155	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
125	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
126	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
127	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
239	Apurina	140	apɨ	a p ɨ	a p ɨ	140
240	Inapari	140	apɨ	a p ɨ	a p ɨ	140
241	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
242	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
136	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
137	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
138	Yine	159	tnɨ	t n ɨ	t n ɨ	159
139	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
194	Apurina	17	kotsa	k o ts a	k o ts a	17
195	Inapari	17	uta	u t a	u t a	17
196	Yine	17	kotsa	k o ts a	k o ts a	17
197	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
4	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
5	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
6	Yine	172	katato	k a t a t o	k a t a t o	172
7	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
270	Inapari	183	atari	a t a r i	a t a r i	183
271	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
272	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
64	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
65	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
66	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
169	Apurina	196	ka	k a	k a	196
170	Yine	196	ka	k a	k a	196
171	ProtoPurus	196	ka	k a	k a	196
266	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
267	Inapari	218	apiː	a p iː	a p iː	218
268	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
269	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
11	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
12	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
13	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
93	Inapari	24	teno	t e n o	t e n o	24
94	Yine	24	teno	t e n o	t e n o	24
95	ProtoPurus	24	teno	t e n o	t e n o	24
46	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
47	Yine	240	anika	a n i k a	a n i k a	240
48	ProtoPurus	240	anika	a n i k a	a n i k a	240
221	Inapari	249	juturo	j u t u r o	j u t u r o	249
222	Yine	249	jotlo	j o t l o	j o t l o	249
223	ProtoPurus	249	juturo	j u t u r o	j u t u r o	249
337	Inapari	253	itu	i t u	i t u	253
338	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
339	ProtoPurus	253	situ	s i t u	s i t u	253
290	Inapari	259	puperi	p u p e r i	p u p e r i	259
291	Yine	259	popri	p o p r i	p o p r i	259
292	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
262	Apurina	266	opai	o p a i	o p a i	266
263	Inapari	266	hupai	h u p a i	h u p a i	266
264	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
265	ProtoPurus	266	hupai	h u p a i	h u p a i	266
115	Apurina	28	tʃi	tʃ i	tʃ i	28
116	Inapari	28	ti	t i	t i	28
117	Yine	28	tʃi	tʃ i	tʃ i	28
118	ProtoPurus	28	tsi	ts i	ts i	28
35	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
36	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
37	Yine	284	naçi	n a ç i	n a ç i	284
38	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
8	Inapari	292	hitu	h i t u	h i t u	292
9	Yine	292	hitso	h i ts o	h i ts o	292
10	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
273	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
274	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
275	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
276	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
27	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
28	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
29	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
30	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
49	Inapari	348	titi	t i t i	t i t i	348
50	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
51	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
340	Inapari	352	pawa	p a w a	p a w a	352
341	Yine	352	pawa	p a w a	p a w a	352
342	ProtoPurus	352	pawa	p a w a	p a w a	352
148	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
149	Inapari	357	hima	h i m a	h i m a	357
150	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
151	ProtoPurus	357	sima	s i m a	s i m a	357
293	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
294	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
295	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
60	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
61	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
62	Yine	369	hi	h i	h i	369
63	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
320	Inapari	379	heri	h e r i	h e r i	379
321	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
322	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
302	Apurina	38	po	p o	p o	38
303	Inapari	38	po	p o	p o	38
304	Yine	38	po	p o	p o	38
305	ProtoPurus	38	po	p o	p o	38
67	Apurina	384	kiti	k i t i	k i t i	384
68	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
69	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
70	ProtoPurus	384	kiti	k i t i	k i t i	384
243	Apurina	392	ro	r o	r o	392
244	Inapari	392	ro	r o	r o	392
245	Yine	392	ro	r o	r o	392
246	ProtoPurus	392	ro	r o	r o	392
79	Apurina	397	rɨ	r ɨ	r ɨ	397
80	Inapari	397	rɨ	r ɨ	r ɨ	397
81	Yine	397	rɨ	r ɨ	r ɨ	397
82	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
87	Apurina	403	ro	r o	r o	403
88	Inapari	403	ro	r o	r o	403
89	ProtoPurus	403	ro	r o	r o	403
280	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
281	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
