ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
198	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
199	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
200	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
201	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
108	Inapari	1000	juhi	j u h i	j u h i	1000
109	Yine	1000	joç	j o ç	j o ç	1000
110	ProtoPurus	1000	juki	j u k i	j u k i	1000
263	Inapari	1008	tʃa	tʃ a	tʃ a	1008
264	Yine	1008	ta	t a	t a	1008
265	ProtoPurus	1008	ta	t a	t a	1008
229	Apurina	1017	kema	k e m a	k e m a	1017
230	Inapari	1017	hama	h a m a	h a m a	1017
231	Yine	1017	çema	ç e m a	ç e m a	1017
232	ProtoPurus	1017	kema	k e m a	k e m a	1017
23	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
24	Inapari	103	majuri	m a j u r i	m a j u r i	103
25	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
26	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
256	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
257	Yine	1041	hi	h i	h i	1041
258	ProtoPurus	1041	ha	h a	h a	1041
293	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
294	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
295	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
111	Apurina	1065	taka	t a k a	t a k a	1065
112	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
113	Yine	1065	tak	t a k	t a k	1065
114	ProtoPurus	1065	taka	t a k a	t a k a	1065
61	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
62	Yine	1075	satok	s a t o k	s a t o k	1075
63	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
332	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
333	Yine	1083	kota	k o t a	k o t a	1083
334	ProtoPurus	1083	kuta	k u t a	k u t a	1083
296	Inapari	1093	tina	t i n a	t i n a	1093
297	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
298	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
324	Apurina	1099	etama	e t a m a	e t a m a	1099
325	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
326	Yine	1099	et	e t	e t	1099
327	ProtoPurus	1099	eta	e t a	e t a	1099
216	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
217	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
218	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
16	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
17	Yine	1142	akap	a k a p	a k a p	1142
18	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
320	Apurina	1160	noã	n o ã	n o ã	1160
321	Inapari	1160	ano	a n o	a n o	1160
322	Yine	1160	hanoh	h a n o h	h a n o h	1160
323	ProtoPurus	1160	hano	h a n o	h a n o	1160
311	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
312	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
313	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
279	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
280	Inapari	1192	neni	n e n i	n e n i	1192
281	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
282	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
31	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
32	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
33	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
34	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
136	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
137	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
138	Yine	121	hraha	h r a h a	h r a h a	121
139	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
96	Apurina	1211	epi	e p i	e p i	1211
97	Inapari	1211	hepi	h e p i	h e p i	1211
98	Yine	1211	hepi	h e p i	h e p i	1211
99	ProtoPurus	1211	hepi	h e p i	h e p i	1211
266	Apurina	1229	poko	p o k o	p o k o	1229
267	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
268	Yine	1229	pok	p o k	p o k	1229
269	ProtoPurus	1229	puku	p u k u	p u k u	1229
68	Inapari	1242	huni	h u n i	h u n i	1242
69	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
70	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
81	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
82	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
83	Yine	1257	meçi	m e ç i	m e ç i	1257
84	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
273	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
274	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
275	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
5	Inapari	1285	heni	h e n i	h e n i	1285
6	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
7	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
222	Apurina	133	mane	m a n e	m a n e	133
223	Inapari	133	mana	m a n a	m a n a	133
224	Yine	133	mane	m a n e	m a n e	133
225	ProtoPurus	133	mane	m a n e	m a n e	133
74	Apurina	147	tapo	t a p o	t a p o	147
75	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
76	Yine	147	hitpo	h i t p o	h i t p o	147
77	ProtoPurus	147	tapu	t a p u	t a p u	147
50	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
51	Inapari	153	puri	p u r i	p u r i	153
52	Yine	153	plɨ	p l ɨ	p l ɨ	153
53	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
160	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
161	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
162	Yine	159	tnɨ	t n ɨ	t n ɨ	159
163	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
194	Apurina	17	kotsa	k o ts a	k o ts a	17
195	Inapari	17	uta	u t a	u t a	17
196	Yine	17	kotsa	k o ts a	k o ts a	17
197	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
307	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
308	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
309	Yine	172	katato	k a t a t o	k a t a t o	172
310	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
317	Inapari	177	mutu	m u t u	m u t u	177
318	Yine	177	moto	m o t o	m o t o	177
319	ProtoPurus	177	mutu	m u t u	m u t u	177
290	Inapari	183	atari	a t a r i	a t a r i	183
291	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
292	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
345	Apurina	196	ka	k a	k a	196
346	Yine	196	ka	k a	k a	196
347	ProtoPurus	196	ka	k a	k a	196
328	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
329	Inapari	218	apiː	a p iː	a p iː	218
330	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
331	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
233	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
234	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
235	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
58	Inapari	24	teno	t e n o	t e n o	24
59	Yine	24	teno	t e n o	t e n o	24
60	ProtoPurus	24	teno	t e n o	t e n o	24
191	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
192	Yine	240	anika	a n i k a	a n i k a	240
193	ProtoPurus	240	anika	a n i k a	a n i k a	240
213	Inapari	253	itu	i t u	i t u	253
214	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
215	ProtoPurus	253	situ	s i t u	s i t u	253
348	Apurina	266	opai	o p a i	o p a i	266
349	Inapari	266	hupai	h u p a i	h u p a i	266
350	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
351	ProtoPurus	266	hupai	h u p a i	h u p a i	266
8	Apurina	28	tʃi	tʃ i	tʃ i	28
9	Inapari	28	ti	t i	t i	28
10	Yine	28	tʃi	tʃ i	tʃ i	28
11	ProtoPurus	28	tsi	ts i	ts i	28
236	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
237	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
238	Yine	284	naçi	n a ç i	n a ç i	284
239	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
185	Inapari	292	hitu	h i t u	h i t u	292
186	Yine	292	hitso	h i ts o	h i ts o	292
187	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
283	Apurina	301	okɨ	o k ɨ	o k ɨ	301
284	Yine	301	hoçi	h o ç i	h o ç i	301
285	ProtoPurus	301	hokɨ	h o k ɨ	h o k ɨ	301
1	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
2	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
3	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
4	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
259	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
260	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
261	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
262	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
338	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
339	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
340	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
78	Inapari	363	ɨtʃi	ɨ tʃ i	ɨ tʃ i	363
79	Yine	363	hitɨ	h i t ɨ	h i t ɨ	363
80	ProtoPurus	363	hɨtɨ	h ɨ t ɨ	h ɨ t ɨ	363
205	Apurina	384	kiti	k i t i	k i t i	384
206	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
207	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
208	ProtoPurus	384	kiti	k i t i	k i t i	384
12	Apurina	392	ro	r o	r o	392
13	Inapari	392	ro	r o	r o	392
14	Yine	392	ro	r o	r o	392
15	ProtoPurus	392	ro	r o	r o	392
46	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
47	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
48	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
49	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
240	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
241	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
242	Yine	420	açiro	a ç i r o	a ç i r o	420
243	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
64	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
65	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
66	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
67	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
244	Apurina	438	piti	p i t i	p i t i	438
245	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
246	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
247	ProtoPurus	438	piti	p i t i	p i t i	438
100	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
101	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
102	Yine	457	haç	h a ç	h a ç	457
103	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
121	Apurina	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
122	Inapari	48	ajuhɨrɨ	a j u h ɨ r ɨ	a j u h ɨ r ɨ	48
123	Yine	48	kʃijoçrɨ	k ʃ i j o ç r ɨ	k ʃ i j o ç r ɨ	48
124	ProtoPurus	48	kajukɨrɨ	k a j u k ɨ r ɨ	k a j u k ɨ r ɨ	48
314	Inapari	487	pana	p a n a	p a n a	487
315	Yine	487	pan	p a n	p a n	487
316	ProtoPurus	487	pana	p a n a	p a n a	487
252	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
253	Inapari	493	aina	a i n a	a i n a	493
254	Yine	493	kina	k i n a	k i n a	493
255	ProtoPurus	493	kaina	k a i n a	k a i n a	493
146	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
147	Inapari	502	nati	n a t i	n a t i	502
148	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
149	ProtoPurus	502	natsi	n a ts i	n a ts i	502
276	Inapari	507	putʃi	p u tʃ i	p u tʃ i	507
277	Yine	507	potɨ	p o t ɨ	p o t ɨ	507
