ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
59	Inapari	1008	tʃa	tʃ a	tʃ a	1008
60	Yine	1008	ta	t a	t a	1008
61	ProtoPurus	1008	ta	t a	t a	1008
300	Apurina	1017	kema	k e m a	k e m a	1017
301	Inapari	1017	hama	h a m a	h a m a	1017
302	Yine	1017	çema	ç e m a	ç e m a	1017
303	ProtoPurus	1017	kema	k e m a	k e m a	1017
178	Apurina	1025	oka	o k a	o k a	1025
179	Yine	1025	hka	h k a	h k a	1025
180	ProtoPurus	1025	hoka	h o k a	h o k a	1025
18	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
19	Yine	1041	hi	h i	h i	1041
20	ProtoPurus	1041	ha	h a	h a	1041
320	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
321	Yine	1051	knoha	k n o h a	k n o h a	1051
322	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
238	Apurina	1065	taka	t a k a	t a k a	1065
239	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
240	Yine	1065	tak	t a k	t a k	1065
241	ProtoPurus	1065	taka	t a k a	t a k a	1065
34	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
35	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
36	Yine	108	hijeka	h i j e k a	h i j e k a	108
37	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
209	Inapari	1093	tina	t i n a	t i n a	1093
210	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
211	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
317	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
318	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
319	ProtoPurus	1118	sika	s i k a	s i k a	1118
30	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
31	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
32	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
33	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
72	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
73	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
74	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
340	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
341	Yine	1152	niklok	n i k l o k	n i k l o k	1152
342	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
294	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
295	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
296	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
185	Apurina	1171	jana	j a n a	j a n a	1171
186	Inapari	1171	jana	j a n a	j a n a	1171
187	Yine	1171	jan	j a n	j a n	1171
188	ProtoPurus	1171	jana	j a n a	j a n a	1171
115	Apurina	1179	kipa	k i p a	k i p a	1179
116	Inapari	1179	hipa	h i p a	h i p a	1179
117	ProtoPurus	1179	kipa	k i p a	k i p a	1179
21	Apurina	1186	eroka	e r o k a	e r o k a	1186
22	Yine	1186	erka	e r k a	e r k a	1186
23	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
68	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
69	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
70	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
71	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
222	Apurina	1223	ta	t a	t a	1223
223	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
224	Yine	1223	ta	t a	t a	1223
225	ProtoPurus	1223	ta	t a	t a	1223
304	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
305	Inapari	1237	hani	h a n i	h a n i	1237
306	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
307	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
8	Inapari	1242	huni	h u n i	h u n i	1242
9	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
10	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
157	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
158	Yine	1246	potsja	p o ts j a	p o ts j a	1246
159	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
336	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
337	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
338	Yine	1257	meçi	m e ç i	m e ç i	1257
339	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
81	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
82	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
83	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
118	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
119	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
120	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
154	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
155	Yine	1292	kapet	k a p e t	k a p e t	1292
156	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
189	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
190	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
191	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
192	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
56	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
57	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
58	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
283	Apurina	147	tapo	t a p o	t a p o	147
284	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
285	Yine	147	hitpo	h i t p o	h i t p o	147
286	ProtoPurus	147	tapu	t a p u	t a p u	147
41	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
42	Inapari	153	puri	p u r i	p u r i	153
43	Yine	153	plɨ	p l ɨ	p l ɨ	153
44	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
88	Inapari	183	atari	a t a r i	a t a r i	183
89	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
90	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
1	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
2	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
3	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
346	Apurina	196	ka	k a	k a	196
347	Yine	196	ka	k a	k a	196
348	ProtoPurus	196	ka	k a	k a	196
121	Apurina	201	toro	t o r o	t o r o	201
122	Inapari	201	turu	t u r u	t u r u	201
123	ProtoPurus	201	turu	t u r u	t u r u	201
253	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
254	Inapari	218	apiː	a p iː	a p iː	218
255	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
256	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
257	Apurina	223	tsopata	ts o p a t a	ts o p a t a	223
258	Inapari	223	topatʃa	t o p a tʃ a	t o p a tʃ a	223
259	ProtoPurus	223	tsopata	ts o p a t a	ts o p a t a	223
62	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
63	Yine	240	anika	a n i k a	a n i k a	240
64	ProtoPurus	240	anika	a n i k a	a n i k a	240
27	Inapari	253	itu	i t u	i t u	253
28	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
29	ProtoPurus	253	situ	s i t u	s i t u	253
108	Inapari	259	puperi	p u p e r i	p u p e r i	259
109	Yine	259	popri	p o p r i	p o p r i	259
110	ProtoPurus	259	puperi	p u p e r i	p u p e r i	259
111	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
112	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
113	Yine	284	naçi	n a ç i	n a ç i	284
114	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
94	Inapari	292	hitu	h i t u	h i t u	292
95	Yine	292	hitso	h i ts o	h i ts o	292
96	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
142	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
143	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
144	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
145	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
234	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
235	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
236	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
237	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
150	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
151	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
152	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
153	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
78	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
79	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
80	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
14	Apurina	339	tika	t i k a	t i k a	339
15	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
16	Yine	339	tʃka	tʃ k a	tʃ k a	339
17	ProtoPurus	339	tika	t i k a	t i k a	339
197	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
198	Inapari	357	hima	h i m a	h i m a	357
199	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
200	ProtoPurus	357	sima	s i m a	s i m a	357
100	Apurina	384	kiti	k i t i	k i t i	384
101	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
102	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
103	ProtoPurus	384	kiti	k i t i	k i t i	384
205	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
206	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
207	Yine	420	açiro	a ç i r o	a ç i r o	420
208	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
124	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
125	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
126	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
127	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
65	Apurina	428	rɨ	r ɨ	r ɨ	428
66	Inapari	428	ri	r i	r i	428
67	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
146	Apurina	438	piti	p i t i	p i t i	438
147	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
148	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
149	ProtoPurus	438	piti	p i t i	p i t i	438
170	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
171	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
172	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
173	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
287	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
288	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
289	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
91	Inapari	479	hame	h a m e	h a m e	479
92	Yine	479	hame	h a m e	h a m e	479
93	ProtoPurus	479	hame	h a m e	h a m e	479
272	Inapari	487	pana	p a n a	p a n a	487
273	Yine	487	pan	p a n	p a n	487
274	ProtoPurus	487	pana	p a n a	p a n a	487
104	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
105	Inapari	493	aina	a i n a	a i n a	493
106	Yine	493	kina	k i n a	k i n a	493
107	ProtoPurus	493	kaina	k a i n a	k a i n a	493
134	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
135	Inapari	502	nati	n a t i	n a t i	502
136	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
137	ProtoPurus	502	natsi	n a ts i	n a ts i	502
230	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
231	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
232	Yine	515	manahi	m a n a h i	m a n a h i	515
233	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
45	Inapari	538	tʃapari	tʃ a p a r i	tʃ a p a r i	538
46	Yine	538	tpali	t p a l i	t p a l i	538
47	ProtoPurus	538	tapari	t a p a r i	t a p a r i	538
4	Apurina	553	opana	o p a n a	o p a n a	553
5	Inapari	553	upana	u p a n a	u p a n a	553
6	Yine	553	hopna	h o p n a	h o p n a	553
7	ProtoPurus	553	hupana	h u p a n a	h u p a n a	553
215	Inapari	566	hisi	h i s i	h i s i	566
216	Yine	566	ʃiçi	ʃ i ç i	ʃ i ç i	566
217	ProtoPurus	566	si	s i	s i	566
343	Inapari	58	hɨwa	h ɨ w a	h ɨ w a	58
344	Yine	58	sɨwa	s ɨ w a	s ɨ w a	58
345	ProtoPurus	58	sɨwa	s ɨ w a	s ɨ w a	58
329	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
330	Inapari	580	pini	p i n i	p i n i	580
331	Yine	580	pin	p i n	p i n	580
332	ProtoPurus	580	pini	p i n i	p i n i	580
138	Apurina	593	aɲiːo	a ɲ iː o	a ɲ iː o	593
139	Inapari	593	haniju	h a n i j u	h a n i j u	593
140	Yine	593	hahjo	h a h j o	h a h j o	593
141	ProtoPurus	593	haniju	h a n i j u	h a n i j u	593
246	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
247	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
248	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
249	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
11	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
12	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
13	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
275	Apurina	617	nama	n a m a	n a m a	617
276	Inapari	617	nama	n a m a	n a m a	617
277	Yine	617	nama	n a m a	n a m a	617
278	ProtoPurus	617	nama	n a m a	n a m a	617
250	Inapari	629	puru	p u r u	p u r u	629
251	Yine	629	plo	p l o	p l o	629
252	ProtoPurus	629	puru	p u r u	p u r u	629
218	Apurina	636	no	n o	n o	636
219	Inapari	636	nu	n u	n u	636
220	Yine	636	no	n o	n o	636
221	ProtoPurus	636	nu	n u	n u	636
24	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
25	Yine	646	palikle	p a l i k l e	p a l i k l e	646
