ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
286	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
287	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
288	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
289	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
269	Inapari	1007	teri	t e r i	t e r i	1007
270	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
271	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
219	Inapari	1008	tʃa	tʃ a	tʃ a	1008
220	Yine	1008	ta	t a	t a	1008
221	ProtoPurus	1008	ta	t a	t a	1008
25	Apurina	1025	oka	o k a	o k a	1025
26	Yine	1025	hka	h k a	h k a	1025
27	ProtoPurus	1025	hoka	h o k a	h o k a	1025
222	Inapari	1033	tʃa	tʃ a	tʃ a	1033
223	Yine	1033	ta	t a	t a	1033
224	ProtoPurus	1033	ta	t a	t a	1033
337	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
338	Yine	1051	knoha	k n o h a	k n o h a	1051
339	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
1	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
2	Yine	1075	satok	s a t o k	s a t o k	1075
3	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
137	Apurina	1099	etama	e t a m a	e t a m a	1099
138	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
139	Yine	1099	et	e t	e t	1099
140	ProtoPurus	1099	eta	e t a	e t a	1099
8	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
9	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
10	ProtoPurus	1118	sika	s i k a	s i k a	1118
18	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
19	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
20	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
21	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
11	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
12	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
13	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
327	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
328	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
329	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
193	Apurina	1160	noã	n o ã	n o ã	1160
194	Inapari	1160	ano	a n o	a n o	1160
195	Yine	1160	hanoh	h a n o h	h a n o h	1160
196	ProtoPurus	1160	hano	h a n o	h a n o	1160
43	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
44	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
45	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
119	Apurina	1171	jana	j a n a	j a n a	1171
120	Inapari	1171	jana	j a n a	j a n a	1171
121	Yine	1171	jan	j a n	j a n	1171
122	ProtoPurus	1171	jana	j a n a	j a n a	1171
158	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
159	Inapari	1192	neni	n e n i	n e n i	1192
160	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
