ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
252	Inapari	1007	teri	t e r i	t e r i	1007
253	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
254	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
286	Apurina	1017	kema	k e m a	k e m a	1017
287	Inapari	1017	hama	h a m a	h a m a	1017
288	Yine	1017	çema	ç e m a	ç e m a	1017
289	ProtoPurus	1017	kema	k e m a	k e m a	1017
49	Apurina	1025	oka	o k a	o k a	1025
50	Yine	1025	hka	h k a	h k a	1025
51	ProtoPurus	1025	hoka	h o k a	h o k a	1025
335	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
336	Inapari	103	majuri	m a j u r i	m a j u r i	103
337	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
338	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
302	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
303	Yine	1041	hi	h i	h i	1041
304	ProtoPurus	1041	ha	h a	h a	1041
270	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
271	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
272	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
70	Apurina	1065	taka	t a k a	t a k a	1065
71	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
72	Yine	1065	tak	t a k	t a k	1065
73	ProtoPurus	1065	taka	t a k a	t a k a	1065
28	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
29	Yine	1075	satok	s a t o k	s a t o k	1075
30	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
204	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
205	Yine	1083	kota	k o t a	k o t a	1083
206	ProtoPurus	1083	kuta	k u t a	k u t a	1083
128	Inapari	1093	tina	t i n a	t i n a	1093
129	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
130	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
81	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
82	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
83	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
315	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
316	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
317	ProtoPurus	1118	sika	s i k a	s i k a	1118
325	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
326	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
327	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
189	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
190	Yine	1152	niklok	n i k l o k	n i k l o k	1152
191	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
305	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
306	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
307	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
137	Apurina	1179	kipa	k i p a	k i p a	1179
138	Inapari	1179	hipa	h i p a	h i p a	1179
139	ProtoPurus	1179	kipa	k i p a	k i p a	1179
152	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
153	Inapari	1192	neni	n e n i	n e n i	1192
154	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
155	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
163	Apurina	1211	epi	e p i	e p i	1211
164	Inapari	1211	hepi	h e p i	h e p i	1211
165	Yine	1211	hepi	h e p i	h e p i	1211
166	ProtoPurus	1211	hepi	h e p i	h e p i	1211
156	Apurina	1229	poko	p o k o	p o k o	1229
157	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
158	Yine	1229	pok	p o k	p o k	1229
159	ProtoPurus	1229	puku	p u k u	p u k u	1229
225	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
226	Inapari	1237	hani	h a n i	h a n i	1237
227	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
228	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
280	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
281	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
282	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
140	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
141	Yine	1292	kapet	k a p e t	k a p e t	1292
142	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
217	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
218	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
219	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
220	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
294	Apurina	140	apɨ	a p ɨ	a p ɨ	140
295	Inapari	140	apɨ	a p ɨ	a p ɨ	140
296	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
297	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
342	Apurina	147	tapo	t a p o	t a p o	147
343	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
344	Yine	147	hitpo	h i t p o	h i t p o	147
345	ProtoPurus	147	tapu	t a p u	t a p u	147
213	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
214	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
215	Yine	159	tnɨ	t n ɨ	t n ɨ	159
216	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
262	Apurina	17	kotsa	k o ts a	k o ts a	17
263	Inapari	17	uta	u t a	u t a	17
264	Yine	17	kotsa	k o ts a	k o ts a	17
265	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
134	Inapari	177	mutu	m u t u	m u t u	177
135	Yine	177	moto	m o t o	m o t o	177
136	ProtoPurus	177	mutu	m u t u	m u t u	177
125	Inapari	183	atari	a t a r i	a t a r i	183
126	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
127	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
179	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
180	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
181	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
149	Apurina	196	ka	k a	k a	196
150	Yine	196	ka	k a	k a	196
151	ProtoPurus	196	ka	k a	k a	196
308	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
309	Inapari	218	apiː	a p iː	a p iː	218
310	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
311	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
114	Inapari	24	teno	t e n o	t e n o	24
115	Yine	24	teno	t e n o	t e n o	24
116	ProtoPurus	24	teno	t e n o	t e n o	24
146	Inapari	240	aniʔa	a n i ʔ a	a n i ʔ a	240
147	Yine	240	anika	a n i k a	a n i k a	240
148	ProtoPurus	240	anika	a n i k a	a n i k a	240
321	Apurina	266	opai	o p a i	o p a i	266
322	Inapari	266	hupai	h u p a i	h u p a i	266
323	Yine	266	hopʃi	h o p ʃ i	h o p ʃ i	266
324	ProtoPurus	266	hupai	h u p a i	h u p a i	266
98	Apurina	28	tʃi	tʃ i	tʃ i	28
99	Inapari	28	ti	t i	t i	28
100	Yine	28	tʃi	tʃ i	tʃ i	28
101	ProtoPurus	28	tsi	ts i	ts i	28
196	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
197	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
198	Yine	284	naçi	n a ç i	n a ç i	284
199	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
312	Inapari	292	hitu	h i t u	h i t u	292
313	Yine	292	hitso	h i ts o	h i ts o	292
314	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
221	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
222	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
223	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
224	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
121	Apurina	33	ãpɨkɨrɨ	ã p ɨ k ɨ r ɨ	ã p ɨ k ɨ r ɨ	33
122	Inapari	33	hapisiri	h a p i s i r i	h a p i s i r i	33
123	Yine	33	hapiçrɨ	h a p i ç r ɨ	h a p i ç r ɨ	33
124	ProtoPurus	33	hapɨkɨrɨ	h a p ɨ k ɨ r ɨ	h a p ɨ k ɨ r ɨ	33
67	Inapari	348	titi	t i t i	t i t i	348
68	Yine	348	tʃitʃi	tʃ i tʃ i	tʃ i tʃ i	348
69	ProtoPurus	348	tsitsi	ts i ts i	ts i ts i	348
160	Inapari	352	pawa	p a w a	p a w a	352
161	Yine	352	pawa	p a w a	p a w a	352
162	ProtoPurus	352	pawa	p a w a	p a w a	352
192	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
193	Inapari	357	hima	h i m a	h i m a	357
194	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
195	ProtoPurus	357	sima	s i m a	s i m a	357
105	Inapari	379	heri	h e r i	h e r i	379
106	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
107	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
185	Apurina	384	kiti	k i t i	k i t i	384
186	Inapari	384	hitʃi	h i tʃ i	h i tʃ i	384
187	Yine	384	çitʃi	ç i tʃ i	ç i tʃ i	384
188	ProtoPurus	384	kiti	k i t i	k i t i	384
94	Apurina	392	ro	r o	r o	392
95	Inapari	392	ro	r o	r o	392
96	Yine	392	ro	r o	r o	392
97	ProtoPurus	392	ro	r o	r o	392
248	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
249	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
250	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
251	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
182	Apurina	403	ro	r o	r o	403
183	Inapari	403	ro	r o	r o	403
184	ProtoPurus	403	ro	r o	r o	403
56	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
57	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
58	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
59	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
273	Apurina	420	akɨro	a k ɨ r o	a k ɨ r o	420
274	Inapari	420	ahɨro	a h ɨ r o	a h ɨ r o	420
275	Yine	420	açiro	a ç i r o	a ç i r o	420
276	ProtoPurus	420	akɨro	a k ɨ r o	a k ɨ r o	420
266	Apurina	438	piti	p i t i	p i t i	438
267	Inapari	438	pitʃi	p i tʃ i	p i tʃ i	438
268	Yine	438	pitʃi	p i tʃ i	p i tʃ i	438
269	ProtoPurus	438	piti	p i t i	p i t i	438
332	Inapari	445	muju	m u j u	m u j u	445
333	Yine	445	mjo	m j o	m j o	445
334	ProtoPurus	445	muju	m u j u	m u j u	445
34	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
35	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
36	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
37	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
200	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
201	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
202	Yine	457	haç	h a ç	h a ç	457
203	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
78	Inapari	466	pɨːnorɨ	p ɨː n o r ɨ	p ɨː n o r ɨ	466
79	Yine	466	hinolɨ	h i n o l ɨ	h i n o l ɨ	466
80	ProtoPurus	466	hɨno	h ɨ n o	h ɨ n o	466
346	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
347	Yine	473	pna	p n a	p n a	473
348	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
207	Inapari	479	hame	h a m e	h a m e	479
208	Yine	479	hame	h a m e	h a m e	479
209	ProtoPurus	479	hame	h a m e	h a m e	479
5	Inapari	487	pana	p a n a	p a n a	487
6	Yine	487	pan	p a n	p a n	487
7	ProtoPurus	487	pana	p a n a	p a n a	487
1	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
2	Inapari	493	aina	a i n a	a i n a	493
3	Yine	493	kina	k i n a	k i n a	493
4	ProtoPurus	493	kaina	k a i n a	k a i n a	493
22	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
23	Yine	511	jaka	j a k a	j a k a	511
24	ProtoPurus	511	jaka	j a k a	j a k a	511
175	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
176	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
177	Yine	515	manahi	m a n a h i	m a n a h i	515
178	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
318	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
319	Yine	520	naka	n a k a	n a k a	520
320	ProtoPurus	520	naka	n a k a	n a k a	520
298	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
299	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
300	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
301	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
244	Apurina	532	ɨpowã	ɨ p o w ã	ɨ p o w ã	532
245	Inapari	532	hipuã	h i p u ã	h i p u ã	532
246	Yine	532	hipow̥a	h i p o w̥ a	h i p o w̥ a	532
247	ProtoPurus	532	hɨpu	h ɨ p u	h ɨ p u	532
108	Inapari	560	hapa	h a p a	h a p a	560
109	Yine	560	çepa	ç e p a	ç e p a	560
110	ProtoPurus	560	kepa	k e p a	k e p a	560
117	Apurina	580	piɲi	p i ɲ i	p i ɲ i	580
118	Inapari	580	pini	p i n i	p i n i	580
119	Yine	580	pin	p i n	p i n	580
120	ProtoPurus	580	pini	p i n i	p i n i	580
240	Apurina	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
241	Inapari	588	aɨrɨ	a ɨ r ɨ	a ɨ r ɨ	588
242	Yine	588	ksɨrɨ	k s ɨ r ɨ	k s ɨ r ɨ	588
243	ProtoPurus	588	kasɨrɨ	k a s ɨ r ɨ	k a s ɨ r ɨ	588
255	Apurina	598	ɨnɨro	ɨ n ɨ r o	ɨ n ɨ r o	598
256	Inapari	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
257	Yine	598	ɨnro	ɨ n r o	ɨ n r o	598
258	ProtoPurus	598	ɨnɨru	ɨ n ɨ r u	ɨ n ɨ r u	598
15	Apurina	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
16	Inapari	6	atupari	a t u p a r i	a t u p a r i	6
17	ProtoPurus	6	katsuparɨ	k a ts u p a r ɨ	k a ts u p a r ɨ	6
277	Inapari	605	imahɨ	i m a h ɨ	i m a h ɨ	605
278	Yine	605	himaçi	h i m a ç i	h i m a ç i	605
279	ProtoPurus	605	himakɨ	h i m a k ɨ	h i m a k ɨ	605
328	Apurina	612	natu	n a t u	n a t u	612
329	Inapari	612	natu	n a t u	n a t u	612
330	Yine	612	nato	n a t o	n a t o	612
331	ProtoPurus	612	natu	n a t u	n a t u	612
18	Apurina	62	kano	k a n o	k a n o	62
19	Inapari	62	ano	a n o	a n o	62
20	Yine	62	kano	k a n o	k a n o	62
21	ProtoPurus	62	kano	k a n o	k a n o	62
171	Apurina	636	no	n o	n o	636
172	Inapari	636	nu	n u	n u	636
173	Yine	636	no	n o	n o	636
174	ProtoPurus	636	nu	n u	n u	636
259	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
260	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
261	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
210	Inapari	667	jati	j a t i	j a t i	667
211	Yine	667	jetʃ	j e tʃ	j e tʃ	667
212	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
25	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
26	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
27	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
87	Apurina	706	ãpo	ã p o	ã p o	706
88	Yine	706	hapo	h a p o	h a p o	706
89	ProtoPurus	706	hapo	h a p o	h a p o	706
8	Apurina	712	meriti	m e r i t i	m e r i t i	712
9	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
10	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
11	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
84	Inapari	722	umari	u m a r i	u m a r i	722
85	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
86	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
167	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
168	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
169	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
170	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
111	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
112	Yine	760	kʃi	k ʃ i	k ʃ i	760
113	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
38	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
39	Inapari	764	uti	u t i	u t i	764
40	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
41	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
90	Apurina	769	tsa	ts a	ts a	769
91	Inapari	769	ta	t a	t a	769
92	Yine	769	tsa	ts a	ts a	769
93	ProtoPurus	769	tsa	ts a	ts a	769
143	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
144	Yine	787	pata	p a t a	p a t a	787
145	ProtoPurus	787	pata	p a t a	p a t a	787
64	Inapari	792	paru	p a r u	p a r u	792
65	Yine	792	palo	p a l o	p a l o	792
66	ProtoPurus	792	paru	p a r u	p a r u	792
233	Apurina	809	mata	m a t a	m a t a	809
234	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
235	Yine	809	mta	m t a	m t a	809
236	ProtoPurus	809	mata	m a t a	m a t a	809
131	Apurina	816	makara	m a k a r a	m a k a r a	816
132	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
133	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
46	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
47	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
48	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
283	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
284	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
285	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
31	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
32	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
33	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
290	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
291	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
292	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
293	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
74	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
75	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
76	Yine	86	pto	p t o	p t o	86
77	ProtoPurus	86	potu	p o t u	p o t u	86
60	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
61	Inapari	860	ipi	i p i	i p i	860
62	Yine	860	hi	h i	h i	860
63	ProtoPurus	860	si	s i	s i	860
42	Apurina	873	kamara	k a m a r a	k a m a r a	873
43	Inapari	873	amara	a m a r a	a m a r a	873
44	Yine	873	kamla	k a m l a	k a m l a	873
45	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
102	Apurina	879	pori	p o r i	p o r i	879
103	Inapari	879	puri	p u r i	p u r i	879
104	ProtoPurus	879	puri	p u r i	p u r i	879
12	Inapari	886	mapa	m a p a	m a p a	886
13	Yine	886	mapa	m a p a	m a p a	886
14	ProtoPurus	886	mapa	m a p a	m a p a	886
52	Apurina	932	ɨna	ɨ n a	ɨ n a	932
53	Inapari	932	ɨna	ɨ n a	ɨ n a	932
54	Yine	932	ɨna	ɨ n a	ɨ n a	932
55	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
237	Apurina	95	mapa	m a p a	m a p a	95
238	Inapari	95	mapaa	m a p a a	m a p a a	95
239	ProtoPurus	95	mapa	m a p a	m a p a	95
339	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
340	Yine	967	sito	s i t o	s i t o	967
341	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
229	Apurina	988	apa	a p a	a p a	988
230	Inapari	988	apa	a p a	a p a	988
231	Yine	988	apa	a p a	a p a	988
232	ProtoPurus	988	apa	a p a	a p a	988
