ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
331	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
332	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
333	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
334	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
72	Inapari	1000	juhi	j u h i	j u h i	1000
73	Yine	1000	joç	j o ç	j o ç	1000
74	ProtoPurus	1000	juki	j u k i	j u k i	1000
201	Inapari	1008	tʃa	tʃ a	tʃ a	1008
202	Yine	1008	ta	t a	t a	1008
203	ProtoPurus	1008	ta	t a	t a	1008
121	Inapari	1033	tʃa	tʃ a	tʃ a	1033
122	Yine	1033	ta	t a	t a	1033
123	ProtoPurus	1033	ta	t a	t a	1033
321	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
322	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
323	Yine	108	hijeka	h i j e k a	h i j e k a	108
324	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
8	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
9	Yine	1083	kota	k o t a	k o t a	1083
10	ProtoPurus	1083	kuta	k u t a	k u t a	1083
246	Apurina	1099	etama	e t a m a	e t a m a	1099
247	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
248	Yine	1099	et	e t	e t	1099
249	ProtoPurus	1099	eta	e t a	e t a	1099
124	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
125	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
126	ProtoPurus	1118	sika	s i k a	s i k a	1118
211	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
212	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
213	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
214	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
75	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
76	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
77	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
250	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
251	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
252	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
253	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
