ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
113	Inapari	1000	juhi	j u h i	j u h i	1000
114	Yine	1000	joç	j o ç	j o ç	1000
115	ProtoPurus	1000	juki	j u k i	j u k i	1000
192	Apurina	1017	kema	k e m a	k e m a	1017
193	Inapari	1017	hama	h a m a	h a m a	1017
194	Yine	1017	çema	ç e m a	ç e m a	1017
195	ProtoPurus	1017	kema	k e m a	k e m a	1017
130	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
131	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
132	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
276	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
277	Yine	1041	hi	h i	h i	1041
278	ProtoPurus	1041	ha	h a	h a	1041
33	Apurina	1065	taka	t a k a	t a k a	1065
34	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
35	Yine	1065	tak	t a k	t a k	1065
36	ProtoPurus	1065	taka	t a k a	t a k a	1065
102	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
103	Yine	1083	kota	k o t a	k o t a	1083
104	ProtoPurus	1083	kuta	k u t a	k u t a	1083
353	Apurina	1099	etama	e t a m a	e t a m a	1099
354	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
355	Yine	1099	et	e t	e t	1099
356	ProtoPurus	1099	eta	e t a	e t a	1099
236	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
237	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
238	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
64	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
65	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
66	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
218	Apurina	1160	noã	n o ã	n o ã	1160
219	Inapari	1160	ano	a n o	a n o	1160
220	Yine	1160	hanoh	h a n o h	h a n o h	1160
221	ProtoPurus	1160	hano	h a n o	h a n o	1160
338	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
339	Inapari	1192	neni	n e n i	n e n i	1192
340	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
341	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
268	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
269	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
270	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
271	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
296	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
297	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
298	Yine	121	hraha	h r a h a	h r a h a	121
299	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
71	Apurina	1211	epi	e p i	e p i	1211
72	Inapari	1211	hepi	h e p i	h e p i	1211
73	Yine	1211	hepi	h e p i	h e p i	1211
74	ProtoPurus	1211	hepi	h e p i	h e p i	1211
123	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
124	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
125	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
126	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
4	Apurina	1223	ta	t a	t a	1223
5	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
6	Yine	1223	ta	t a	t a	1223
7	ProtoPurus	1223	ta	t a	t a	1223
345	Apurina	1229	poko	p o k o	p o k o	1229
346	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
347	Yine	1229	pok	p o k	p o k	1229
