ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
187	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
188	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
189	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
190	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
300	Inapari	1007	teri	t e r i	t e r i	1007
301	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
302	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
30	Inapari	1008	tʃa	tʃ a	tʃ a	1008
31	Yine	1008	ta	t a	t a	1008
32	ProtoPurus	1008	ta	t a	t a	1008
121	Apurina	1017	kema	k e m a	k e m a	1017
122	Inapari	1017	hama	h a m a	h a m a	1017
123	Yine	1017	çema	ç e m a	ç e m a	1017
124	ProtoPurus	1017	kema	k e m a	k e m a	1017
55	Apurina	1025	oka	o k a	o k a	1025
56	Yine	1025	hka	h k a	h k a	1025
57	ProtoPurus	1025	hoka	h o k a	h o k a	1025
162	Inapari	1033	tʃa	tʃ a	tʃ a	1033
163	Yine	1033	ta	t a	t a	1033
164	ProtoPurus	1033	ta	t a	t a	1033
45	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
46	Yine	1041	hi	h i	h i	1041
47	ProtoPurus	1041	ha	h a	h a	1041
284	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
285	Yine	1075	satok	s a t o k	s a t o k	1075
286	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
52	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
53	Yine	1083	kota	k o t a	k o t a	1083
54	ProtoPurus	1083	kuta	k u t a	k u t a	1083
165	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
166	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
