ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
108	Inapari	1000	juhi	j u h i	j u h i	1000
109	Yine	1000	joç	j o ç	j o ç	1000
110	ProtoPurus	1000	juki	j u k i	j u k i	1000
239	Inapari	1007	teri	t e r i	t e r i	1007
240	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
241	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
29	Inapari	1008	tʃa	tʃ a	tʃ a	1008
30	Yine	1008	ta	t a	t a	1008
31	ProtoPurus	1008	ta	t a	t a	1008
303	Apurina	1017	kema	k e m a	k e m a	1017
304	Inapari	1017	hama	h a m a	h a m a	1017
305	Yine	1017	çema	ç e m a	ç e m a	1017
306	ProtoPurus	1017	kema	k e m a	k e m a	1017
272	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
273	Inapari	103	majuri	m a j u r i	m a j u r i	103
274	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
275	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
292	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
293	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
294	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
19	Inapari	1033	tʃa	tʃ a	tʃ a	1033
20	Yine	1033	ta	t a	t a	1033
21	ProtoPurus	1033	ta	t a	t a	1033
182	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
183	Yine	1051	knoha	k n o h a	k n o h a	1051
184	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
286	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
287	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
288	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
185	Inapari	1093	tina	t i n a	t i n a	1093
186	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
187	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
235	Apurina	1099	etama	e t a m a	e t a m a	1099
236	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
237	Yine	1099	et	e t	e t	1099
238	ProtoPurus	1099	eta	e t a	e t a	1099
143	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
144	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
145	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
50	Apurina	1160	noã	n o ã	n o ã	1160
51	Inapari	1160	ano	a n o	a n o	1160
52	Yine	1160	hanoh	h a n o h	h a n o h	1160
53	ProtoPurus	1160	hano	h a n o	h a n o	1160
36	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
37	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
38	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
246	Apurina	1179	kipa	k i p a	k i p a	1179
247	Inapari	1179	hipa	h i p a	h i p a	1179
248	ProtoPurus	1179	kipa	k i p a	k i p a	1179
337	Apurina	1186	eroka	e r o k a	e r o k a	1186
338	Yine	1186	erka	e r k a	e r k a	1186
339	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
139	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
140	Inapari	1192	neni	n e n i	n e n i	1192
141	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
142	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
216	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
217	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
218	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
219	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
178	Apurina	1223	ta	t a	t a	1223
179	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
180	Yine	1223	ta	t a	t a	1223
181	ProtoPurus	1223	ta	t a	t a	1223
86	Apurina	1229	poko	p o k o	p o k o	1229
87	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
88	Yine	1229	pok	p o k	p o k	1229
89	ProtoPurus	1229	puku	p u k u	p u k u	1229
161	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
162	Yine	1246	potsja	p o ts j a	p o ts j a	1246
163	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
32	Apurina	1278	tsomi	ts o m i	ts o m i	1278
33	Inapari	1278	tomi	t o m i	t o m i	1278
34	Yine	1278	tsomi	ts o m i	ts o m i	1278
35	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
310	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
311	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
312	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
132	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
133	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
134	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
316	Apurina	133	mane	m a n e	m a n e	133
317	Inapari	133	mana	m a n a	m a n a	133
318	Yine	133	mane	m a n e	m a n e	133
319	ProtoPurus	133	mane	m a n e	m a n e	133
340	Apurina	140	apɨ	a p ɨ	a p ɨ	140
341	Inapari	140	apɨ	a p ɨ	a p ɨ	140
342	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
343	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
117	Apurina	147	tapo	t a p o	t a p o	147
118	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
119	Yine	147	hitpo	h i t p o	h i t p o	147
120	ProtoPurus	147	tapu	t a p u	t a p u	147
65	Apurina	17	kotsa	k o ts a	k o ts a	17
66	Inapari	17	uta	u t a	u t a	17
67	Yine	17	kotsa	k o ts a	k o ts a	17
68	ProtoPurus	17	kutsa	k u ts a	k u ts a	17
114	Inapari	177	mutu	m u t u	m u t u	177
115	Yine	177	moto	m o t o	m o t o	177
116	ProtoPurus	177	mutu	m u t u	m u t u	177
266	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
267	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
268	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
22	Apurina	201	toro	t o r o	t o r o	201
23	Inapari	201	turu	t u r u	t u r u	201
24	ProtoPurus	201	turu	t u r u	t u r u	201
167	Inapari	208	pi	p i	p i	208
168	Yine	208	pi	p i	p i	208
169	ProtoPurus	208	pi	p i	p i	208
282	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
283	Inapari	218	apiː	a p iː	a p iː	218
284	Yine	218	kapʃi	k a p ʃ i	k a p ʃ i	218
285	ProtoPurus	218	kapisiri	k a p i s i r i	k a p i s i r i	218
276	Inapari	24	teno	t e n o	t e n o	24
277	Yine	24	teno	t e n o	t e n o	24
278	ProtoPurus	24	teno	t e n o	t e n o	24
47	Apurina	275	kenako	k e n a k o	k e n a k o	275
48	Yine	275	çnako	ç n a k o	ç n a k o	275
49	ProtoPurus	275	kena	k e n a	k e n a	275
25	Apurina	28	tʃi	tʃ i	tʃ i	28
26	Inapari	28	ti	t i	t i	28
27	Yine	28	tʃi	tʃ i	tʃ i	28
28	ProtoPurus	28	tsi	ts i	ts i	28
313	Inapari	292	hitu	h i t u	h i t u	292
314	Yine	292	hitso	h i ts o	h i ts o	292
315	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
157	Apurina	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
158	Inapari	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
159	Yine	320	ɨrɨ	ɨ r ɨ	ɨ r ɨ	320
160	ProtoPurus	320	hɨrɨ	h ɨ r ɨ	h ɨ r ɨ	320
94	Apurina	335	patɨ	p a t ɨ	p a t ɨ	335
95	Yine	335	patɨ	p a t ɨ	p a t ɨ	335
96	ProtoPurus	335	patɨ	p a t ɨ	p a t ɨ	335
54	Apurina	339	tika	t i k a	t i k a	339
55	Inapari	339	tʃiʔa	tʃ i ʔ a	tʃ i ʔ a	339
56	Yine	339	tʃka	tʃ k a	tʃ k a	339
57	ProtoPurus	339	tika	t i k a	t i k a	339
299	Apurina	357	ʃima	ʃ i m a	ʃ i m a	357
300	Inapari	357	hima	h i m a	h i m a	357
301	Yine	357	ʃima	ʃ i m a	ʃ i m a	357
302	ProtoPurus	357	sima	s i m a	s i m a	357
174	Apurina	369	ɨ̃wɨ	ɨ̃ w ɨ	ɨ̃ w ɨ	369
175	Inapari	369	aawɨrɨ	a a w ɨ r ɨ	a a w ɨ r ɨ	369
176	Yine	369	hi	h i	h i	369
177	ProtoPurus	369	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	369
289	Inapari	379	heri	h e r i	h e r i	379
290	Yine	379	çerɨ	ç e r ɨ	ç e r ɨ	379
291	ProtoPurus	379	kerɨ	k e r ɨ	k e r ɨ	379
121	Apurina	38	po	p o	p o	38
122	Inapari	38	po	p o	p o	38
123	Yine	38	po	p o	p o	38
124	ProtoPurus	38	po	p o	p o	38
90	Apurina	402	mekaɲi	m e k a ɲ i	m e k a ɲ i	402
91	Inapari	402	meʔani	m e ʔ a n i	m e ʔ a n i	402
92	Yine	402	mekahjo	m e k a h j o	m e k a h j o	402
93	ProtoPurus	402	mekani	m e k a n i	m e k a n i	402
205	Apurina	413	atokɨrɨ	a t o k ɨ r ɨ	a t o k ɨ r ɨ	413
206	Inapari	413	atuhɨrɨ	a t u h ɨ r ɨ	a t u h ɨ r ɨ	413
207	Yine	413	atçirɨ	a t ç i r ɨ	a t ç i r ɨ	413
208	ProtoPurus	413	atukɨrɨ	a t u k ɨ r ɨ	a t u k ɨ r ɨ	413
170	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
171	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
172	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
173	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
125	Apurina	428	rɨ	r ɨ	r ɨ	428
126	Inapari	428	ri	r i	r i	428
127	ProtoPurus	428	rɨ	r ɨ	r ɨ	428
201	Apurina	43	pekiri	p e k i r i	p e k i r i	43
202	Inapari	43	pehiri	p e h i r i	p e h i r i	43
203	Yine	43	peçri	p e ç r i	p e ç r i	43
204	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
259	Apurina	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
260	Inapari	451	hɨwɨ	h ɨ w ɨ	h ɨ w ɨ	451
261	Yine	451	çiwɨ	ç i w ɨ	ç i w ɨ	451
262	ProtoPurus	451	kɨwɨ	k ɨ w ɨ	k ɨ w ɨ	451
101	Apurina	457	ãkɨ	ã k ɨ	ã k ɨ	457
102	Inapari	457	ahɨ	a h ɨ	a h ɨ	457
103	Yine	457	haç	h a ç	h a ç	457
104	ProtoPurus	457	hakɨ	h a k ɨ	h a k ɨ	457
320	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
321	Yine	473	pna	p n a	p n a	473
322	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
220	Inapari	479	hame	h a m e	h a m e	479
221	Yine	479	hame	h a m e	h a m e	479
222	ProtoPurus	479	hame	h a m e	h a m e	479
213	Inapari	487	pana	p a n a	p a n a	487
214	Yine	487	pan	p a n	p a n	487
215	ProtoPurus	487	pana	p a n a	p a n a	487
255	Apurina	493	kiɲa	k i ɲ a	k i ɲ a	493
256	Inapari	493	aina	a i n a	a i n a	493
257	Yine	493	kina	k i n a	k i n a	493
258	ProtoPurus	493	kaina	k a i n a	k a i n a	493
232	Inapari	498	hiwejuri	h i w e j u r i	h i w e j u r i	498
233	Yine	498	ʃwejlɨ	ʃ w e j l ɨ	ʃ w e j l ɨ	498
234	ProtoPurus	498	siwejurɨ	s i w e j u r ɨ	s i w e j u r ɨ	498
82	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
83	Inapari	502	nati	n a t i	n a t i	502
84	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
85	ProtoPurus	502	natsi	n a ts i	n a ts i	502
146	Apurina	515	maɲiː	m a ɲ iː	m a ɲ iː	515
147	Inapari	515	maneĩ	m a n e ĩ	m a n e ĩ	515
148	Yine	515	manahi	m a n a h i	m a n a h i	515
149	ProtoPurus	515	manahi	m a n a h i	m a n a h i	515
195	Inapari	520	naʔa	n a ʔ a	n a ʔ a	520
196	Yine	520	naka	n a k a	n a k a	520
