ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
15	Inapari	1008	tʃa	tʃ a	tʃ a	1008
16	Yine	1008	ta	t a	t a	1008
17	ProtoPurus	1008	ta	t a	t a	1008
42	Apurina	1017	kema	k e m a	k e m a	1017
43	Inapari	1017	hama	h a m a	h a m a	1017
44	Yine	1017	çema	ç e m a	ç e m a	1017
45	ProtoPurus	1017	kema	k e m a	k e m a	1017
61	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
62	Inapari	103	majuri	m a j u r i	m a j u r i	103
63	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
64	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
84	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
85	Yine	1041	hi	h i	h i	1041
86	ProtoPurus	1041	ha	h a	h a	1041
257	Apurina	1065	taka	t a k a	t a k a	1065
258	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
259	Yine	1065	tak	t a k	t a k	1065
260	ProtoPurus	1065	taka	t a k a	t a k a	1065
124	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
125	Yine	1075	satok	s a t o k	s a t o k	1075
126	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
71	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
72	Yine	1083	kota	k o t a	k o t a	1083
73	ProtoPurus	1083	kuta	k u t a	k u t a	1083
102	Apurina	1099	etama	e t a m a	e t a m a	1099
103	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
104	Yine	1099	et	e t	e t	1099
105	ProtoPurus	1099	eta	e t a	e t a	1099
286	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
287	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
288	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
147	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
148	Yine	1152	niklok	n i k l o k	n i k l o k	1152
149	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
261	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
262	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
263	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
143	Apurina	1171	jana	j a n a	j a n a	1171
144	Inapari	1171	jana	j a n a	j a n a	1171
145	Yine	1171	jan	j a n	j a n	1171
146	ProtoPurus	1171	jana	j a n a	j a n a	1171
305	Apurina	1179	kipa	k i p a	k i p a	1179
306	Inapari	1179	hipa	h i p a	h i p a	1179
307	ProtoPurus	1179	kipa	k i p a	k i p a	1179
229	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
230	Inapari	1192	neni	n e n i	n e n i	1192
231	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
232	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
202	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
203	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
204	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
205	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
233	Apurina	1211	epi	e p i	e p i	1211
234	Inapari	1211	hepi	h e p i	h e p i	1211
235	Yine	1211	hepi	h e p i	h e p i	1211
236	ProtoPurus	1211	hepi	h e p i	h e p i	1211
127	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
128	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
129	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
130	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
18	Apurina	1223	ta	t a	t a	1223
19	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
20	Yine	1223	ta	t a	t a	1223
21	ProtoPurus	1223	ta	t a	t a	1223
183	Apurina	1229	poko	p o k o	p o k o	1229
184	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
185	Yine	1229	pok	p o k	p o k	1229
186	ProtoPurus	1229	puku	p u k u	p u k u	1229
32	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
33	Inapari	1237	hani	h a n i	h a n i	1237
34	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
35	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
301	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
302	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
303	Yine	1257	meçi	m e ç i	m e ç i	1257
304	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
218	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
219	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
220	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
49	Apurina	1278	tsomi	ts o m i	ts o m i	1278
50	Inapari	1278	tomi	t o m i	t o m i	1278
51	Yine	1278	tsomi	ts o m i	ts o m i	1278
52	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
91	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
92	Yine	1292	kapet	k a p e t	k a p e t	1292
93	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
29	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
30	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
31	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
158	Apurina	133	mane	m a n e	m a n e	133
159	Inapari	133	mana	m a n a	m a n a	133
160	Yine	133	mane	m a n e	m a n e	133
161	ProtoPurus	133	mane	m a n e	m a n e	133
240	Apurina	147	tapo	t a p o	t a p o	147
241	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
242	Yine	147	hitpo	h i t p o	h i t p o	147
243	ProtoPurus	147	tapu	t a p u	t a p u	147
94	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
95	Inapari	153	puri	p u r i	p u r i	153
96	Yine	153	plɨ	p l ɨ	p l ɨ	153
97	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
57	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
58	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
59	Yine	172	katato	k a t a t o	k a t a t o	172
60	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
340	Inapari	183	atari	a t a r i	a t a r i	183
341	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
342	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
81	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
82	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
83	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
46	Apurina	201	toro	t o r o	t o r o	201
47	Inapari	201	turu	t u r u	t u r u	201
48	ProtoPurus	201	turu	t u r u	t u r u	201
206	Apurina	227	tʃĩkare	tʃ ĩ k a r e	tʃ ĩ k a r e	227
207	Yine	227	tʃikle	tʃ i k l e	tʃ i k l e	227
208	ProtoPurus	227	tʃikare	tʃ i k a r e	tʃ i k a r e	227
65	Inapari	253	itu	i t u	i t u	253
66	Yine	253	ʃitʃo	ʃ i tʃ o	ʃ i tʃ o	253
67	ProtoPurus	253	situ	s i t u	s i t u	253
320	Apurina	28	tʃi	tʃ i	tʃ i	28
321	Inapari	28	ti	t i	t i	28
322	Yine	28	tʃi	tʃ i	tʃ i	28
323	ProtoPurus	28	tsi	ts i	ts i	28
187	Apurina	284	nakɨ	n a k ɨ	n a k ɨ	284
188	Inapari	284	nahɨ	n a h ɨ	n a h ɨ	284
189	Yine	284	naçi	n a ç i	n a ç i	284
190	ProtoPurus	284	nakɨ	n a k ɨ	n a k ɨ	284
209	Inapari	292	hitu	h i t u	h i t u	292
210	Yine	292	hitso	h i ts o	h i ts o	292
211	ProtoPurus	292	hitsu	h i ts u	h i ts u	292
353	Apurina	327	imatɨkɨ	i m a t ɨ k ɨ	i m a t ɨ k ɨ	327
354	Inapari	327	imatuhɨti	i m a t u h ɨ t i	i m a t u h ɨ t i	327
355	Yine	327	himatçi	h i m a t ç i	h i m a t ç i	327
356	ProtoPurus	327	himatukɨ	h i m a t u k ɨ	h i m a t u k ɨ	327
121	Inapari	352	pawa	p a w a	p a w a	352
122	Yine	352	pawa	p a w a	p a w a	352
123	ProtoPurus	352	pawa	p a w a	p a w a	352
221	Apurina	38	po	p o	p o	38
222	Inapari	38	po	p o	p o	38
223	Yine	38	po	p o	p o	38
224	ProtoPurus	38	po	p o	p o	38
176	Apurina	392	ro	r o	r o	392
177	Inapari	392	ro	r o	r o	392
178	Yine	392	ro	r o	r o	392
179	ProtoPurus	392	ro	r o	r o	392
282	Apurina	397	rɨ	r ɨ	r ɨ	397
283	Inapari	397	rɨ	r ɨ	r ɨ	397
284	Yine	397	rɨ	r ɨ	r ɨ	397
285	ProtoPurus	397	rɨ	r ɨ	r ɨ	397
350	Apurina	403	ro	r o	r o	403
351	Inapari	403	ro	r o	r o	403
352	ProtoPurus	403	ro	r o	r o	403
150	Apurina	427	mekaɲi	m e k a ɲ i	m e k a ɲ i	427
151	Inapari	427	meʔani	m e ʔ a n i	m e ʔ a n i	427
152	Yine	427	mekahji	m e k a h j i	m e k a h j i	427
153	ProtoPurus	427	mekani	m e k a n i	m e k a n i	427
278	Apurina	43	pekiri	p e k i r i	p e k i r i	43
279	Inapari	43	pehiri	p e h i r i	p e h i r i	43
280	Yine	43	peçri	p e ç r i	p e ç r i	43
281	ProtoPurus	43	pekiri	p e k i r i	p e k i r i	43
131	Inapari	445	muju	m u j u	m u j u	445
132	Yine	445	mjo	m j o	m j o	445
133	ProtoPurus	445	muju	m u j u	m u j u	445
180	Inapari	473	pɨna	p ɨ n a	p ɨ n a	473
181	Yine	473	pna	p n a	p n a	473
182	ProtoPurus	473	pɨna	p ɨ n a	p ɨ n a	473
110	Inapari	487	pana	p a n a	p a n a	487
111	Yine	487	pan	p a n	p a n	487
112	ProtoPurus	487	pana	p a n a	p a n a	487
270	Apurina	502	natʃi	n a tʃ i	n a tʃ i	502
271	Inapari	502	nati	n a t i	n a t i	502
272	Yine	502	natʃi	n a tʃ i	n a tʃ i	502
273	ProtoPurus	502	natsi	n a ts i	n a ts i	502
264	Inapari	511	jaʔa	j a ʔ a	j a ʔ a	511
265	Yine	511	jaka	j a k a	j a k a	511
266	ProtoPurus	511	jaka	j a k a	j a k a	511
289	Apurina	53	katʃitɨ	k a tʃ i t ɨ	k a tʃ i t ɨ	53
290	Inapari	53	atitʃi	a t i tʃ i	a t i tʃ i	53
291	Yine	53	katʃitʃi	k a tʃ i tʃ i	k a tʃ i tʃ i	53
292	ProtoPurus	53	katsitɨ	k a ts i t ɨ	k a ts i t ɨ	53
