ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2486	akkadian	1	kalbu	k a l b u	k a l b u	1
2487	arabic	1	kalb	k a l b	k a l b	1
2488	geez	1	kalb	k a l b	k a l b	1
2489	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
2490	syriac	1	kalbaː	k a l b aː	k a l b aː	1
2491	ugaritic	1	klb	k l b	k l b	1
2492	ps	1	kalb	k a l b	k a l b	1
96	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
97	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
98	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
99	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
100	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
101	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
835	akkadian	100	isˤu	i sˤ u	i sˤ u	100
836	arabic	100	ʕidˤdˤ	ʕ i dˤ dˤ	ʕ i dˤ dˤ	100
837	geez	100	ʕəɬˤ	ʕ ə ɬˤ	ʕ ə ɬˤ	100
838	hebrew	100	ʕeːsˤ	ʕ eː sˤ	ʕ eː sˤ	100
839	ugaritic	100	ʕsˤ	ʕ sˤ	ʕ sˤ	100
840	ps	100	ʕiɬˤ	ʕ i ɬˤ	ʕ i ɬˤ	100
1393	akkadian	1000	numaat	n u m a a t	n u m a a t	1000
1394	arabic	1000	nwm	n w m	n w m	1000
1395	geez	1000	noma	n o m a	n o m a	1000
1396	hebrew	1000	nwm	n w m	n w m	1000
1397	syriac	1000	nwm	n w m	n w m	1000
1398	ugaritic	1000	nhmmt	n h m m t	n h m m t	1000
1399	ps	1000	nwm	n w m	n w m	1000
2126	arabic	1001	wsn	w s n	w s n	1001
2127	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
2128	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
2129	ps	1001	wʃn	w ʃ n	w ʃ n	1001
1551	akkadian	1002	lamsˤatu	l a m sˤ a t u	l a m sˤ a t u	1002
1552	arabic	1002	lamaðˤ	l a m a ðˤ	l a m a ðˤ	1002
1553	geez	1002	lamsˤ	l a m sˤ	l a m sˤ	1002
1554	ps	1002	lamθˤ	l a m θˤ	l a m θˤ	1002
