ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1431	akkadian	1	kalbu	k a l b u	k a l b u	1
1432	arabic	1	kalb	k a l b	k a l b	1
1433	geez	1	kalb	k a l b	k a l b	1
1434	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
1435	syriac	1	kalbaː	k a l b aː	k a l b aː	1
1436	ugaritic	1	klb	k l b	k l b	1
1437	ps	1	kalb	k a l b	k a l b	1
1677	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
1678	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
1679	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
1680	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
1681	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
1682	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
628	akkadian	100	isˤu	i sˤ u	i sˤ u	100
629	arabic	100	ʕidˤdˤ	ʕ i dˤ dˤ	ʕ i dˤ dˤ	100
630	geez	100	ʕəɬˤ	ʕ ə ɬˤ	ʕ ə ɬˤ	100
631	hebrew	100	ʕeːsˤ	ʕ eː sˤ	ʕ eː sˤ	100
632	ugaritic	100	ʕsˤ	ʕ sˤ	ʕ sˤ	100
633	ps	100	ʕiɬˤ	ʕ i ɬˤ	ʕ i ɬˤ	100
1992	akkadian	1000	numaat	n u m a a t	n u m a a t	1000
1993	arabic	1000	nwm	n w m	n w m	1000
1994	geez	1000	noma	n o m a	n o m a	1000
1995	hebrew	1000	nwm	n w m	n w m	1000
1996	syriac	1000	nwm	n w m	n w m	1000
1997	ugaritic	1000	nhmmt	n h m m t	n h m m t	1000
1998	ps	1000	nwm	n w m	n w m	1000
1656	arabic	1001	wsn	w s n	w s n	1001
1657	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
1658	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
1659	ps	1001	wʃn	w ʃ n	w ʃ n	1001
1776	akkadian	1002	lamsˤatu	l a m sˤ a t u	l a m sˤ a t u	1002
1777	arabic	1002	lamaðˤ	l a m a ðˤ	l a m a ðˤ	1002
1778	geez	1002	lamsˤ	l a m sˤ	l a m sˤ	1002
1779	ps	1002	lamθˤ	l a m θˤ	l a m θˤ	1002
2245	akkadian	1003	buːbuʔtu	b uː b u ʔ t u	b uː b u ʔ t u	1003
2246	geez	1003	ʔanpaːʕaːnpe	ʔ a n p aː ʕ aː n p e	ʔ a n p aː ʕ aː n p e	1003
2247	hebrew	1003	ʔăbaʕbuːʕoːt	ʔ ă b a ʕ b uː ʕ oː t	ʔ ă b a ʕ b uː ʕ oː t	1003
2248	syriac	1003	ʔabbuːbaː	ʔ a b b uː b aː	ʔ a b b uː b aː	1003
2249	ps	1003	bʕbʕ	b ʕ b ʕ	b ʕ b ʕ	1003
2919	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
2920	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
2921	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
2922	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
3038	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
3039	arabic	1005	garab	g a r a b	g a r a b	1005
3040	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
3041	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
3042	ps	1005	garab	g a r a b	g a r a b	1005
845	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
846	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
847	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
848	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
849	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
2279	akkadian	1007	xalû	x a l û	x a l û	1007
2280	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
2281	ps	1007	ħ	ħ	ħ	1007
1724	akkadian	101	aʃʃatu	a ʃ ʃ a t u	a ʃ ʃ a t u	101
1725	arabic	101	ʔunθaː	ʔ u n θ aː	ʔ u n θ aː	101
1726	geez	101	ʔanəst	ʔ a n ə s t	ʔ a n ə s t	101
1727	hebrew	101	ʔiʃʃaː	ʔ i ʃ ʃ aː	ʔ i ʃ ʃ aː	101
1728	syriac	101	ʔatθaː	ʔ a t θ aː	ʔ a t θ aː	101
1729	ugaritic	101	ʔaθt	ʔ a θ t	ʔ a θ t	101
1730	ps	101	ʔanθat	ʔ a n θ a t	ʔ a n θ a t	101
2479	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
2480	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
2481	ps	1010	xɬp	x ɬ p	x ɬ p	1010
2250	arabic	1011	bahaq	b a h a q	b a h a q	1011
2251	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
2252	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
2253	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
3112	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
3113	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
3114	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
3115	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
3116	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
3117	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
3118	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
2072	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
2073	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
2074	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
2075	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
2076	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
2077	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
1554	arabic	1024	fissat	f i s s a t	f i s s a t	1024
1555	geez	1024	fasawa	f a s a w a	f a s a w a	1024
1556	ps	1024	pʃw	p ʃ w	p ʃ w	1024
1563	akkadian	1031	zikaru	z i k a r u	z i k a r u	1031
1564	arabic	1031	ðakar	ð a k a r	ð a k a r	1031
1565	hebrew	1031	zaːkaːr	z aː k aː r	z aː k aː r	1031
1566	syriac	1031	dekraː	d e k r aː	d e k r aː	1031
1567	ugaritic	1031	dkr	d k r	d k r	1031
1568	ps	1031	ðakar	ð a k a r	ð a k a r	1031
590	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
591	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
592	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
593	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
594	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
595	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
1982	akkadian	1038	amtu	a m t u	a m t u	1038
1983	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
1984	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
1985	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
1986	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
1987	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
1988	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
1956	akkadian	1041	beʔʔulaːtu	b e ʔ ʔ u l aː t u	b e ʔ ʔ u l aː t u	1041
1957	arabic	1041	baʕlat	b a ʕ l a t	b a ʕ l a t	1041
1958	geez	1041	baːʕəlt	b aː ʕ ə l t	b aː ʕ ə l t	1041
1959	hebrew	1041	baʕălaː	b a ʕ ă l aː	b a ʕ ă l aː	1041
1960	ugaritic	1041	bʕlt	b ʕ l t	b ʕ l t	1041
1961	ps	1041	bʕl	b ʕ l	b ʕ l	1041
559	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
560	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
561	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
562	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
563	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
564	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
277	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
278	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
279	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
280	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
281	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
282	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
989	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
990	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
991	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
992	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
993	syriac	1046	srp	s r p	s r p	1046
994	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
693	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
694	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
695	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
696	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
697	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
698	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
2578	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
2579	arabic	1048	mrr	m r r	m r r	1048
2580	geez	1048	marara	m a r a r a	m a r a r a	1048
2581	hebrew	1048	mar	m a r	m a r	1048
2582	syriac	1048	mrr	m r r	m r r	1048
2583	ugaritic	1048	mr	m r	m r	1048
2584	ps	1048	mrr	m r r	m r r	1048
2511	akkadian	1049	mataːqˤu	m a t aː qˤ u	m a t aː qˤ u	1049
2512	arabic	1049	mtˤq	m tˤ q	m tˤ q	1049
