ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3280	akkadian	1	kalbu	k a l b u	k a l b u	1
3281	arabic	1	kalb	k a l b	k a l b	1
3282	geez	1	kalb	k a l b	k a l b	1
3283	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
3284	syriac	1	kalbaː	k a l b aː	k a l b aː	1
3285	ugaritic	1	klb	k l b	k l b	1
3286	ps	1	kalb	k a l b	k a l b	1
1623	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
1624	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
1625	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
1626	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
1627	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
1628	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
975	akkadian	100	isˤu	i sˤ u	i sˤ u	100
976	arabic	100	ʕidˤdˤ	ʕ i dˤ dˤ	ʕ i dˤ dˤ	100
977	geez	100	ʕəɬˤ	ʕ ə ɬˤ	ʕ ə ɬˤ	100
978	hebrew	100	ʕeːsˤ	ʕ eː sˤ	ʕ eː sˤ	100
979	ugaritic	100	ʕsˤ	ʕ sˤ	ʕ sˤ	100
980	ps	100	ʕiɬˤ	ʕ i ɬˤ	ʕ i ɬˤ	100
1363	akkadian	1000	numaat	n u m a a t	n u m a a t	1000
1364	arabic	1000	nwm	n w m	n w m	1000
1365	geez	1000	noma	n o m a	n o m a	1000
1366	hebrew	1000	nwm	n w m	n w m	1000
1367	syriac	1000	nwm	n w m	n w m	1000
1368	ugaritic	1000	nhmmt	n h m m t	n h m m t	1000
1369	ps	1000	nwm	n w m	n w m	1000
902	arabic	1001	wsn	w s n	w s n	1001
903	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
904	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
905	ps	1001	wʃn	w ʃ n	w ʃ n	1001
494	akkadian	1002	lamsˤatu	l a m sˤ a t u	l a m sˤ a t u	1002
495	arabic	1002	lamaðˤ	l a m a ðˤ	l a m a ðˤ	1002
496	geez	1002	lamsˤ	l a m sˤ	l a m sˤ	1002
497	ps	1002	lamθˤ	l a m θˤ	l a m θˤ	1002
960	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
961	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
962	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
963	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
607	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
608	arabic	1005	garab	g a r a b	g a r a b	1005
609	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
610	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
611	ps	1005	garab	g a r a b	g a r a b	1005
1967	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
1968	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
1969	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
1970	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
1971	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
1742	akkadian	1007	xalû	x a l û	x a l û	1007
1743	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
