ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
724	akkadian	1	kalbu	k a l b u	k a l b u	1
725	arabic	1	kalb	k a l b	k a l b	1
726	geez	1	kalb	k a l b	k a l b	1
727	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
728	syriac	1	kalbaː	k a l b aː	k a l b aː	1
729	ugaritic	1	klb	k l b	k l b	1
730	ps	1	kalb	k a l b	k a l b	1
3113	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
3114	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
3115	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
3116	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
3117	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
3118	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
1758	akkadian	100	isˤu	i sˤ u	i sˤ u	100
1759	arabic	100	ʕidˤdˤ	ʕ i dˤ dˤ	ʕ i dˤ dˤ	100
1760	geez	100	ʕəɬˤ	ʕ ə ɬˤ	ʕ ə ɬˤ	100
1761	hebrew	100	ʕeːsˤ	ʕ eː sˤ	ʕ eː sˤ	100
1762	ugaritic	100	ʕsˤ	ʕ sˤ	ʕ sˤ	100
1763	ps	100	ʕiɬˤ	ʕ i ɬˤ	ʕ i ɬˤ	100
2724	akkadian	1000	numaat	n u m a a t	n u m a a t	1000
2725	arabic	1000	nwm	n w m	n w m	1000
2726	geez	1000	noma	n o m a	n o m a	1000
2727	hebrew	1000	nwm	n w m	n w m	1000
2728	syriac	1000	nwm	n w m	n w m	1000
2729	ugaritic	1000	nhmmt	n h m m t	n h m m t	1000
2730	ps	1000	nwm	n w m	n w m	1000
1767	arabic	1001	wsn	w s n	w s n	1001
1768	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
1769	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
1770	ps	1001	wʃn	w ʃ n	w ʃ n	1001
2589	akkadian	1002	lamsˤatu	l a m sˤ a t u	l a m sˤ a t u	1002
2590	arabic	1002	lamaðˤ	l a m a ðˤ	l a m a ðˤ	1002
2591	geez	1002	lamsˤ	l a m sˤ	l a m sˤ	1002
2592	ps	1002	lamθˤ	l a m θˤ	l a m θˤ	1002
