ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1658	akkadian	1	kalbu	k a l b u	k a l b u	1
1659	arabic	1	kalb	k a l b	k a l b	1
1660	geez	1	kalb	k a l b	k a l b	1
1661	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
1662	syriac	1	kalbaː	k a l b aː	k a l b aː	1
1663	ugaritic	1	klb	k l b	k l b	1
1664	ps	1	kalb	k a l b	k a l b	1
969	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
970	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
971	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
972	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
973	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
974	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
1540	akkadian	100	isˤu	i sˤ u	i sˤ u	100
1541	arabic	100	ʕidˤdˤ	ʕ i dˤ dˤ	ʕ i dˤ dˤ	100
1542	geez	100	ʕəɬˤ	ʕ ə ɬˤ	ʕ ə ɬˤ	100
1543	hebrew	100	ʕeːsˤ	ʕ eː sˤ	ʕ eː sˤ	100
1544	ugaritic	100	ʕsˤ	ʕ sˤ	ʕ sˤ	100
1545	ps	100	ʕiɬˤ	ʕ i ɬˤ	ʕ i ɬˤ	100
669	akkadian	1000	numaat	n u m a a t	n u m a a t	1000
670	arabic	1000	nwm	n w m	n w m	1000
671	geez	1000	noma	n o m a	n o m a	1000
672	hebrew	1000	nwm	n w m	n w m	1000
673	syriac	1000	nwm	n w m	n w m	1000
674	ugaritic	1000	nhmmt	n h m m t	n h m m t	1000
675	ps	1000	nwm	n w m	n w m	1000
48	arabic	1001	wsn	w s n	w s n	1001
49	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
50	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
51	ps	1001	wʃn	w ʃ n	w ʃ n	1001
170	akkadian	1002	lamsˤatu	l a m sˤ a t u	l a m sˤ a t u	1002
171	arabic	1002	lamaðˤ	l a m a ðˤ	l a m a ðˤ	1002
172	geez	1002	lamsˤ	l a m sˤ	l a m sˤ	1002
173	ps	1002	lamθˤ	l a m θˤ	l a m θˤ	1002
657	akkadian	1003	buːbuʔtu	b uː b u ʔ t u	b uː b u ʔ t u	1003
658	geez	1003	ʔanpaːʕaːnpe	ʔ a n p aː ʕ aː n p e	ʔ a n p aː ʕ aː n p e	1003
659	hebrew	1003	ʔăbaʕbuːʕoːt	ʔ ă b a ʕ b uː ʕ oː t	ʔ ă b a ʕ b uː ʕ oː t	1003
660	syriac	1003	ʔabbuːbaː	ʔ a b b uː b aː	ʔ a b b uː b aː	1003
661	ps	1003	bʕbʕ	b ʕ b ʕ	b ʕ b ʕ	1003
145	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
146	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
147	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
148	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
1034	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
1035	arabic	1005	garab	g a r a b	g a r a b	1005
1036	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
1037	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
1038	ps	1005	garab	g a r a b	g a r a b	1005
85	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
86	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
87	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
88	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
89	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
3091	akkadian	1007	xalû	x a l û	x a l û	1007
3092	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
3093	ps	1007	ħ	ħ	ħ	1007
1212	akkadian	1008	umsˤatu	u m sˤ a t u	u m sˤ a t u	1008
1213	arabic	1008	ħummasˤat	ħ u m m a sˤ a t	ħ u m m a sˤ a t	1008
1214	ps	1008	ħumsˤat	ħ u m sˤ a t	ħ u m sˤ a t	1008
2606	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
2607	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
2608	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
2609	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
2610	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
2611	ps	1009	ħbr	ħ b r	ħ b r	1009
851	akkadian	101	aʃʃatu	a ʃ ʃ a t u	a ʃ ʃ a t u	101
852	arabic	101	ʔunθaː	ʔ u n θ aː	ʔ u n θ aː	101
853	geez	101	ʔanəst	ʔ a n ə s t	ʔ a n ə s t	101
854	hebrew	101	ʔiʃʃaː	ʔ i ʃ ʃ aː	ʔ i ʃ ʃ aː	101
855	syriac	101	ʔatθaː	ʔ a t θ aː	ʔ a t θ aː	101
856	ugaritic	101	ʔaθt	ʔ a θ t	ʔ a θ t	101
857	ps	101	ʔanθat	ʔ a n θ a t	ʔ a n θ a t	101
2711	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
2712	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
2713	ps	1010	xɬp	x ɬ p	x ɬ p	1010
1591	arabic	1011	bahaq	b a h a q	b a h a q	1011
1592	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
1593	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
1594	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
2753	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
2754	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
2755	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
2756	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
2757	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
2758	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
2759	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
2012	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
2013	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
2014	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
2015	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
390	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
391	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
392	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
393	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
394	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
395	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
3069	akkadian	1023	sˤaraːtu	sˤ a r aː t u	sˤ a r aː t u	1023
3070	arabic	1023	dˤrtˤ	dˤ r tˤ	dˤ r tˤ	1023
3071	syriac	1023	ʕrtˤ	ʕ r tˤ	ʕ r tˤ	1023
3072	ps	1023	ɬˤrtˤ	ɬˤ r tˤ	ɬˤ r tˤ	1023
2794	arabic	1024	fissat	f i s s a t	f i s s a t	1024
2795	geez	1024	fasawa	f a s a w a	f a s a w a	1024
2796	ps	1024	pʃw	p ʃ w	p ʃ w	1024
568	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
569	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
570	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
571	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
840	akkadian	1026	qˤebeːru	qˤ e b eː r u	qˤ e b eː r u	1026
841	arabic	1026	qbr	q b r	q b r	1026
842	geez	1026	qˤabara	qˤ a b a r a	qˤ a b a r a	1026
843	hebrew	1026	qˤbr	qˤ b r	qˤ b r	1026
844	syriac	1026	qˤbr	qˤ b r	qˤ b r	1026
845	ugaritic	1026	qˤbr	qˤ b r	qˤ b r	1026
846	ps	1026	qˤbr	qˤ b r	qˤ b r	1026
773	akkadian	1031	zikaru	z i k a r u	z i k a r u	1031
774	arabic	1031	ðakar	ð a k a r	ð a k a r	1031
775	hebrew	1031	zaːkaːr	z aː k aː r	z aː k aː r	1031
776	syriac	1031	dekraː	d e k r aː	d e k r aː	1031
777	ugaritic	1031	dkr	d k r	d k r	1031
778	ps	1031	ðakar	ð a k a r	ð a k a r	1031
252	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
253	arabic	1034	kannat	k a n n a t	k a n n a t	1034
254	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
255	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
256	ugaritic	1034	klt	k l t	k l t	1034
257	ps	1034	kallat	k a l l a t	k a l l a t	1034
1726	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
1727	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
1728	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
1729	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
1730	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
1731	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
1356	akkadian	1038	amtu	a m t u	a m t u	1038
1357	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
1358	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
1359	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
1360	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
1361	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
1362	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
3271	akkadian	1041	beʔʔulaːtu	b e ʔ ʔ u l aː t u	b e ʔ ʔ u l aː t u	1041
3272	arabic	1041	baʕlat	b a ʕ l a t	b a ʕ l a t	1041
3273	geez	1041	baːʕəlt	b aː ʕ ə l t	b aː ʕ ə l t	1041
3274	hebrew	1041	baʕălaː	b a ʕ ă l aː	b a ʕ ă l aː	1041
3275	ugaritic	1041	bʕlt	b ʕ l t	b ʕ l t	1041
3276	ps	1041	bʕl	b ʕ l	b ʕ l	1041
2871	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
2872	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
2873	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
