ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
370	akkadian	1	kalbu	k a l b u	k a l b u	1
371	arabic	1	kalb	k a l b	k a l b	1
372	geez	1	kalb	k a l b	k a l b	1
373	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
374	syriac	1	kalbaː	k a l b aː	k a l b aː	1
375	ugaritic	1	klb	k l b	k l b	1
376	ps	1	kalb	k a l b	k a l b	1
1821	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
1822	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
1823	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
1824	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
1825	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
1826	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
1631	akkadian	100	isˤu	i sˤ u	i sˤ u	100
1632	arabic	100	ʕidˤdˤ	ʕ i dˤ dˤ	ʕ i dˤ dˤ	100
1633	geez	100	ʕəɬˤ	ʕ ə ɬˤ	ʕ ə ɬˤ	100
1634	hebrew	100	ʕeːsˤ	ʕ eː sˤ	ʕ eː sˤ	100
1635	ugaritic	100	ʕsˤ	ʕ sˤ	ʕ sˤ	100
1636	ps	100	ʕiɬˤ	ʕ i ɬˤ	ʕ i ɬˤ	100
2931	akkadian	1000	numaat	n u m a a t	n u m a a t	1000
2932	arabic	1000	nwm	n w m	n w m	1000
2933	geez	1000	noma	n o m a	n o m a	1000
2934	hebrew	1000	nwm	n w m	n w m	1000
2935	syriac	1000	nwm	n w m	n w m	1000
2936	ugaritic	1000	nhmmt	n h m m t	n h m m t	1000
2937	ps	1000	nwm	n w m	n w m	1000
277	arabic	1001	wsn	w s n	w s n	1001
278	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
279	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
280	ps	1001	wʃn	w ʃ n	w ʃ n	1001
129	akkadian	1002	lamsˤatu	l a m sˤ a t u	l a m sˤ a t u	1002
130	arabic	1002	lamaðˤ	l a m a ðˤ	l a m a ðˤ	1002
131	geez	1002	lamsˤ	l a m sˤ	l a m sˤ	1002
132	ps	1002	lamθˤ	l a m θˤ	l a m θˤ	1002
2560	akkadian	1003	buːbuʔtu	b uː b u ʔ t u	b uː b u ʔ t u	1003
2561	geez	1003	ʔanpaːʕaːnpe	ʔ a n p aː ʕ aː n p e	ʔ a n p aː ʕ aː n p e	1003
2562	hebrew	1003	ʔăbaʕbuːʕoːt	ʔ ă b a ʕ b uː ʕ oː t	ʔ ă b a ʕ b uː ʕ oː t	1003
2563	syriac	1003	ʔabbuːbaː	ʔ a b b uː b aː	ʔ a b b uː b aː	1003
2564	ps	1003	bʕbʕ	b ʕ b ʕ	b ʕ b ʕ	1003
544	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
545	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
546	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
547	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
1371	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
1372	arabic	1005	garab	g a r a b	g a r a b	1005
1373	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
1374	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
1375	ps	1005	garab	g a r a b	g a r a b	1005
2285	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
2286	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
2287	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
2288	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
2289	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
2462	akkadian	1007	xalû	x a l û	x a l û	1007
2463	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
2464	ps	1007	ħ	ħ	ħ	1007
3154	akkadian	1008	umsˤatu	u m sˤ a t u	u m sˤ a t u	1008
