ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2681	akkadian	1	kalbu	k a l b u	k a l b u	1
2682	arabic	1	kalb	k a l b	k a l b	1
2683	geez	1	kalb	k a l b	k a l b	1
2684	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
2685	syriac	1	kalbaː	k a l b aː	k a l b aː	1
2686	ugaritic	1	klb	k l b	k l b	1
2687	ps	1	kalb	k a l b	k a l b	1
2724	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
2725	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
2726	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
2727	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
2728	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
2729	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
2286	akkadian	1000	numaat	n u m a a t	n u m a a t	1000
2287	arabic	1000	nwm	n w m	n w m	1000
2288	geez	1000	noma	n o m a	n o m a	1000
2289	hebrew	1000	nwm	n w m	n w m	1000
2290	syriac	1000	nwm	n w m	n w m	1000
2291	ugaritic	1000	nhmmt	n h m m t	n h m m t	1000
2292	ps	1000	nwm	n w m	n w m	1000
90	arabic	1001	wsn	w s n	w s n	1001
91	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
92	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
93	ps	1001	wʃn	w ʃ n	w ʃ n	1001
1623	akkadian	1003	buːbuʔtu	b uː b u ʔ t u	b uː b u ʔ t u	1003
1624	geez	1003	ʔanpaːʕaːnpe	ʔ a n p aː ʕ aː n p e	ʔ a n p aː ʕ aː n p e	1003
1625	hebrew	1003	ʔăbaʕbuːʕoːt	ʔ ă b a ʕ b uː ʕ oː t	ʔ ă b a ʕ b uː ʕ oː t	1003
1626	syriac	1003	ʔabbuːbaː	ʔ a b b uː b aː	ʔ a b b uː b aː	1003
1627	ps	1003	bʕbʕ	b ʕ b ʕ	b ʕ b ʕ	1003
1103	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
1104	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
1105	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
1106	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
1038	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
1039	arabic	1005	garab	g a r a b	g a r a b	1005
1040	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
1041	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
1042	ps	1005	garab	g a r a b	g a r a b	1005
1761	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
1762	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
1763	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
1764	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
1765	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
2503	akkadian	1007	xalû	x a l û	x a l û	1007
2504	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
2505	ps	1007	ħ	ħ	ħ	1007
1290	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
1291	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
1292	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
1293	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
1294	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
1295	ps	1009	ħbr	ħ b r	ħ b r	1009
2496	akkadian	101	aʃʃatu	a ʃ ʃ a t u	a ʃ ʃ a t u	101
2497	arabic	101	ʔunθaː	ʔ u n θ aː	ʔ u n θ aː	101
2498	geez	101	ʔanəst	ʔ a n ə s t	ʔ a n ə s t	101
2499	hebrew	101	ʔiʃʃaː	ʔ i ʃ ʃ aː	ʔ i ʃ ʃ aː	101
2500	syriac	101	ʔatθaː	ʔ a t θ aː	ʔ a t θ aː	101
2501	ugaritic	101	ʔaθt	ʔ a θ t	ʔ a θ t	101
2502	ps	101	ʔanθat	ʔ a n θ a t	ʔ a n θ a t	101
2216	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
2217	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
2218	ps	1010	xɬp	x ɬ p	x ɬ p	1010
1638	arabic	1011	bahaq	b a h a q	b a h a q	1011
1639	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
1640	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
1641	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
2247	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
2248	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
2249	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
2250	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
2251	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
2252	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
2253	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
1333	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
1334	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
1335	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
1336	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
1912	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
1913	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
1914	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
1915	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
1916	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
1917	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
1619	akkadian	1023	sˤaraːtu	sˤ a r aː t u	sˤ a r aː t u	1023
1620	arabic	1023	dˤrtˤ	dˤ r tˤ	dˤ r tˤ	1023
1621	syriac	1023	ʕrtˤ	ʕ r tˤ	ʕ r tˤ	1023
1622	ps	1023	ɬˤrtˤ	ɬˤ r tˤ	ɬˤ r tˤ	1023
3153	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
3154	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
3155	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
3156	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
1660	akkadian	1026	qˤebeːru	qˤ e b eː r u	qˤ e b eː r u	1026
1661	arabic	1026	qbr	q b r	q b r	1026
1662	geez	1026	qˤabara	qˤ a b a r a	qˤ a b a r a	1026
1663	hebrew	1026	qˤbr	qˤ b r	qˤ b r	1026
1664	syriac	1026	qˤbr	qˤ b r	qˤ b r	1026
1665	ugaritic	1026	qˤbr	qˤ b r	qˤ b r	1026
1666	ps	1026	qˤbr	qˤ b r	qˤ b r	1026
1938	akkadian	1031	zikaru	z i k a r u	z i k a r u	1031
1939	arabic	1031	ðakar	ð a k a r	ð a k a r	1031
1940	hebrew	1031	zaːkaːr	z aː k aː r	z aː k aː r	1031
1941	syriac	1031	dekraː	d e k r aː	d e k r aː	1031
1942	ugaritic	1031	dkr	d k r	d k r	1031
1943	ps	1031	ðakar	ð a k a r	ð a k a r	1031
1071	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
1072	arabic	1034	kannat	k a n n a t	k a n n a t	1034
1073	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
1074	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
1075	ugaritic	1034	klt	k l t	k l t	1034
1076	ps	1034	kallat	k a l l a t	k a l l a t	1034
3297	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
3298	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
3299	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
3300	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
3301	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
3302	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
2380	akkadian	1038	amtu	a m t u	a m t u	1038
2381	arabic	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
2382	geez	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
2383	hebrew	1038	ʔaːmaː	ʔ aː m aː	ʔ aː m aː	1038
2384	syriac	1038	ʔamtaː	ʔ a m t aː	ʔ a m t aː	1038
2385	ugaritic	1038	ʔamt	ʔ a m t	ʔ a m t	1038
2386	ps	1038	ʔamat	ʔ a m a t	ʔ a m a t	1038
3031	akkadian	1041	beʔʔulaːtu	b e ʔ ʔ u l aː t u	b e ʔ ʔ u l aː t u	1041
3032	arabic	1041	baʕlat	b a ʕ l a t	b a ʕ l a t	1041
3033	geez	1041	baːʕəlt	b aː ʕ ə l t	b aː ʕ ə l t	1041
3034	hebrew	1041	baʕălaː	b a ʕ ă l aː	b a ʕ ă l aː	1041
3035	ugaritic	1041	bʕlt	b ʕ l t	b ʕ l t	1041
3036	ps	1041	bʕl	b ʕ l	b ʕ l	1041
1599	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
1600	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
1601	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
1602	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
1603	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
1604	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
1136	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
1137	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
1138	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
1139	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
1140	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
1141	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
1697	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
1698	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
1699	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
1700	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
1701	syriac	1046	srp	s r p	s r p	1046
1702	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
237	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
238	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
239	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
240	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
241	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
242	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
80	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
81	arabic	1048	mrr	m r r	m r r	1048
82	geez	1048	marara	m a r a r a	m a r a r a	1048
83	hebrew	1048	mar	m a r	m a r	1048
84	syriac	1048	mrr	m r r	m r r	1048
85	ugaritic	1048	mr	m r	m r	1048
86	ps	1048	mrr	m r r	m r r	1048
1402	akkadian	105	maːru	m aː r u	m aː r u	105
1403	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
1404	ps	105	marʔ	m a r ʔ	m a r ʔ	105
1386	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
1387	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
1388	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
1389	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
1390	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
1391	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
1681	akkadian	1053	sâbu	s â b u	s â b u	1053
1682	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
1683	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
1684	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
1685	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
1686	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
1164	akkadian	1054	dalû	d a l û	d a l û	1054
1165	arabic	1054	dlw	d l w	d l w	1054
1166	hebrew	1054	dlw	d l w	d l w	1054
1167	syriac	1054	dlj	d l j	d l j	1054
1168	ps	1054	dlw	d l w	d l w	1054
626	akkadian	1055	daːlu	d aː l u	d aː l u	1055
627	arabic	1055	dalw	d a l w	d a l w	1055
628	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
629	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
630	ps	1055	dalw	d a l w	d a l w	1055
830	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
831	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
832	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
833	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
834	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
3249	akkadian	1059	liʃdu	l i ʃ d u	l i ʃ d u	1059
3250	geez	1059	lasd	l a s d	l a s d	1059
3251	ps	1059	laʃd	l a ʃ d	l a ʃ d	1059
2812	akkadian	1062	ʃikaru	ʃ i k a r u	ʃ i k a r u	1062
2813	arabic	1062	sakar	s a k a r	s a k a r	1062
2814	hebrew	1062	ʃeːkaːr	ʃ eː k aː r	ʃ eː k aː r	1062
2815	syriac	1062	ʃakraː	ʃ a k r aː	ʃ a k r aː	1062
2816	ps	1062	ʃikar	ʃ i k a r	ʃ i k a r	1062
2591	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
2592	arabic	1063	skr	s k r	s k r	1063
2593	geez	1063	sakra	s a k r a	s a k r a	1063
2594	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
2595	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
2596	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
2597	ps	1063	ʃkr	ʃ k r	ʃ k r	1063
2985	akkadian	1064	tˤênu	tˤ ê n u	tˤ ê n u	1064
2986	arabic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
2987	geez	1064	tˤəħn	tˤ ə ħ n	tˤ ə ħ n	1064
2988	hebrew	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
2989	syriac	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
2990	ugaritic	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
2991	ps	1064	tˤħn	tˤ ħ n	tˤ ħ n	1064
2051	akkadian	1065	napû	n a p û	n a p û	1065
2052	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
2053	geez	1065	nafaja	n a f a j a	n a f a j a	1065
2054	hebrew	1065	npj	n p j	n p j	1065
2055	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
2056	ps	1065	npj	n p j	n p j	1065
843	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
844	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
845	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
846	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
847	syriac	1067	qˤamħaː	qˤ a m ħ aː	qˤ a m ħ aː	1067
848	ugaritic	1067	qˤmħ	qˤ m ħ	qˤ m ħ	1067
849	ps	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
2924	akkadian	1069	epû	e p û	e p û	1069
2925	arabic	1069	miːfa	m iː f a	m iː f a	1069
2926	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
2927	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
2928	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
2929	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
2930	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
486	arabic	107	tˤajr	tˤ a j r	tˤ a j r	107
487	geez	107	tatˤajjara	t a tˤ a j j a r a	t a tˤ a j j a r a	107
488	hebrew	107	tˤajir	tˤ a j i r	tˤ a j i r	107
489	syriac	107	tˤajraː	tˤ a j r aː	tˤ a j r aː	107
490	ps	107	tˤajr	tˤ a j r	tˤ a j r	107
162	akkadian	1071	baʃaːlu	b a ʃ aː l u	b a ʃ aː l u	1071
