ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3019	akkadian	1	kalbu	k a l b u	k a l b u	1
3020	arabic	1	kalb	k a l b	k a l b	1
3021	geez	1	kalb	k a l b	k a l b	1
3022	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
3023	syriac	1	kalbaː	k a l b aː	k a l b aː	1
3024	ugaritic	1	klb	k l b	k l b	1
3025	ps	1	kalb	k a l b	k a l b	1
2719	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
2720	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
2721	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
2722	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
2723	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
2724	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
1631	akkadian	100	isˤu	i sˤ u	i sˤ u	100
1632	arabic	100	ʕidˤdˤ	ʕ i dˤ dˤ	ʕ i dˤ dˤ	100
1633	geez	100	ʕəɬˤ	ʕ ə ɬˤ	ʕ ə ɬˤ	100
1634	hebrew	100	ʕeːsˤ	ʕ eː sˤ	ʕ eː sˤ	100
1635	ugaritic	100	ʕsˤ	ʕ sˤ	ʕ sˤ	100
1636	ps	100	ʕiɬˤ	ʕ i ɬˤ	ʕ i ɬˤ	100
1879	akkadian	1000	numaat	n u m a a t	n u m a a t	1000
1880	arabic	1000	nwm	n w m	n w m	1000
1881	geez	1000	noma	n o m a	n o m a	1000
1882	hebrew	1000	nwm	n w m	n w m	1000
1883	syriac	1000	nwm	n w m	n w m	1000
1884	ugaritic	1000	nhmmt	n h m m t	n h m m t	1000
1885	ps	1000	nwm	n w m	n w m	1000
1848	arabic	1001	wsn	w s n	w s n	1001
1849	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
1850	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
1851	ps	1001	wʃn	w ʃ n	w ʃ n	1001
952	akkadian	1002	lamsˤatu	l a m sˤ a t u	l a m sˤ a t u	1002
953	arabic	1002	lamaðˤ	l a m a ðˤ	l a m a ðˤ	1002
954	geez	1002	lamsˤ	l a m sˤ	l a m sˤ	1002
955	ps	1002	lamθˤ	l a m θˤ	l a m θˤ	1002
1927	akkadian	1003	buːbuʔtu	b uː b u ʔ t u	b uː b u ʔ t u	1003
1928	geez	1003	ʔanpaːʕaːnpe	ʔ a n p aː ʕ aː n p e	ʔ a n p aː ʕ aː n p e	1003
1929	hebrew	1003	ʔăbaʕbuːʕoːt	ʔ ă b a ʕ b uː ʕ oː t	ʔ ă b a ʕ b uː ʕ oː t	1003
1930	syriac	1003	ʔabbuːbaː	ʔ a b b uː b aː	ʔ a b b uː b aː	1003
1931	ps	1003	bʕbʕ	b ʕ b ʕ	b ʕ b ʕ	1003
2919	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
2920	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
2921	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
2922	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
1059	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
1060	arabic	1005	garab	g a r a b	g a r a b	1005
1061	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
1062	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
1063	ps	1005	garab	g a r a b	g a r a b	1005
1274	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
1275	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
1276	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
1277	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
1278	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
2306	akkadian	1007	xalû	x a l û	x a l û	1007
2307	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
2308	ps	1007	ħ	ħ	ħ	1007
2407	akkadian	1008	umsˤatu	u m sˤ a t u	u m sˤ a t u	1008
2408	arabic	1008	ħummasˤat	ħ u m m a sˤ a t	ħ u m m a sˤ a t	1008
2409	ps	1008	ħumsˤat	ħ u m sˤ a t	ħ u m sˤ a t	1008
2336	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
2337	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
2338	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
2339	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
2340	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
2341	ps	1009	ħbr	ħ b r	ħ b r	1009
1183	akkadian	101	aʃʃatu	a ʃ ʃ a t u	a ʃ ʃ a t u	101
1184	arabic	101	ʔunθaː	ʔ u n θ aː	ʔ u n θ aː	101
1185	geez	101	ʔanəst	ʔ a n ə s t	ʔ a n ə s t	101
1186	hebrew	101	ʔiʃʃaː	ʔ i ʃ ʃ aː	ʔ i ʃ ʃ aː	101
1187	syriac	101	ʔatθaː	ʔ a t θ aː	ʔ a t θ aː	101
1188	ugaritic	101	ʔaθt	ʔ a θ t	ʔ a θ t	101
1189	ps	101	ʔanθat	ʔ a n θ a t	ʔ a n θ a t	101
2094	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
2095	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
2096	ps	1010	xɬp	x ɬ p	x ɬ p	1010
2786	arabic	1011	bahaq	b a h a q	b a h a q	1011
2787	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
2788	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
2789	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
446	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
447	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
448	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
449	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
450	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
451	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
452	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
2856	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
2857	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
2858	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
2859	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
797	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
798	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
799	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
800	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
801	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
802	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
2212	arabic	1024	fissat	f i s s a t	f i s s a t	1024
2213	geez	1024	fasawa	f a s a w a	f a s a w a	1024
2214	ps	1024	pʃw	p ʃ w	p ʃ w	1024
1360	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
1361	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
1362	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
1363	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
1902	akkadian	1026	qˤebeːru	qˤ e b eː r u	qˤ e b eː r u	1026
1903	arabic	1026	qbr	q b r	q b r	1026
1904	geez	1026	qˤabara	qˤ a b a r a	qˤ a b a r a	1026
1905	hebrew	1026	qˤbr	qˤ b r	qˤ b r	1026
1906	syriac	1026	qˤbr	qˤ b r	qˤ b r	1026
1907	ugaritic	1026	qˤbr	qˤ b r	qˤ b r	1026
1908	ps	1026	qˤbr	qˤ b r	qˤ b r	1026
542	akkadian	1031	zikaru	z i k a r u	z i k a r u	1031
543	arabic	1031	ðakar	ð a k a r	ð a k a r	1031
544	hebrew	1031	zaːkaːr	z aː k aː r	z aː k aː r	1031
545	syriac	1031	dekraː	d e k r aː	d e k r aː	1031
546	ugaritic	1031	dkr	d k r	d k r	1031
547	ps	1031	ðakar	ð a k a r	ð a k a r	1031
1234	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
