ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
121	akkadian	1	kalbu	k a l b u	k a l b u	1
122	arabic	1	kalb	k a l b	k a l b	1
123	geez	1	kalb	k a l b	k a l b	1
124	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
125	syriac	1	kalbaː	k a l b aː	k a l b aː	1
126	ugaritic	1	klb	k l b	k l b	1
127	ps	1	kalb	k a l b	k a l b	1
2463	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
2464	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
2465	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
2466	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
2467	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
2468	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
873	akkadian	100	isˤu	i sˤ u	i sˤ u	100
874	arabic	100	ʕidˤdˤ	ʕ i dˤ dˤ	ʕ i dˤ dˤ	100
875	geez	100	ʕəɬˤ	ʕ ə ɬˤ	ʕ ə ɬˤ	100
876	hebrew	100	ʕeːsˤ	ʕ eː sˤ	ʕ eː sˤ	100
877	ugaritic	100	ʕsˤ	ʕ sˤ	ʕ sˤ	100
878	ps	100	ʕiɬˤ	ʕ i ɬˤ	ʕ i ɬˤ	100
405	arabic	1001	wsn	w s n	w s n	1001
406	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
407	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
408	ps	1001	wʃn	w ʃ n	w ʃ n	1001
2105	akkadian	1002	lamsˤatu	l a m sˤ a t u	l a m sˤ a t u	1002
2106	arabic	1002	lamaðˤ	l a m a ðˤ	l a m a ðˤ	1002
2107	geez	1002	lamsˤ	l a m sˤ	l a m sˤ	1002
2108	ps	1002	lamθˤ	l a m θˤ	l a m θˤ	1002
1496	akkadian	1003	buːbuʔtu	b uː b u ʔ t u	b uː b u ʔ t u	1003
1497	geez	1003	ʔanpaːʕaːnpe	ʔ a n p aː ʕ aː n p e	ʔ a n p aː ʕ aː n p e	1003
1498	hebrew	1003	ʔăbaʕbuːʕoːt	ʔ ă b a ʕ b uː ʕ oː t	ʔ ă b a ʕ b uː ʕ oː t	1003
1499	syriac	1003	ʔabbuːbaː	ʔ a b b uː b aː	ʔ a b b uː b aː	1003
1500	ps	1003	bʕbʕ	b ʕ b ʕ	b ʕ b ʕ	1003
