ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
394	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
395	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
396	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
397	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
243	Inapari	1000	juhi	j u h i	j u h i	1000
244	Yine	1000	joç	j o ç	j o ç	1000
245	ProtoPurus	1000	juki	j u k i	j u k i	1000
501	Inapari	1007	teri	t e r i	t e r i	1007
502	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
503	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
519	Inapari	1008	tʃa	tʃ a	tʃ a	1008
520	Yine	1008	ta	t a	t a	1008
521	ProtoPurus	1008	ta	t a	t a	1008
23	Apurina	1017	kema	k e m a	k e m a	1017
24	Inapari	1017	hama	h a m a	h a m a	1017
25	Yine	1017	çema	ç e m a	ç e m a	1017
26	ProtoPurus	1017	kema	k e m a	k e m a	1017
539	Apurina	1025	oka	o k a	o k a	1025
540	Yine	1025	hka	h k a	h k a	1025
541	ProtoPurus	1025	hoka	h o k a	h o k a	1025
285	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
286	Inapari	103	majuri	m a j u r i	m a j u r i	103
287	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
288	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
533	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
534	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
535	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
126	Inapari	1033	tʃa	tʃ a	tʃ a	1033
127	Yine	1033	ta	t a	t a	1033
128	ProtoPurus	1033	ta	t a	t a	1033
72	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
73	Yine	1041	hi	h i	h i	1041
74	ProtoPurus	1041	ha	h a	h a	1041
227	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
228	Yine	1051	knoha	k n o h a	k n o h a	1051
229	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
163	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
164	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
165	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
145	Apurina	1065	taka	t a k a	t a k a	1065
146	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
147	Yine	1065	tak	t a k	t a k	1065
148	ProtoPurus	1065	taka	t a k a	t a k a	1065
113	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
114	Yine	1075	satok	s a t o k	s a t o k	1075
115	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
40	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
41	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
42	Yine	108	hijeka	h i j e k a	h i j e k a	108
43	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
536	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
537	Yine	1083	kota	k o t a	k o t a	1083
538	ProtoPurus	1083	kuta	k u t a	k u t a	1083
342	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
343	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
344	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
351	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
352	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
353	ProtoPurus	1118	sika	s i k a	s i k a	1118
186	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
187	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
188	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
189	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
9	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
