ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
383	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
384	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
385	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
386	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
102	Inapari	1000	juhi	j u h i	j u h i	1000
103	Yine	1000	joç	j o ç	j o ç	1000
104	ProtoPurus	1000	juki	j u k i	j u k i	1000
108	Inapari	1007	teri	t e r i	t e r i	1007
109	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
110	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
387	Inapari	1008	tʃa	tʃ a	tʃ a	1008
388	Yine	1008	ta	t a	t a	1008
389	ProtoPurus	1008	ta	t a	t a	1008
244	Apurina	1017	kema	k e m a	k e m a	1017
245	Inapari	1017	hama	h a m a	h a m a	1017
246	Yine	1017	çema	ç e m a	ç e m a	1017
247	ProtoPurus	1017	kema	k e m a	k e m a	1017
152	Apurina	1025	oka	o k a	o k a	1025
153	Yine	1025	hka	h k a	h k a	1025
154	ProtoPurus	1025	hoka	h o k a	h o k a	1025
36	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
37	Inapari	103	majuri	m a j u r i	m a j u r i	103
38	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
39	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
288	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
289	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
290	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
143	Inapari	1033	tʃa	tʃ a	tʃ a	1033
144	Yine	1033	ta	t a	t a	1033
145	ProtoPurus	1033	ta	t a	t a	1033
397	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
398	Yine	1041	hi	h i	h i	1041
399	ProtoPurus	1041	ha	h a	h a	1041
339	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
340	Yine	1051	knoha	k n o h a	k n o h a	1051
341	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
432	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
433	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
434	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
232	Apurina	1065	taka	t a k a	t a k a	1065
233	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
234	Yine	1065	tak	t a k	t a k	1065
235	ProtoPurus	1065	taka	t a k a	t a k a	1065
52	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
53	Yine	1075	satok	s a t o k	s a t o k	1075
54	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
551	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
552	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
553	Yine	108	hijeka	h i j e k a	h i j e k a	108
554	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
186	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
187	Yine	1083	kota	k o t a	k o t a	1083
188	ProtoPurus	1083	kuta	k u t a	k u t a	1083
133	Inapari	1093	tina	t i n a	t i n a	1093
134	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
135	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
428	Apurina	1099	etama	e t a m a	e t a m a	1099
429	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
430	Yine	1099	et	e t	e t	1099
431	ProtoPurus	1099	eta	e t a	e t a	1099
255	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
256	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
257	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
252	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
253	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
254	ProtoPurus	1118	sika	s i k a	s i k a	1118
604	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
605	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
606	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
607	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
534	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
535	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
536	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
332	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
333	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
334	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
192	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
193	Yine	1142	akap	a k a p	a k a p	1142
194	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
105	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
106	Yine	1152	niklok	n i k l o k	n i k l o k	1152
107	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
497	Apurina	1160	noã	n o ã	n o ã	1160
498	Inapari	1160	ano	a n o	a n o	1160
499	Yine	1160	hanoh	h a n o h	h a n o h	1160
500	ProtoPurus	1160	hano	h a n o	h a n o	1160
302	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
303	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
304	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
222	Apurina	1171	jana	j a n a	j a n a	1171
223	Inapari	1171	jana	j a n a	j a n a	1171
224	Yine	1171	jan	j a n	j a n	1171
225	ProtoPurus	1171	jana	j a n a	j a n a	1171
22	Apurina	1179	kipa	k i p a	k i p a	1179
23	Inapari	1179	hipa	h i p a	h i p a	1179
24	ProtoPurus	1179	kipa	k i p a	k i p a	1179
598	Apurina	1186	eroka	e r o k a	e r o k a	1186
599	Yine	1186	erka	e r k a	e r k a	1186
600	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
210	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
211	Inapari	1192	neni	n e n i	n e n i	1192
212	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
213	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
14	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
15	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
16	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
17	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
18	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
19	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
20	Yine	121	hraha	h r a h a	h r a h a	121
21	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
199	Apurina	1211	epi	e p i	e p i	1211
200	Inapari	1211	hepi	h e p i	h e p i	1211
201	Yine	1211	hepi	h e p i	h e p i	1211
202	ProtoPurus	1211	hepi	h e p i	h e p i	1211
139	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
140	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
141	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
142	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
508	Apurina	1223	ta	t a	t a	1223
509	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
510	Yine	1223	ta	t a	t a	1223
511	ProtoPurus	1223	ta	t a	t a	1223
182	Apurina	1229	poko	p o k o	p o k o	1229
183	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
184	Yine	1229	pok	p o k	p o k	1229
185	ProtoPurus	1229	puku	p u k u	p u k u	1229
32	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
33	Inapari	1237	hani	h a n i	h a n i	1237
34	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
35	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
168	Inapari	1242	huni	h u n i	h u n i	1242
169	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
170	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
483	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
484	Yine	1246	potsja	p o ts j a	p o ts j a	1246
485	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
178	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
179	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
180	Yine	1257	meçi	m e ç i	m e ç i	1257
181	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
376	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
377	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
378	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
379	Apurina	1278	tsomi	ts o m i	ts o m i	1278
380	Inapari	1278	tomi	t o m i	t o m i	1278
381	Yine	1278	tsomi	ts o m i	ts o m i	1278
382	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
477	Inapari	1285	heni	h e n i	h e n i	1285
478	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
479	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
136	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
137	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
138	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
77	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
78	Yine	1292	kapet	k a p e t	k a p e t	1292
79	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
421	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
422	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
423	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
424	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
418	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
419	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
420	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
522	Apurina	133	mane	m a n e	m a n e	133
523	Inapari	133	mana	m a n a	m a n a	133
524	Yine	133	mane	m a n e	m a n e	133
525	ProtoPurus	133	mane	m a n e	m a n e	133
129	Apurina	140	apɨ	a p ɨ	a p ɨ	140
130	Inapari	140	apɨ	a p ɨ	a p ɨ	140
131	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
132	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
390	Apurina	147	tapo	t a p o	t a p o	147
391	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
392	Yine	147	hitpo	h i t p o	h i t p o	147
393	ProtoPurus	147	tapu	t a p u	t a p u	147
44	Apurina	153	porɨ	p o r ɨ	p o r ɨ	153
45	Inapari	153	puri	p u r i	p u r i	153
46	Yine	153	plɨ	p l ɨ	p l ɨ	153
47	ProtoPurus	153	purɨ	p u r ɨ	p u r ɨ	153
262	Apurina	159	tenɨ	t e n ɨ	t e n ɨ	159
263	Inapari	159	tʃini	tʃ i n i	tʃ i n i	159
264	Yine	159	tnɨ	t n ɨ	t n ɨ	159
265	ProtoPurus	159	tenɨ	t e n ɨ	t e n ɨ	159
214	Apurina	172	katatɨ	k a t a t ɨ	k a t a t ɨ	172
215	Inapari	172	atʃatu	a tʃ a t u	a tʃ a t u	172
216	Yine	172	katato	k a t a t o	k a t a t o	172
217	ProtoPurus	172	katatu	k a t a t u	k a t a t u	172
425	Inapari	177	mutu	m u t u	m u t u	177
426	Yine	177	moto	m o t o	m o t o	177
427	ProtoPurus	177	mutu	m u t u	m u t u	177
29	Inapari	183	atari	a t a r i	a t a r i	183
30	Yine	183	katslɨ	k a ts l ɨ	k a ts l ɨ	183
31	ProtoPurus	183	katsarɨ	k a ts a r ɨ	k a ts a r ɨ	183
530	Apurina	187	kanawa	k a n a w a	k a n a w a	187
531	Inapari	187	anawa	a n a w a	a n a w a	187
532	Yine	187	kanawa	k a n a w a	k a n a w a	187
533	ProtoPurus	187	kanawa	k a n a w a	k a n a w a	187
601	Inapari	192	hipetʃi	h i p e tʃ i	h i p e tʃ i	192
602	Yine	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
603	ProtoPurus	192	hipetɨ	h i p e t ɨ	h i p e t ɨ	192
470	Apurina	196	ka	k a	k a	196
471	Yine	196	ka	k a	k a	196
472	ProtoPurus	196	ka	k a	k a	196
537	Apurina	218	kapiʃi	k a p i ʃ i	k a p i ʃ i	218
