ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
236	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
237	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
238	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
239	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
383	Inapari	1000	juhi	j u h i	j u h i	1000
384	Yine	1000	joç	j o ç	j o ç	1000
385	ProtoPurus	1000	juki	j u k i	j u k i	1000
132	Inapari	1007	teri	t e r i	t e r i	1007
133	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
134	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
312	Inapari	1008	tʃa	tʃ a	tʃ a	1008
313	Yine	1008	ta	t a	t a	1008
314	ProtoPurus	1008	ta	t a	t a	1008
400	Apurina	1017	kema	k e m a	k e m a	1017
401	Inapari	1017	hama	h a m a	h a m a	1017
402	Yine	1017	çema	ç e m a	ç e m a	1017
403	ProtoPurus	1017	kema	k e m a	k e m a	1017
12	Apurina	1025	oka	o k a	o k a	1025
13	Yine	1025	hka	h k a	h k a	1025
14	ProtoPurus	1025	hoka	h o k a	h o k a	1025
226	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
227	Inapari	103	majuri	m a j u r i	m a j u r i	103
228	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
229	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
366	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
367	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
368	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
583	Inapari	1033	tʃa	tʃ a	tʃ a	1033
584	Yine	1033	ta	t a	t a	1033
585	ProtoPurus	1033	ta	t a	t a	1033
443	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
444	Yine	1041	hi	h i	h i	1041
445	ProtoPurus	1041	ha	h a	h a	1041
280	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
281	Yine	1051	knoha	k n o h a	k n o h a	1051
282	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
213	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
214	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
215	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
372	Apurina	1065	taka	t a k a	t a k a	1065
373	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
374	Yine	1065	tak	t a k	t a k	1065
375	ProtoPurus	1065	taka	t a k a	t a k a	1065
607	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
608	Yine	1075	satok	s a t o k	s a t o k	1075
609	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
458	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
459	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
460	Yine	108	hijeka	h i j e k a	h i j e k a	108
461	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
246	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
247	Yine	1083	kota	k o t a	k o t a	1083
248	ProtoPurus	1083	kuta	k u t a	k u t a	1083
483	Inapari	1093	tina	t i n a	t i n a	1093
484	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
485	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
128	Apurina	1099	etama	e t a m a	e t a m a	1099
