ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
297	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
298	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
299	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
300	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
14	Inapari	1000	juhi	j u h i	j u h i	1000
15	Yine	1000	joç	j o ç	j o ç	1000
16	ProtoPurus	1000	juki	j u k i	j u k i	1000
152	Inapari	1007	teri	t e r i	t e r i	1007
153	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
154	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
241	Inapari	1008	tʃa	tʃ a	tʃ a	1008
242	Yine	1008	ta	t a	t a	1008
243	ProtoPurus	1008	ta	t a	t a	1008
82	Apurina	1017	kema	k e m a	k e m a	1017
83	Inapari	1017	hama	h a m a	h a m a	1017
84	Yine	1017	çema	ç e m a	ç e m a	1017
85	ProtoPurus	1017	kema	k e m a	k e m a	1017
17	Apurina	1025	oka	o k a	o k a	1025
18	Yine	1025	hka	h k a	h k a	1025
19	ProtoPurus	1025	hoka	h o k a	h o k a	1025
347	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
348	Inapari	103	majuri	m a j u r i	m a j u r i	103
349	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
350	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
355	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
356	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
357	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
238	Inapari	1033	tʃa	tʃ a	tʃ a	1033
239	Yine	1033	ta	t a	t a	1033
240	ProtoPurus	1033	ta	t a	t a	1033
195	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
196	Yine	1041	hi	h i	h i	1041
197	ProtoPurus	1041	ha	h a	h a	1041
362	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
363	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
364	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
515	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
516	Yine	1075	satok	s a t o k	s a t o k	1075
517	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
24	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
25	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
26	Yine	108	hijeka	h i j e k a	h i j e k a	108
27	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
336	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
337	Yine	1083	kota	k o t a	k o t a	1083
338	ProtoPurus	1083	kuta	k u t a	k u t a	1083
125	Inapari	1093	tina	t i n a	t i n a	1093
126	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
127	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
313	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
314	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
315	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
57	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
58	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
59	ProtoPurus	1118	sika	s i k a	s i k a	1118
101	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
102	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
103	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
104	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
568	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
569	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
570	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
391	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
392	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
393	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
188	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
189	Yine	1152	niklok	n i k l o k	n i k l o k	1152
190	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
