ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
907	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
908	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
909	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
910	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
911	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
912	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
1390	akkadian	100	isˤu	i sˤ u	i sˤ u	100
1391	arabic	100	ʕidˤdˤ	ʕ i dˤ dˤ	ʕ i dˤ dˤ	100
1392	geez	100	ʕəɬˤ	ʕ ə ɬˤ	ʕ ə ɬˤ	100
1393	hebrew	100	ʕeːsˤ	ʕ eː sˤ	ʕ eː sˤ	100
1394	ugaritic	100	ʕsˤ	ʕ sˤ	ʕ sˤ	100
1395	ps	100	ʕiɬˤ	ʕ i ɬˤ	ʕ i ɬˤ	100
1027	arabic	1001	wsn	w s n	w s n	1001
1028	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
1029	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
1030	ps	1001	wʃn	w ʃ n	w ʃ n	1001
538	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
539	arabic	1005	garab	g a r a b	g a r a b	1005
540	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
541	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
542	ps	1005	garab	g a r a b	g a r a b	1005
321	akkadian	1008	umsˤatu	u m sˤ a t u	u m sˤ a t u	1008
322	arabic	1008	ħummasˤat	ħ u m m a sˤ a t	ħ u m m a sˤ a t	1008
323	ps	1008	ħumsˤat	ħ u m sˤ a t	ħ u m sˤ a t	1008
1546	akkadian	101	aʃʃatu	a ʃ ʃ a t u	a ʃ ʃ a t u	101
1547	arabic	101	ʔunθaː	ʔ u n θ aː	ʔ u n θ aː	101
1548	geez	101	ʔanəst	ʔ a n ə s t	ʔ a n ə s t	101
1549	hebrew	101	ʔiʃʃaː	ʔ i ʃ ʃ aː	ʔ i ʃ ʃ aː	101
1550	syriac	101	ʔatθaː	ʔ a t θ aː	ʔ a t θ aː	101
1551	ugaritic	101	ʔaθt	ʔ a θ t	ʔ a θ t	101
1552	ps	101	ʔanθat	ʔ a n θ a t	ʔ a n θ a t	101
172	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
173	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
174	ps	1010	xɬp	x ɬ p	x ɬ p	1010
1053	arabic	1011	bahaq	b a h a q	b a h a q	1011
1054	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
1055	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
1056	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
159	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
160	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
161	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
162	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
163	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
164	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
165	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
963	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
964	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
965	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
966	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
1266	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
1267	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
1268	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
1269	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
1270	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
1271	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
779	arabic	1024	fissat	f i s s a t	f i s s a t	1024
780	geez	1024	fasawa	f a s a w a	f a s a w a	1024
781	ps	1024	pʃw	p ʃ w	p ʃ w	1024
604	akkadian	1031	zikaru	z i k a r u	z i k a r u	1031
605	arabic	1031	ðakar	ð a k a r	ð a k a r	1031
606	hebrew	1031	zaːkaːr	z aː k aː r	z aː k aː r	1031
607	syriac	1031	dekraː	d e k r aː	d e k r aː	1031
608	ugaritic	1031	dkr	d k r	d k r	1031
609	ps	1031	ðakar	ð a k a r	ð a k a r	1031
1194	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
1195	arabic	1034	kannat	k a n n a t	k a n n a t	1034
1196	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
1197	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
1198	ugaritic	1034	klt	k l t	k l t	1034
1199	ps	1034	kallat	k a l l a t	k a l l a t	1034
1143	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
1144	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
1145	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
1146	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
1147	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
1148	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
1648	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
1649	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
1650	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
1651	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
1652	syriac	1046	srp	s r p	s r p	1046
1653	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
573	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
574	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
575	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
576	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
577	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
578	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
1383	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
1384	arabic	1048	mrr	m r r	m r r	1048
1385	geez	1048	marara	m a r a r a	m a r a r a	1048
1386	hebrew	1048	mar	m a r	m a r	1048
1387	syriac	1048	mrr	m r r	m r r	1048
1388	ugaritic	1048	mr	m r	m r	1048
1389	ps	1048	mrr	m r r	m r r	1048
1594	akkadian	105	maːru	m aː r u	m aː r u	105
1595	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
1596	ps	105	marʔ	m a r ʔ	m a r ʔ	105
918	akkadian	1054	dalû	d a l û	d a l û	1054
919	arabic	1054	dlw	d l w	d l w	1054
920	hebrew	1054	dlw	d l w	d l w	1054
921	syriac	1054	dlj	d l j	d l j	1054
922	ps	1054	dlw	d l w	d l w	1054
897	akkadian	1063	ʃakaːru	ʃ a k aː r u	ʃ a k aː r u	1063
898	arabic	1063	skr	s k r	s k r	1063
899	geez	1063	sakra	s a k r a	s a k r a	1063
900	hebrew	1063	ʃkr	ʃ k r	ʃ k r	1063
901	syriac	1063	ʃkr	ʃ k r	ʃ k r	1063
902	ugaritic	1063	ʃkr	ʃ k r	ʃ k r	1063
