ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
883	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
884	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
885	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
886	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
20	akkadian	1007	xalû	x a l û	x a l û	1007
21	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
22	ps	1007	ħ	ħ	ħ	1007
1207	akkadian	1008	umsˤatu	u m sˤ a t u	u m sˤ a t u	1008
1208	arabic	1008	ħummasˤat	ħ u m m a sˤ a t	ħ u m m a sˤ a t	1008
1209	ps	1008	ħumsˤat	ħ u m sˤ a t	ħ u m sˤ a t	1008
1012	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
1013	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
1014	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
1015	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
1016	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
1017	ps	1009	ħbr	ħ b r	ħ b r	1009
351	akkadian	101	aʃʃatu	a ʃ ʃ a t u	a ʃ ʃ a t u	101
352	arabic	101	ʔunθaː	ʔ u n θ aː	ʔ u n θ aː	101
353	geez	101	ʔanəst	ʔ a n ə s t	ʔ a n ə s t	101
354	hebrew	101	ʔiʃʃaː	ʔ i ʃ ʃ aː	ʔ i ʃ ʃ aː	101
355	syriac	101	ʔatθaː	ʔ a t θ aː	ʔ a t θ aː	101
356	ugaritic	101	ʔaθt	ʔ a θ t	ʔ a θ t	101
357	ps	101	ʔanθat	ʔ a n θ a t	ʔ a n θ a t	101
29	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
30	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
31	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
