ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
294	arabic	1001	wsn	w s n	w s n	1001
295	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
296	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
297	ps	1001	wʃn	w ʃ n	w ʃ n	1001
1219	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
1220	arabic	1005	garab	g a r a b	g a r a b	1005
1221	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
1222	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
1223	ps	1005	garab	g a r a b	g a r a b	1005
148	akkadian	1007	xalû	x a l û	x a l û	1007
149	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
150	ps	1007	ħ	ħ	ħ	1007
316	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
317	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
318	ps	1010	xɬp	x ɬ p	x ɬ p	1010
1771	arabic	1011	bahaq	b a h a q	b a h a q	1011
1772	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
1773	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
1774	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
964	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
965	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
966	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
967	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
58	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
59	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
60	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
61	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
62	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
63	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
1240	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
1241	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
1242	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
1243	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
1437	akkadian	1031	zikaru	z i k a r u	z i k a r u	1031
1438	arabic	1031	ðakar	ð a k a r	ð a k a r	1031
1439	hebrew	1031	zaːkaːr	z aː k aː r	z aː k aː r	1031
1440	syriac	1031	dekraː	d e k r aː	d e k r aː	1031
1441	ugaritic	1031	dkr	d k r	d k r	1031
1442	ps	1031	ðakar	ð a k a r	ð a k a r	1031
1486	akkadian	1037	almattu	a l m a t t u	a l m a t t u	1037
1487	arabic	1037	ʔarmalat	ʔ a r m a l a t	ʔ a r m a l a t	1037
1488	hebrew	1037	ʔalmaːnaː	ʔ a l m aː n aː	ʔ a l m aː n aː	1037
1489	syriac	1037	ʔarmaltaː	ʔ a r m a l t aː	ʔ a r m a l t aː	1037
1490	ugaritic	1037	ʔalmnt	ʔ a l m n t	ʔ a l m n t	1037
1491	ps	1037	ʔalmanat	ʔ a l m a n a t	ʔ a l m a n a t	1037
1431	akkadian	1041	beʔʔulaːtu	b e ʔ ʔ u l aː t u	b e ʔ ʔ u l aː t u	1041
1432	arabic	1041	baʕlat	b a ʕ l a t	b a ʕ l a t	1041
1433	geez	1041	baːʕəlt	b aː ʕ ə l t	b aː ʕ ə l t	1041
1434	hebrew	1041	baʕălaː	b a ʕ ă l aː	b a ʕ ă l aː	1041
1435	ugaritic	1041	bʕlt	b ʕ l t	b ʕ l t	1041
1436	ps	1041	bʕl	b ʕ l	b ʕ l	1041
241	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
242	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
243	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
244	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
245	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
246	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
1352	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
1353	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
1354	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
1355	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
1356	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
1357	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
1529	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
1530	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
1531	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
1532	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
1533	syriac	1046	srp	s r p	s r p	1046
1534	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
51	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
52	arabic	1048	mrr	m r r	m r r	1048
53	geez	1048	marara	m a r a r a	m a r a r a	1048
54	hebrew	1048	mar	m a r	m a r	1048
55	syriac	1048	mrr	m r r	m r r	1048
56	ugaritic	1048	mr	m r	m r	1048
57	ps	1048	mrr	m r r	m r r	1048
1547	akkadian	1049	mataːqˤu	m a t aː qˤ u	m a t aː qˤ u	1049
1548	arabic	1049	mtˤq	m tˤ q	m tˤ q	1049
1549	geez	1049	mətˤuqˤ	m ə tˤ u qˤ	m ə tˤ u qˤ	1049
1550	hebrew	1049	mtqˤ	m t qˤ	m t qˤ	1049
1551	syriac	1049	mtqˤ	m t qˤ	m t qˤ	1049
1552	ugaritic	1049	mtqˤ	m t qˤ	m t qˤ	1049
1553	ps	1049	mtˤqˤ	m tˤ qˤ	m tˤ qˤ	1049
526	akkadian	105	maːru	m aː r u	m aː r u	105
527	arabic	105	imruʔ	i m r u ʔ	i m r u ʔ	105
528	ps	105	marʔ	m a r ʔ	m a r ʔ	105
605	akkadian	1054	dalû	d a l û	d a l û	1054
606	arabic	1054	dlw	d l w	d l w	1054
607	hebrew	1054	dlw	d l w	d l w	1054
608	syriac	1054	dlj	d l j	d l j	1054
609	ps	1054	dlw	d l w	d l w	1054
236	akkadian	1058	ximeːtu	x i m eː t u	x i m eː t u	1058
237	hebrew	1058	ħæmʔaː	ħ æ m ʔ aː	ħ æ m ʔ aː	1058
238	syriac	1058	ħewtaː	ħ e w t aː	ħ e w t aː	1058
239	ugaritic	1058	xmʔat	x m ʔ a t	x m ʔ a t	1058
240	ps	1058	ximʔat	x i m ʔ a t	x i m ʔ a t	1058
832	akkadian	1065	napû	n a p û	n a p û	1065
833	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
834	geez	1065	nafaja	n a f a j a	n a f a j a	1065
835	hebrew	1065	npj	n p j	n p j	1065
836	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
837	ps	1065	npj	n p j	n p j	1065
1392	akkadian	1067	qˤeːmu	qˤ eː m u	qˤ eː m u	1067
1393	arabic	1067	qamħ	q a m ħ	q a m ħ	1067
1394	geez	1067	qˤamħ	qˤ a m ħ	qˤ a m ħ	1067
1395	hebrew	1067	qˤæmaħ	qˤ æ m a ħ	qˤ æ m a ħ	1067
