ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1198	akkadian	1	kalbu	k a l b u	k a l b u	1
1199	arabic	1	kalb	k a l b	k a l b	1
1200	geez	1	kalb	k a l b	k a l b	1
1201	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
1202	syriac	1	kalbaː	k a l b aː	k a l b aː	1
1203	ugaritic	1	klb	k l b	k l b	1
1204	ps	1	kalb	k a l b	k a l b	1
426	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
427	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
428	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
429	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
430	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
431	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
893	akkadian	1000	numaat	n u m a a t	n u m a a t	1000
894	arabic	1000	nwm	n w m	n w m	1000
895	geez	1000	noma	n o m a	n o m a	1000
896	hebrew	1000	nwm	n w m	n w m	1000
897	syriac	1000	nwm	n w m	n w m	1000
898	ugaritic	1000	nhmmt	n h m m t	n h m m t	1000
899	ps	1000	nwm	n w m	n w m	1000
1674	akkadian	1002	lamsˤatu	l a m sˤ a t u	l a m sˤ a t u	1002
1675	arabic	1002	lamaðˤ	l a m a ðˤ	l a m a ðˤ	1002
1676	geez	1002	lamsˤ	l a m sˤ	l a m sˤ	1002
1677	ps	1002	lamθˤ	l a m θˤ	l a m θˤ	1002
1007	akkadian	1003	buːbuʔtu	b uː b u ʔ t u	b uː b u ʔ t u	1003
1008	geez	1003	ʔanpaːʕaːnpe	ʔ a n p aː ʕ aː n p e	ʔ a n p aː ʕ aː n p e	1003
1009	hebrew	1003	ʔăbaʕbuːʕoːt	ʔ ă b a ʕ b uː ʕ oː t	ʔ ă b a ʕ b uː ʕ oː t	1003
1010	syriac	1003	ʔabbuːbaː	ʔ a b b uː b aː	ʔ a b b uː b aː	1003
1011	ps	1003	bʕbʕ	b ʕ b ʕ	b ʕ b ʕ	1003
183	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
184	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
185	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
186	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
1216	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
1217	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
1218	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
1219	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
1220	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
461	akkadian	1007	xalû	x a l û	x a l û	1007
462	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
463	ps	1007	ħ	ħ	ħ	1007
1724	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
1725	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
1726	ps	1010	xɬp	x ɬ p	x ɬ p	1010
27	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
28	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
29	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
30	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
31	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
32	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
33	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
928	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
929	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
930	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
931	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
1662	arabic	1024	fissat	f i s s a t	f i s s a t	1024
1663	geez	1024	fasawa	f a s a w a	f a s a w a	1024
1664	ps	1024	pʃw	p ʃ w	p ʃ w	1024
511	akkadian	1026	qˤebeːru	qˤ e b eː r u	qˤ e b eː r u	1026
512	arabic	1026	qbr	q b r	q b r	1026
513	geez	1026	qˤabara	qˤ a b a r a	qˤ a b a r a	1026
514	hebrew	1026	qˤbr	qˤ b r	qˤ b r	1026
515	syriac	1026	qˤbr	qˤ b r	qˤ b r	1026
516	ugaritic	1026	qˤbr	qˤ b r	qˤ b r	1026
517	ps	1026	qˤbr	qˤ b r	qˤ b r	1026
1095	akkadian	1041	beʔʔulaːtu	b e ʔ ʔ u l aː t u	b e ʔ ʔ u l aː t u	1041
1096	arabic	1041	baʕlat	b a ʕ l a t	b a ʕ l a t	1041
1097	geez	1041	baːʕəlt	b aː ʕ ə l t	b aː ʕ ə l t	1041
1098	hebrew	1041	baʕălaː	b a ʕ ă l aː	b a ʕ ă l aː	1041
1099	ugaritic	1041	bʕlt	b ʕ l t	b ʕ l t	1041
1100	ps	1041	bʕl	b ʕ l	b ʕ l	1041
817	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
818	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
819	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
820	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
821	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
822	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
1638	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
1639	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
1640	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
1641	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
1642	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
1643	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
316	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
317	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
318	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
319	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
320	syriac	1046	srp	s r p	s r p	1046
321	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
661	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
662	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
663	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
664	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
665	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
666	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
700	akkadian	1053	sâbu	s â b u	s â b u	1053
701	arabic	1053	saʔb	s a ʔ b	s a ʔ b	1053
702	geez	1053	saʔaba	s a ʔ a b a	s a ʔ a b a	1053
703	hebrew	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
704	ugaritic	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
705	ps	1053	ʃʔb	ʃ ʔ b	ʃ ʔ b	1053
518	akkadian	1055	daːlu	d aː l u	d aː l u	1055
519	arabic	1055	dalw	d a l w	d a l w	1055
520	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
521	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
522	ps	1055	dalw	d a l w	d a l w	1055
1788	akkadian	1065	napû	n a p û	n a p û	1065
1789	arabic	1065	nafijj	n a f i j j	n a f i j j	1065
1790	geez	1065	nafaja	n a f a j a	n a f a j a	1065
1791	hebrew	1065	npj	n p j	n p j	1065
1792	syriac	1065	nfaːtaː	n f aː t aː	n f aː t aː	1065
1793	ps	1065	npj	n p j	n p j	1065
268	akkadian	1066	naxaːlu	n a x aː l u	n a x aː l u	1066
269	arabic	1066	nxl	n x l	n x l	1066
270	syriac	1066	nħl	n ħ l	n ħ l	1066
271	ps	1066	nxl	n x l	n x l	1066
954	akkadian	1068	lâʃu	l â ʃ u	l â ʃ u	1068
955	arabic	1068	lwθ	l w θ	l w θ	1068
956	geez	1068	losa	l o s a	l o s a	1068
957	hebrew	1068	lwʃ	l w ʃ	l w ʃ	1068
958	syriac	1068	lwʃ	l w ʃ	l w ʃ	1068
959	ps	1068	lwʃ	l w ʃ	l w ʃ	1068
670	akkadian	1069	epû	e p û	e p û	1069
671	arabic	1069	miːfa	m iː f a	m iː f a	1069
672	geez	1069	ʔəfuj	ʔ ə f u j	ʔ ə f u j	1069
673	hebrew	1069	ʔaːpaː	ʔ aː p aː	ʔ aː p aː	1069
674	syriac	1069	ʔfj	ʔ f j	ʔ f j	1069
675	ugaritic	1069	ʔapj	ʔ a p j	ʔ a p j	1069
676	ps	1069	ʔpj	ʔ p j	ʔ p j	1069
1017	arabic	107	tˤajr	tˤ a j r	tˤ a j r	107
1018	geez	107	tatˤajjara	t a tˤ a j j a r a	t a tˤ a j j a r a	107
1019	hebrew	107	tˤajir	tˤ a j i r	tˤ a j i r	107
1020	syriac	107	tˤajraː	tˤ a j r aː	tˤ a j r aː	107
1021	ps	107	tˤajr	tˤ a j r	tˤ a j r	107
1644	akkadian	1070	salaːqˤu	s a l aː qˤ u	s a l aː qˤ u	1070
1645	arabic	1070	slq	s l q	s l q	1070
1646	hebrew	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
1647	syriac	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
1648	ps	1070	ʃlqˤ	ʃ l qˤ	ʃ l qˤ	1070
259	akkadian	1076	xanziziːtu	x a n z i z iː t u	x a n z i z iː t u	1076
260	arabic	1076	xunzuwaːnat	x u n z u w aː n a t	x u n z u w aː n a t	1076
261	ps	1076	xnzz	x n z z	x n z z	1076
1176	akkadian	1085	ʃuraːnu	ʃ u r aː n u	ʃ u r aː n u	1085
