ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
578	akkadian	1	kalbu	k a l b u	k a l b u	1
579	arabic	1	kalb	k a l b	k a l b	1
580	geez	1	kalb	k a l b	k a l b	1
581	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
582	syriac	1	kalbaː	k a l b aː	k a l b aː	1
583	ugaritic	1	klb	k l b	k l b	1
584	ps	1	kalb	k a l b	k a l b	1
634	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
635	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
636	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
637	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
638	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
639	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
1317	akkadian	100	isˤu	i sˤ u	i sˤ u	100
1318	arabic	100	ʕidˤdˤ	ʕ i dˤ dˤ	ʕ i dˤ dˤ	100
1319	geez	100	ʕəɬˤ	ʕ ə ɬˤ	ʕ ə ɬˤ	100
1320	hebrew	100	ʕeːsˤ	ʕ eː sˤ	ʕ eː sˤ	100
1321	ugaritic	100	ʕsˤ	ʕ sˤ	ʕ sˤ	100
1322	ps	100	ʕiɬˤ	ʕ i ɬˤ	ʕ i ɬˤ	100
559	akkadian	1000	numaat	n u m a a t	n u m a a t	1000
560	arabic	1000	nwm	n w m	n w m	1000
561	geez	1000	noma	n o m a	n o m a	1000
562	hebrew	1000	nwm	n w m	n w m	1000
563	syriac	1000	nwm	n w m	n w m	1000
564	ugaritic	1000	nhmmt	n h m m t	n h m m t	1000
565	ps	1000	nwm	n w m	n w m	1000
1548	arabic	1001	wsn	w s n	w s n	1001
1549	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
1550	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
1551	ps	1001	wʃn	w ʃ n	w ʃ n	1001
757	akkadian	1002	lamsˤatu	l a m sˤ a t u	l a m sˤ a t u	1002
758	arabic	1002	lamaðˤ	l a m a ðˤ	l a m a ðˤ	1002
759	geez	1002	lamsˤ	l a m sˤ	l a m sˤ	1002
760	ps	1002	lamθˤ	l a m θˤ	l a m θˤ	1002
242	akkadian	1003	buːbuʔtu	b uː b u ʔ t u	b uː b u ʔ t u	1003
243	geez	1003	ʔanpaːʕaːnpe	ʔ a n p aː ʕ aː n p e	ʔ a n p aː ʕ aː n p e	1003
244	hebrew	1003	ʔăbaʕbuːʕoːt	ʔ ă b a ʕ b uː ʕ oː t	ʔ ă b a ʕ b uː ʕ oː t	1003
245	syriac	1003	ʔabbuːbaː	ʔ a b b uː b aː	ʔ a b b uː b aː	1003
246	ps	1003	bʕbʕ	b ʕ b ʕ	b ʕ b ʕ	1003
1256	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
1257	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
1258	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
1259	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
1784	akkadian	1007	xalû	x a l û	x a l û	1007
1785	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
1786	ps	1007	ħ	ħ	ħ	1007
1669	akkadian	1008	umsˤatu	u m sˤ a t u	u m sˤ a t u	1008
1670	arabic	1008	ħummasˤat	ħ u m m a sˤ a t	ħ u m m a sˤ a t	1008
1671	ps	1008	ħumsˤat	ħ u m sˤ a t	ħ u m sˤ a t	1008
1194	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
1195	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
1196	ps	1010	xɬp	x ɬ p	x ɬ p	1010
1086	arabic	1011	bahaq	b a h a q	b a h a q	1011
1087	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
1088	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
1089	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
1387	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
1388	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
1389	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
1390	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
1391	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
1392	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
439	arabic	1024	fissat	f i s s a t	f i s s a t	1024
440	geez	1024	fasawa	f a s a w a	f a s a w a	1024
441	ps	1024	pʃw	p ʃ w	p ʃ w	1024
1544	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
