ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
384	akkadian	100	isˤu	i sˤ u	i sˤ u	100
385	arabic	100	ʕidˤdˤ	ʕ i dˤ dˤ	ʕ i dˤ dˤ	100
386	geez	100	ʕəɬˤ	ʕ ə ɬˤ	ʕ ə ɬˤ	100
387	hebrew	100	ʕeːsˤ	ʕ eː sˤ	ʕ eː sˤ	100
388	ugaritic	100	ʕsˤ	ʕ sˤ	ʕ sˤ	100
389	ps	100	ʕiɬˤ	ʕ i ɬˤ	ʕ i ɬˤ	100
71	akkadian	1003	buːbuʔtu	b uː b u ʔ t u	b uː b u ʔ t u	1003
72	geez	1003	ʔanpaːʕaːnpe	ʔ a n p aː ʕ aː n p e	ʔ a n p aː ʕ aː n p e	1003
73	hebrew	1003	ʔăbaʕbuːʕoːt	ʔ ă b a ʕ b uː ʕ oː t	ʔ ă b a ʕ b uː ʕ oː t	1003
74	syriac	1003	ʔabbuːbaː	ʔ a b b uː b aː	ʔ a b b uː b aː	1003
75	ps	1003	bʕbʕ	b ʕ b ʕ	b ʕ b ʕ	1003
845	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
846	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
847	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
848	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
234	akkadian	1005	garabu	g a r a b u	g a r a b u	1005
235	arabic	1005	garab	g a r a b	g a r a b	1005
236	hebrew	1005	gaːraːb	g aː r aː b	g aː r aː b	1005
237	syriac	1005	garbaː	g a r b aː	g a r b aː	1005
238	ps	1005	garab	g a r a b	g a r a b	1005
1555	akkadian	1007	xalû	x a l û	x a l û	1007
1556	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
1557	ps	1007	ħ	ħ	ħ	1007
858	akkadian	1008	umsˤatu	u m sˤ a t u	u m sˤ a t u	1008
859	arabic	1008	ħummasˤat	ħ u m m a sˤ a t	ħ u m m a sˤ a t	1008
860	ps	1008	ħumsˤat	ħ u m sˤ a t	ħ u m sˤ a t	1008
239	arabic	1010	xʃf	x ʃ f	x ʃ f	1010
240	geez	1010	xəɬaf	x ə ɬ a f	x ə ɬ a f	1010
241	ps	1010	xɬp	x ɬ p	x ɬ p	1010
1386	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
1387	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
1388	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
1389	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
143	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
144	arabic	1034	kannat	k a n n a t	k a n n a t	1034
145	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
146	syriac	1034	kaltaː	k a l t aː	k a l t aː	1034
147	ugaritic	1034	klt	k l t	k l t	1034
148	ps	1034	kallat	k a l l a t	k a l l a t	1034
1377	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
1378	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
1379	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
1380	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
1381	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
1382	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
1053	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
1054	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
1055	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
1056	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
1057	syriac	1046	srp	s r p	s r p	1046
1058	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
677	akkadian	1049	mataːqˤu	m a t aː qˤ u	m a t aː qˤ u	1049
678	arabic	1049	mtˤq	m tˤ q	m tˤ q	1049
679	geez	1049	mətˤuqˤ	m ə tˤ u qˤ	m ə tˤ u qˤ	1049
680	hebrew	1049	mtqˤ	m t qˤ	m t qˤ	1049
681	syriac	1049	mtqˤ	m t qˤ	m t qˤ	1049
682	ugaritic	1049	mtqˤ	m t qˤ	m t qˤ	1049
