ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
579	akkadian	1	kalbu	k a l b u	k a l b u	1
580	arabic	1	kalb	k a l b	k a l b	1
581	geez	1	kalb	k a l b	k a l b	1
582	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
583	syriac	1	kalbaː	k a l b aː	k a l b aː	1
584	ugaritic	1	klb	k l b	k l b	1
585	ps	1	kalb	k a l b	k a l b	1
531	akkadian	1000	numaat	n u m a a t	n u m a a t	1000
532	arabic	1000	nwm	n w m	n w m	1000
533	geez	1000	noma	n o m a	n o m a	1000
534	hebrew	1000	nwm	n w m	n w m	1000
535	syriac	1000	nwm	n w m	n w m	1000
536	ugaritic	1000	nhmmt	n h m m t	n h m m t	1000
537	ps	1000	nwm	n w m	n w m	1000
561	arabic	1001	wsn	w s n	w s n	1001
562	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
563	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
564	ps	1001	wʃn	w ʃ n	w ʃ n	1001
452	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
453	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
454	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
455	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
662	akkadian	1006	sˤernettu	sˤ e r n e t t u	sˤ e r n e t t u	1006
663	arabic	1006	sˤamɣat	sˤ a m ɣ a t	sˤ a m ɣ a t	1006
664	geez	1006	sˤərnəʕt	sˤ ə r n ə ʕ t	sˤ ə r n ə ʕ t	1006
665	hebrew	1006	sˤaːraʕat	sˤ aː r a ʕ a t	sˤ aː r a ʕ a t	1006
666	ps	1006	sˤrnʕat	sˤ r n ʕ a t	sˤ r n ʕ a t	1006
66	akkadian	1007	xalû	x a l û	x a l û	1007
67	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
68	ps	1007	ħ	ħ	ħ	1007
42	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
43	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
44	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
45	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
46	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
47	ps	1009	ħbr	ħ b r	ħ b r	1009
740	akkadian	101	aʃʃatu	a ʃ ʃ a t u	a ʃ ʃ a t u	101
741	arabic	101	ʔunθaː	ʔ u n θ aː	ʔ u n θ aː	101
742	geez	101	ʔanəst	ʔ a n ə s t	ʔ a n ə s t	101
743	hebrew	101	ʔiʃʃaː	ʔ i ʃ ʃ aː	ʔ i ʃ ʃ aː	101
744	syriac	101	ʔatθaː	ʔ a t θ aː	ʔ a t θ aː	101
745	ugaritic	101	ʔaθt	ʔ a θ t	ʔ a θ t	101
746	ps	101	ʔanθat	ʔ a n θ a t	ʔ a n θ a t	101
984	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
985	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
986	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
987	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
1252	akkadian	1021	suʔaːlu	s u ʔ aː l u	s u ʔ aː l u	1021
1253	arabic	1021	suʕaːl	s u ʕ aː l	s u ʕ aː l	1021
1254	geez	1021	saʕaːl	s a ʕ aː l	s a ʕ aː l	1021
1255	hebrew	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
1256	syriac	1021	ʃʕaːlaː	ʃ ʕ aː l aː	ʃ ʕ aː l aː	1021
1257	ps	1021	ʃʕl	ʃ ʕ l	ʃ ʕ l	1021
546	akkadian	1023	sˤaraːtu	sˤ a r aː t u	sˤ a r aː t u	1023
547	arabic	1023	dˤrtˤ	dˤ r tˤ	dˤ r tˤ	1023
548	syriac	1023	ʕrtˤ	ʕ r tˤ	ʕ r tˤ	1023
549	ps	1023	ɬˤrtˤ	ɬˤ r tˤ	ɬˤ r tˤ	1023
1462	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
1463	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
1464	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
1465	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
1412	akkadian	1034	kallatu	k a l l a t u	k a l l a t u	1034
1413	arabic	1034	kannat	k a n n a t	k a n n a t	1034
1414	hebrew	1034	kallaː	k a l l aː	k a l l aː	1034
