ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1054	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
1055	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
1056	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
1057	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
1058	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
1059	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
1328	akkadian	100	isˤu	i sˤ u	i sˤ u	100
1329	arabic	100	ʕidˤdˤ	ʕ i dˤ dˤ	ʕ i dˤ dˤ	100
1330	geez	100	ʕəɬˤ	ʕ ə ɬˤ	ʕ ə ɬˤ	100
1331	hebrew	100	ʕeːsˤ	ʕ eː sˤ	ʕ eː sˤ	100
1332	ugaritic	100	ʕsˤ	ʕ sˤ	ʕ sˤ	100
1333	ps	100	ʕiɬˤ	ʕ i ɬˤ	ʕ i ɬˤ	100
25	arabic	1001	wsn	w s n	w s n	1001
26	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
27	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
28	ps	1001	wʃn	w ʃ n	w ʃ n	1001
1520	akkadian	1003	buːbuʔtu	b uː b u ʔ t u	b uː b u ʔ t u	1003
1521	geez	1003	ʔanpaːʕaːnpe	ʔ a n p aː ʕ aː n p e	ʔ a n p aː ʕ aː n p e	1003
1522	hebrew	1003	ʔăbaʕbuːʕoːt	ʔ ă b a ʕ b uː ʕ oː t	ʔ ă b a ʕ b uː ʕ oː t	1003
1523	syriac	1003	ʔabbuːbaː	ʔ a b b uː b aː	ʔ a b b uː b aː	1003
1524	ps	1003	bʕbʕ	b ʕ b ʕ	b ʕ b ʕ	1003
202	akkadian	1007	xalû	x a l û	x a l û	1007
203	arabic	1007	ħalaʔ	ħ a l a ʔ	ħ a l a ʔ	1007
204	ps	1007	ħ	ħ	ħ	1007
675	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
676	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
677	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
678	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
679	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
680	ps	1009	ħbr	ħ b r	ħ b r	1009
305	arabic	1011	bahaq	b a h a q	b a h a q	1011
306	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
307	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
308	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
1757	akkadian	1018	tˤummumu	tˤ u m m u m u	tˤ u m m u m u	1018
1758	hebrew	1018	ʔtˤm	ʔ tˤ m	ʔ tˤ m	1018
1759	syriac	1018	ʔatˤtˤiːmaː	ʔ a tˤ tˤ iː m aː	ʔ a tˤ tˤ iː m aː	1018
1760	ps	1018	tˤmm	tˤ m m	tˤ m m	1018
1063	arabic	1024	fissat	f i s s a t	f i s s a t	1024
1064	geez	1024	fasawa	f a s a w a	f a s a w a	1024
1065	ps	1024	pʃw	p ʃ w	p ʃ w	1024
137	akkadian	1026	qˤebeːru	qˤ e b eː r u	qˤ e b eː r u	1026
138	arabic	1026	qbr	q b r	q b r	1026
139	geez	1026	qˤabara	qˤ a b a r a	qˤ a b a r a	1026
140	hebrew	1026	qˤbr	qˤ b r	qˤ b r	1026
141	syriac	1026	qˤbr	qˤ b r	qˤ b r	1026
142	ugaritic	1026	qˤbr	qˤ b r	qˤ b r	1026
143	ps	1026	qˤbr	qˤ b r	qˤ b r	1026
76	akkadian	1043	ʃebû	ʃ e b û	ʃ e b û	1043
77	arabic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
78	hebrew	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
79	syriac	1043	sbʕ	s b ʕ	s b ʕ	1043
80	ugaritic	1043	ʃbʕ	ʃ b ʕ	ʃ b ʕ	1043
81	ps	1043	ɬbʕ	ɬ b ʕ	ɬ b ʕ	1043
19	akkadian	1046	saraːpu	s a r aː p u	s a r aː p u	1046
20	arabic	1046	ʃrb	ʃ r b	ʃ r b	1046
21	geez	1046	ɬrb	ɬ r b	ɬ r b	1046
22	hebrew	1046	ɬrp	ɬ r p	ɬ r p	1046
23	syriac	1046	srp	s r p	s r p	1046
24	ps	1046	ɬrb	ɬ r b	ɬ r b	1046
1807	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
1808	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
1809	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
1810	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
1811	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
1812	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
119	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
120	arabic	1048	mrr	m r r	m r r	1048
121	geez	1048	marara	m a r a r a	m a r a r a	1048
122	hebrew	1048	mar	m a r	m a r	1048
123	syriac	1048	mrr	m r r	m r r	1048
124	ugaritic	1048	mr	m r	m r	1048
125	ps	1048	mrr	m r r	m r r	1048
400	akkadian	1049	mataːqˤu	m a t aː qˤ u	m a t aː qˤ u	1049
401	arabic	1049	mtˤq	m tˤ q	m tˤ q	1049
