ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
895	akkadian	1	kalbu	k a l b u	k a l b u	1
896	arabic	1	kalb	k a l b	k a l b	1
897	geez	1	kalb	k a l b	k a l b	1
898	hebrew	1	kælæb	k æ l æ b	k æ l æ b	1
899	syriac	1	kalbaː	k a l b aː	k a l b aː	1
900	ugaritic	1	klb	k l b	k l b	1
901	ps	1	kalb	k a l b	k a l b	1
1806	akkadian	10	sˤupru	sˤ u p r u	sˤ u p r u	10
1807	arabic	10	ðˤifr	ðˤ i f r	ðˤ i f r	10
1808	geez	10	sˤəfr	sˤ ə f r	sˤ ə f r	10
1809	hebrew	10	sˤippoːræn	sˤ i p p oː r æ n	sˤ i p p oː r æ n	10
1810	syriac	10	tˤepraː	tˤ e p r aː	tˤ e p r aː	10
1811	ps	10	θˤipr	θˤ i p r	θˤ i p r	10
1042	akkadian	100	isˤu	i sˤ u	i sˤ u	100
1043	arabic	100	ʕidˤdˤ	ʕ i dˤ dˤ	ʕ i dˤ dˤ	100
1044	geez	100	ʕəɬˤ	ʕ ə ɬˤ	ʕ ə ɬˤ	100
1045	hebrew	100	ʕeːsˤ	ʕ eː sˤ	ʕ eː sˤ	100
1046	ugaritic	100	ʕsˤ	ʕ sˤ	ʕ sˤ	100
1047	ps	100	ʕiɬˤ	ʕ i ɬˤ	ʕ i ɬˤ	100
496	arabic	1001	wsn	w s n	w s n	1001
497	hebrew	1001	jʃn	j ʃ n	j ʃ n	1001
498	ugaritic	1001	jʃn	j ʃ n	j ʃ n	1001
499	ps	1001	wʃn	w ʃ n	w ʃ n	1001
1744	akkadian	1004	epqˤennu	e p qˤ e n n u	e p qˤ e n n u	1004
1745	arabic	1004	ʕabaːqijat	ʕ a b aː q i j a t	ʕ a b aː q i j a t	1004
1746	geez	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
1747	ps	1004	ʕabaqˤ	ʕ a b a qˤ	ʕ a b a qˤ	1004
1030	akkadian	1008	umsˤatu	u m sˤ a t u	u m sˤ a t u	1008
1031	arabic	1008	ħummasˤat	ħ u m m a sˤ a t	ħ u m m a sˤ a t	1008
1032	ps	1008	ħumsˤat	ħ u m sˤ a t	ħ u m sˤ a t	1008
150	akkadian	1009	ibaːru	i b aː r u	i b aː r u	1009
151	arabic	1009	ħibr	ħ i b r	ħ i b r	1009
152	geez	1009	ħəbərbəre	ħ ə b ə r b ə r e	ħ ə b ə r b ə r e	1009
153	hebrew	1009	ħăbarbuːroːt	ħ ă b a r b uː r oː t	ħ ă b a r b uː r oː t	1009
154	syriac	1009	ħbaːrtaː	ħ b aː r t aː	ħ b aː r t aː	1009
155	ps	1009	ħbr	ħ b r	ħ b r	1009
1478	arabic	1011	bahaq	b a h a q	b a h a q	1011
1479	hebrew	1011	băhăqˤaːn	b ă h ă qˤ aː n	b ă h ă qˤ aː n	1011
1480	syriac	1011	behqˤiːtaː	b e h qˤ iː t aː	b e h qˤ iː t aː	1011
1481	ps	1011	bhqˤ	b h qˤ	b h qˤ	1011
1755	akkadian	1012	ʃiːbtu	ʃ iː b t u	ʃ iː b t u	1012
1756	arabic	1012	ʃajb	ʃ a j b	ʃ a j b	1012
1757	geez	1012	ɬibat	ɬ i b a t	ɬ i b a t	1012
1758	hebrew	1012	ɬeːbaː	ɬ eː b aː	ɬ eː b aː	1012
1759	syriac	1012	sajbaːtaː	s a j b aː t aː	s a j b aː t aː	1012
1760	ugaritic	1012	ʃbt	ʃ b t	ʃ b t	1012
1761	ps	1012	ɬajbat	ɬ a j b a t	ɬ a j b a t	1012
1632	arabic	1024	fissat	f i s s a t	f i s s a t	1024
1633	geez	1024	fasawa	f a s a w a	f a s a w a	1024
1634	ps	1024	pʃw	p ʃ w	p ʃ w	1024
375	akkadian	1025	ʃegû	ʃ e g û	ʃ e g û	1025
376	arabic	1025	ʔaʃgaʕ	ʔ a ʃ g a ʕ	ʔ a ʃ g a ʕ	1025
377	hebrew	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
378	ps	1025	ʃgʕ	ʃ g ʕ	ʃ g ʕ	1025
1371	akkadian	1044	sˤamû	sˤ a m û	sˤ a m û	1044
1372	arabic	1044	ðˤmʔ	ðˤ m ʔ	ðˤ m ʔ	1044
1373	geez	1044	sˤamʔa	sˤ a m ʔ a	sˤ a m ʔ a	1044
1374	hebrew	1044	sˤmʔ	sˤ m ʔ	sˤ m ʔ	1044
1375	ugaritic	1044	ɣmʔ	ɣ m ʔ	ɣ m ʔ	1044
1376	ps	1044	θˤmʔ	θˤ m ʔ	θˤ m ʔ	1044
915	akkadian	1047	tˤeːmu	tˤ eː m u	tˤ eː m u	1047
916	arabic	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
917	geez	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
918	hebrew	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
919	syriac	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
920	ps	1047	tˤʕm	tˤ ʕ m	tˤ ʕ m	1047
1353	akkadian	1048	maraːru	m a r aː r u	m a r aː r u	1048
1354	arabic	1048	mrr	m r r	m r r	1048
1355	geez	1048	marara	m a r a r a	m a r a r a	1048
1356	hebrew	1048	mar	m a r	m a r	1048
1357	syriac	1048	mrr	m r r	m r r	1048
1358	ugaritic	1048	mr	m r	m r	1048
1359	ps	1048	mrr	m r r	m r r	1048
1445	akkadian	1049	mataːqˤu	m a t aː qˤ u	m a t aː qˤ u	1049
1446	arabic	1049	mtˤq	m tˤ q	m tˤ q	1049
1447	geez	1049	mətˤuqˤ	m ə tˤ u qˤ	m ə tˤ u qˤ	1049
1448	hebrew	1049	mtqˤ	m t qˤ	m t qˤ	1049
1449	syriac	1049	mtqˤ	m t qˤ	m t qˤ	1049
1450	ugaritic	1049	mtqˤ	m t qˤ	m t qˤ	1049
1451	ps	1049	mtˤqˤ	m tˤ qˤ	m tˤ qˤ	1049
1562	akkadian	1050	emeːsˤu	e m eː sˤ u	e m eː sˤ u	1050
1563	arabic	1050	ħmdˤ	ħ m dˤ	ħ m dˤ	1050
1564	hebrew	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
1565	syriac	1050	ħmʕ	ħ m ʕ	ħ m ʕ	1050
1566	ugaritic	1050	ħmsˤ	ħ m sˤ	ħ m sˤ	1050
1567	ps	1050	ħmɬˤ	ħ m ɬˤ	ħ m ɬˤ	1050
1048	akkadian	1055	daːlu	d aː l u	d aː l u	1055
1049	arabic	1055	dalw	d a l w	d a l w	1055
1050	hebrew	1055	dəliː	d ə l iː	d ə l iː	1055
1051	syriac	1055	dawlaː	d a w l aː	d a w l aː	1055
1052	ps	1055	dalw	d a l w	d a l w	1055
