ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
87	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
88	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
89	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
90	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
91	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
92	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
93	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
94	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
173	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
174	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
175	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
176	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
177	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
178	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
179	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
180	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
361	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
362	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
363	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
364	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
365	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
366	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
367	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
368	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
369	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
95	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
96	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
97	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
98	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
99	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
100	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
101	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
102	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
103	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
104	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
284	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
285	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
286	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
287	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
288	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
289	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
290	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
291	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
292	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
293	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
542	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
543	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
544	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
545	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
546	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
547	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
548	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
549	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
550	Zhoucheng	1252	lʯ²¹	l ʯ ²¹	l ʯ ²¹	1252
551	ProtoBai	1252	loŋ¹	l o ŋ ¹	l o ŋ ¹	1252
432	Dashi	1286	ku³³	k u ³³	k u ³³	1286
433	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
