ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
725	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
726	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
727	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
728	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
729	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
730	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
731	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
732	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
733	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
734	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
339	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
340	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
341	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
342	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
343	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
344	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
345	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
439	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
440	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
441	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
442	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
443	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
444	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
319	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
320	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
321	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
322	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
323	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
324	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
325	Mazhelong	1252	loŋ²¹	l o ŋ ²¹	l o ŋ ²¹	1252
326	Tuoluo	1252	loŋ³⁵	l o ŋ ³⁵	l o ŋ ³⁵	1252
