ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
643	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
644	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
645	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
646	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
647	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
648	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
649	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
650	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
651	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
652	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
42	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
43	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
44	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
45	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
46	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
47	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
48	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
49	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
50	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
51	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
146	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
147	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
148	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
149	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
150	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
151	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
152	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
153	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
343	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
344	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
345	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
346	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
347	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
348	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
349	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
350	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
351	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
256	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
257	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
258	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
259	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
260	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
261	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
262	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
263	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
275	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
276	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
277	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
278	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
