ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
201	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
202	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
203	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
204	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
205	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
206	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
207	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
162	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
163	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
164	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
165	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
166	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
167	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
168	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
169	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
663	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
664	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
665	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
666	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
667	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
668	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
669	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
170	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
171	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
172	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
173	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
174	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
175	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
176	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
177	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
178	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
179	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
265	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
266	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
267	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
268	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
269	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
270	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
271	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
272	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
273	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
695	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
696	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
697	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
698	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
491	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
492	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
493	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
494	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
495	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
496	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
497	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
498	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
568	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
569	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
570	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
571	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
572	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
573	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
