ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
213	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
214	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
215	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
216	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
217	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
218	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
219	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
645	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
646	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
647	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
648	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
649	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
650	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
651	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
652	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
653	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
654	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
111	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
112	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
113	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
114	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
115	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
116	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
117	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
118	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
631	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
632	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
633	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
634	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
635	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
636	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
510	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
511	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
512	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
513	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
514	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
515	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
516	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
517	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
518	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
519	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
26	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
27	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
28	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
29	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
30	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
