ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
546	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
547	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
548	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
549	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
550	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
551	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
552	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
553	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
554	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
135	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
136	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
137	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
138	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
669	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
670	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
671	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
672	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
673	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
674	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
675	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
676	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
677	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
678	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
327	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
328	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
329	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
330	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
331	Jinman	1252	lu²¹	l u ²¹	l u ²¹	1252
332	Jinxing	1252	lʯ̃²¹	l ʯ̃ ²¹	l ʯ̃ ²¹	1252
