ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
736	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
737	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
738	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
739	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
740	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
741	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
742	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
743	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
744	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
745	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
636	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
637	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
638	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
426	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
427	Ega	1173	si²²	s i ²²	s i ²²	1173
428	Enqi	1173	si²²	s i ²²	s i ²²	1173
429	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
430	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
431	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
432	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
433	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
434	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
435	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
253	Dashi	1252	lõ²¹	l õ ²¹	l õ ²¹	1252
254	Ega	1252	lu²¹	l u ²¹	l u ²¹	1252
255	Enqi	1252	lu²¹	l u ²¹	l u ²¹	1252
256	Gongxing	1252	lõ¹²	l õ ¹²	l õ ¹²	1252
