ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
116	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
117	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
118	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
119	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
120	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
121	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
122	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
123	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
1	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
2	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
3	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
4	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
5	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
6	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
7	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
8	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
9	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
602	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
603	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
604	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
605	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
606	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
607	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
608	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
609	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
131	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
132	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
133	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
134	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
135	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
136	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
299	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
300	Ega	1195	si²²	s i ²²	s i ²²	1195
301	Enqi	1195	si²²	s i ²²	s i ²²	1195
302	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
303	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
304	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
305	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
306	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
307	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
308	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
420	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
421	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
422	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
423	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
424	Jinman	1206	fe²²	f e ²²	f e ²²	1206
425	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
426	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
427	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
428	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
124	Dashi	1286	ku³³	k u ³³	k u ³³	1286
125	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
126	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
127	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
128	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
129	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
130	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
454	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
455	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
456	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
457	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
