ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
329	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
330	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
331	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
332	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
333	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
334	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
335	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
336	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
337	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
612	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
613	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
614	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
503	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
504	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
505	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
506	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
507	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
508	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
509	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
656	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
657	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
658	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
659	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
660	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
661	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
662	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
688	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
689	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
690	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
27	Dashi	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
28	Ega	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
29	Enqi	1390	jɯ⁵⁵	j ɯ ⁵⁵	j ɯ ⁵⁵	1390
30	Gongxing	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
31	Jinman	1390	ji⁵⁵	j i ⁵⁵	j i ⁵⁵	1390
32	Jinxing	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
33	Mazhelong	1390	ji⁴⁴	j i ⁴⁴	j i ⁴⁴	1390
34	Tuoluo	1390	ju⁴²	j u ⁴²	j u ⁴²	1390
35	Zhoucheng	1390	jɯ⁴⁴	j ɯ ⁴⁴	j ɯ ⁴⁴	1390
36	ProtoBai	1390	jɯ⁴	j ɯ ⁴	j ɯ ⁴	1390
691	Dashi	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
692	Ega	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
693	Enqi	1401	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	1401
694	Gongxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
695	Jinman	1401	sẽ⁴²	s ẽ ⁴²	s ẽ ⁴²	1401
696	Jinxing	1401	sen⁴²	s e n ⁴²	s e n ⁴²	1401
697	Mazhelong	1401	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	1401
698	Tuoluo	1401	sen²¹	s e n ²¹	s e n ²¹	1401
699	Zhoucheng	1401	se⁴²	s e ⁴²	s e ⁴²	1401
700	ProtoBai	1401	sen⁵	s e n ⁵	s e n ⁵	1401
260	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
261	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
262	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
263	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
264	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
265	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
266	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
267	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
268	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
402	Dashi	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
403	Ega	1575	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1575
404	Enqi	1575	si²⁴	s i ²⁴	s i ²⁴	1575
405	Gongxing	1575	χjen⁵⁵	χ j e n ⁵⁵	χ j e n ⁵⁵	1575
406	Jinman	1575	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1575
407	Jinxing	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
408	Mazhelong	1575	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1575
409	Tuoluo	1575	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1575
410	Zhoucheng	1575	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1575
411	ProtoBai	1575	sjen¹	s j e n ¹	s j e n ¹	1575
154	Ega	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
155	Enqi	1587	ŋo²⁴	ŋ o ²⁴	ŋ o ²⁴	1587
156	Gongxing	1587	ŋo⁵⁵	ŋ o ⁵⁵	ŋ o ⁵⁵	1587
157	Jinman	1587	ŋu⁵⁵	ŋ u ⁵⁵	ŋ u ⁵⁵	1587
158	Tuoluo	1587	ŋʯ⁵⁵	ŋ ʯ ⁵⁵	ŋ ʯ ⁵⁵	1587
159	Zhoucheng	1587	ŋo³⁵	ŋ o ³⁵	ŋ o ³⁵	1587
160	ProtoBai	1587	ŋo¹	ŋ o ¹	ŋ o ¹	1587
293	Dashi	161	mjə˞³⁵	m j ə˞ ³⁵	m j ə˞ ³⁵	161
294	Ega	161	ɲja⁴⁴	ɲ j a ⁴⁴	ɲ j a ⁴⁴	161
295	Enqi	161	mja²⁴	m j a ²⁴	m j a ²⁴	161
296	Gongxing	161	ɲɥɛ⁵⁵	ɲ ɥ ɛ ⁵⁵	ɲ ɥ ɛ ⁵⁵	161
297	Jinman	161	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	161
298	Jinxing	161	mjan⁵⁵	m j a n ⁵⁵	m j a n ⁵⁵	161
299	Tuoluo	161	ɥaŋ⁵⁵	ɥ a ŋ ⁵⁵	ɥ a ŋ ⁵⁵	161
300	ProtoBai	161	mjæ¹	m j æ ¹	m j æ ¹	161
603	Dashi	1693	tɕja³¹	tɕ j a ³¹	tɕ j a ³¹	1693
604	Ega	1693	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1693
605	Enqi	1693	tsi²⁴	ts i ²⁴	ts i ²⁴	1693
606	Jinman	1693	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	1693
607	Jinxing	1693	tɕiɑ³¹	tɕ i ɑ ³¹	tɕ i ɑ ³¹	1693
608	Mazhelong	1693	tɕa²¹	tɕ a ²¹	tɕ a ²¹	1693
609	Tuoluo	1693	tɕɔ²¹	tɕ ɔ ²¹	tɕ ɔ ²¹	1693
610	Zhoucheng	1693	tɕa³¹	tɕ a ³¹	tɕ a ³¹	1693
611	ProtoBai	1693	tɕa³	tɕ a ³	tɕ a ³	1693
718	Dashi	1751	swaŋ³⁵	s w a ŋ ³⁵	s w a ŋ ³⁵	1751
719	Ega	1751	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1751
720	Enqi	1751	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1751
721	Gongxing	1751	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	1751
722	Jinman	1751	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1751
