ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
62	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
63	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
64	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
65	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
66	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
67	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
68	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
69	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
495	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
496	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
497	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
498	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
499	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
500	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
501	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
502	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
478	Ega	1056	qa²²	q a ²²	q a ²²	1056
479	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
480	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
481	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
482	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
483	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
484	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
485	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
558	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
559	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
560	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
561	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
562	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
563	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
14	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
15	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
16	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
17	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
18	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
19	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
20	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
21	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
643	Dashi	1473	twen³³	t w e n ³³	t w e n ³³	1473
644	Ega	1473	ti²²	t i ²²	t i ²²	1473
645	Enqi	1473	tɥɛ²²	t ɥ ɛ ²²	t ɥ ɛ ²²	1473
646	Gongxing	1473	tɥen²²	t ɥ e n ²²	t ɥ e n ²²	1473
647	Jinman	1473	tɥi²²	t ɥ i ²²	t ɥ i ²²	1473
648	Jinxing	1473	twen³³	t w e n ³³	t w e n ³³	1473
649	Mazhelong	1473	tswen³³	ts w e n ³³	ts w e n ³³	1473
650	Tuoluo	1473	twe³³	t w e ³³	t w e ³³	1473
651	Zhoucheng	1473	twe³³	t w e ³³	t w e ³³	1473
652	ProtoBai	1473	twen²	t w e n ²	t w e n ²	1473
249	Dashi	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
250	Ega	1518	qa²¹	q a ²¹	q a ²¹	1518
251	Enqi	1518	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	1518
252	Gongxing	1518	taŋ²⁴	t a ŋ ²⁴	t a ŋ ²⁴	1518
253	Jinman	1518	qã⁴²	q ã ⁴²	q ã ⁴²	1518
254	Jinxing	1518	tan⁴⁴	t a n ⁴⁴	t a n ⁴⁴	1518
255	Mazhelong	1518	tə̃˞⁴⁴	t ə̃˞ ⁴⁴	t ə̃˞ ⁴⁴	1518
256	Tuoluo	1518	tɔ⁴²	t ɔ ⁴²	t ɔ ⁴²	1518
257	Zhoucheng	1518	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	1518
258	ProtoBai	1518	tæŋ⁴	t æ ŋ ⁴	t æ ŋ ⁴	1518
151	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
152	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
153	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
154	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
155	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
156	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
157	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
449	Dashi	1629	fʯ³⁵	f ʯ ³⁵	f ʯ ³⁵	1629
450	Enqi	1629	fɛ²⁴	f ɛ ²⁴	f ɛ ²⁴	1629
451	Gongxing	1629	pfu⁵⁵	pf u ⁵⁵	pf u ⁵⁵	1629
452	Jinman	1629	fi⁵⁵	f i ⁵⁵	f i ⁵⁵	1629
453	Jinxing	1629	fʯ⁵⁵	f ʯ ⁵⁵	f ʯ ⁵⁵	1629
454	Mazhelong	1629	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	1629
