ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
138	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
139	Bola	18	pi³¹	p i ³¹	p i ³¹	18
140	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
141	ProtoBurmish	18	bi²	b i ²	b i ²	18
64	AchangLongchuan	220	ȵ̥aŋ³¹	ȵ̥ a ŋ ³¹	ȵ̥ a ŋ ³¹	220
65	Atsi	220	ja̱ŋ²¹	j a̱ ŋ ²¹	j a̱ ŋ ²¹	220
66	Bola	220	jɔ̃³¹	j ɔ̃ ³¹	j ɔ̃ ³¹	220
67	Lashi	220	ŋjaŋ³³	ŋ j a ŋ ³³	ŋ j a ŋ ³³	220
68	Maru	220	jɔ̃³⁵	j ɔ̃ ³⁵	j ɔ̃ ³⁵	220
69	Xiandao	220	ɲ̊aŋ³¹	ɲ̊ a ŋ ³¹	ɲ̊ a ŋ ³¹	220
70	ProtoBurmish	220	jaŋ²	j a ŋ ²	j a ŋ ²	220
278	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
279	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
280	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
281	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
282	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
283	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
284	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
101	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
102	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
103	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
104	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
105	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
106	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
107	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
108	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
109	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
219	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
220	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
221	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
47	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
48	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
49	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
50	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
51	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
52	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
53	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
54	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
33	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
34	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
35	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
85	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
86	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
87	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
88	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
89	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
90	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
91	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
92	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
93	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
94	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
95	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
96	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
97	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
222	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
223	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
224	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
225	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
226	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
227	ProtoBurmish	3	ba³	b a ³	b a ³	3
302	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
303	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
304	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
305	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
306	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
209	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
210	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
211	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
212	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
213	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
214	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
215	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
183	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
184	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
185	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
335	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
336	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
337	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
338	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
339	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
340	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
341	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
342	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
27	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
28	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
29	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
30	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
31	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
32	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
1	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
2	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
3	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
4	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
5	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
6	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
7	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
8	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
327	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
328	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
329	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
330	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
331	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
332	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
333	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
334	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
296	AchangLongchuan	445	ȵau⁵⁵	ȵ au ⁵⁵	ȵ au ⁵⁵	445
297	Atsi	445	mji̱⁵¹	m j i̱ ⁵¹	m j i̱ ⁵¹	445
298	Maru	445	mjuk³¹	m j u k ³¹	m j u k ³¹	445
299	OldBurmese	445	mjui̯	m j ui̯	m j ui̯	445
300	Rangoon	445	mjo²²	m j o ²²	m j o ²²	445
301	ProtoBurmish	445	mju¹	m j u ¹	m j u ¹	445
261	AchangLongchuan	452	ȵuʔ⁵⁵	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵	452
262	Atsi	452	mjuʔ²¹	m j u ʔ ²¹	m j u ʔ ²¹	452
263	Bola	452	mjauʔ³¹	m j au ʔ ³¹	m j au ʔ ³¹	452
264	Lashi	452	mjuk³¹	m j u k ³¹	m j u k ³¹	452
265	Maru	452	mjauk³¹	m j au k ³¹	m j au k ³¹	452
266	OldBurmese	452	mjɔk	m j ɔ k	m j ɔ k	452
267	Rangoon	452	mjɑuʔ⁴	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452
268	Xiandao	452	ɲuʔ⁵⁵	ɲ u ʔ ⁵⁵	ɲ u ʔ ⁵⁵	452
269	ProtoBurmish	452	mjuk⁴	m j u k ⁴	m j u k ⁴	452
77	AchangLongchuan	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
78	Atsi	456	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456
79	Bola	456	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	456
80	Lashi	456	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	456
81	Maru	456	mjɔ̃³⁵	m j ɔ̃ ³⁵	m j ɔ̃ ³⁵	456
82	Rangoon	456	mjĩ⁵⁵	m j ĩ ⁵⁵	m j ĩ ⁵⁵	456
83	Xiandao	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
84	ProtoBurmish	456	mjaŋ²	m j a ŋ ²	m j a ŋ ²	456
236	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
237	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
238	Bola	464	mau³¹	m au ³¹	m au ³¹	464
239	Lashi	464	mou³³	m ou ³³	m ou ³³	464
240	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
241	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
242	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
243	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
244	ProtoBurmish	464	mu²	m u ²	m u ²	464
170	AchangLongchuan	47	pʐəŋ⁵⁵	p ʐ ə ŋ ⁵⁵	p ʐ ə ŋ ⁵⁵	47
171	Maru	47	pjaŋ³¹	p j a ŋ ³¹	p j a ŋ ³¹	47
172	OldBurmese	47	praɲ	p r a ɲ	p r a ɲ	47
173	ProtoBurmish	47	briŋ¹	b r i ŋ ¹	b r i ŋ ¹	47
58	AchangLongchuan	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
59	Atsi	473	na̱m⁵¹	n a̱ m ⁵¹	n a̱ m ⁵¹	473
60	Bola	473	nɛ̱̃⁵⁵	n ɛ̱̃ ⁵⁵	n ɛ̱̃ ⁵⁵	473
61	Lashi	473	na̱m³³	n a̱ m ³³	n a̱ m ³³	473
62	Xiandao	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
63	ProtoBurmish	473	ˀnam¹	ˀn a m ¹	ˀn a m ¹	473
