ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
129	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
130	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
131	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
132	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
133	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
134	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
135	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
183	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
184	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
185	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
186	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
187	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
188	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
40	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
41	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
42	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
43	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
44	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
45	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
217	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
218	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
219	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
220	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
221	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
222	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
223	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
224	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
95	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
96	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
97	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
80	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
81	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
82	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
83	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
84	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
85	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
350	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
351	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
352	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
29	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
30	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
31	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
32	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
33	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
34	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
35	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
36	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
14	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
15	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
16	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
17	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
18	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
92	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
93	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
94	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
54	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
55	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
56	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
57	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
58	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
59	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
60	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
37	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
38	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
39	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
334	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
335	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
336	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
337	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
338	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
339	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
343	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
344	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
345	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
346	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
347	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
348	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
349	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
136	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
137	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
138	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
267	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
268	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
269	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
270	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
271	OldBurmese	337	wa	w a	w a	337
272	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
273	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
274	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
120	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
121	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
122	Bola	360	li³¹	l i ³¹	l i ³¹	360
123	Lashi	360	lei³³	l ei ³³	l ei ³³	360
124	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
125	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
126	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
127	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
128	ProtoBurmish	360	li²	l i ²	l i ²	360
142	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
143	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
144	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
145	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
146	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
147	OldBurmese	383	mak	m a k	m a k	383
148	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
149	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
111	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
112	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
113	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
114	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
115	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
116	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
117	Rangoon	390	o²²	o ²²	o ²²	390
118	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
119	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
232	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
233	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
234	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
235	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
236	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
237	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
238	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
174	AchangLongchuan	394	ȵi³¹	ȵ i ³¹	ȵ i ³¹	394
175	Atsi	394	mji²¹	m j i ²¹	m j i ²¹	394
176	Bola	394	məi³¹	m əi ³¹	m əi ³¹	394
177	Lashi	394	mjeːi³³	m j eːi ³³	m j eːi ³³	394
