ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
31	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
32	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
33	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
34	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
35	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
177	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
178	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
179	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
180	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
181	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
182	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
183	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
184	ProtoBurmish	118	ma³	m a ³	m a ³	118
162	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
163	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
164	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
165	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
166	OldBurmese	123	tu	t u	t u	123
167	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
168	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
329	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
330	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
331	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
332	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
333	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
334	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
192	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
193	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
194	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
195	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
196	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
197	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
198	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
185	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
186	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
187	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
188	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
189	Rangoon	164	ku²²	k u ²²	k u ²²	164
190	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
191	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
245	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
246	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
247	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
248	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
249	OldBurmese	179	krak	k r a k	k r a k	179
250	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
251	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
252	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
57	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
58	Bola	18	pi³¹	p i ³¹	p i ³¹	18
59	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
60	ProtoBurmish	18	bi²	b i ²	b i ²	18
318	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
319	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
320	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
321	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
322	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
323	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
324	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
325	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
169	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
170	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
171	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
172	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
173	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
174	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
175	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
