ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
305	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
306	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
307	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
308	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
309	OldBurmese	123	tu	t u	t u	123
310	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
311	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
94	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
95	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
96	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
97	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
98	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
99	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
27	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
28	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
29	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
47	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
48	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
49	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
50	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
318	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
319	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
320	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
321	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
322	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
175	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
176	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
177	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
178	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
179	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
1	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
2	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
3	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
4	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
5	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
6	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
7	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
58	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
59	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
60	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
61	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
62	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
63	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
64	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
65	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
66	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
323	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
324	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
325	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
326	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
241	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
242	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
243	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
244	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
245	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
246	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
247	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
248	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
137	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
138	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
139	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
140	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
141	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
74	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
75	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
76	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
150	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
151	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
152	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
153	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
154	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
155	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
156	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
234	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
235	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
236	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
237	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
238	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
239	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
240	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
203	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
204	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
205	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
206	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
207	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
208	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
209	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
210	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
130	Atsi	433	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433
131	Bola	433	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	433
132	Lashi	433	mjiŋ³¹	m j i ŋ ³¹	m j i ŋ ³¹	433
133	Maru	433	maŋ³¹	m a ŋ ³¹	m a ŋ ³¹	433
134	OldBurmese	433	maɲ	m a ɲ	m a ɲ	433
135	Rangoon	433	tɕʰũ²²	tɕʰ ũ ²²	tɕʰ ũ ²²	433
136	ProtoBurmish	433	miŋ¹	m i ŋ ¹	m i ŋ ¹	433
285	AchangLongchuan	452	ȵuʔ⁵⁵	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵	452
286	Atsi	452	mjuʔ²¹	m j u ʔ ²¹	m j u ʔ ²¹	452
287	Bola	452	mjauʔ³¹	m j au ʔ ³¹	m j au ʔ ³¹	452
288	Lashi	452	mjuk³¹	m j u k ³¹	m j u k ³¹	452
289	Maru	452	mjauk³¹	m j au k ³¹	m j au k ³¹	452
290	OldBurmese	452	mjɔk	m j ɔ k	m j ɔ k	452
291	Rangoon	452	mjɑuʔ⁴	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452
292	Xiandao	452	ɲuʔ⁵⁵	ɲ u ʔ ⁵⁵	ɲ u ʔ ⁵⁵	452
293	ProtoBurmish	452	mjuk⁴	m j u k ⁴	m j u k ⁴	452
8	AchangLongchuan	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
9	Atsi	458	tʰuŋ²¹	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458
10	Bola	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
11	Lashi	458	tʰuːŋ⁵⁵	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458
12	Maru	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
13	Rangoon	458	tʰɑ̃u⁵⁵	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u ⁵⁵	458
14	Xiandao	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
15	ProtoBurmish	458	tuŋ²	t u ŋ ²	t u ŋ ²	458
249	AchangLongchuan	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
250	Atsi	473	na̱m⁵¹	n a̱ m ⁵¹	n a̱ m ⁵¹	473
251	Bola	473	nɛ̱̃⁵⁵	n ɛ̱̃ ⁵⁵	n ɛ̱̃ ⁵⁵	473
252	Lashi	473	na̱m³³	n a̱ m ³³	n a̱ m ³³	473
253	Xiandao	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
254	ProtoBurmish	473	ˀnam¹	ˀn a m ¹	ˀn a m ¹	473
270	AchangLongchuan	494	nəŋ³¹	n ə ŋ ³¹	n ə ŋ ³¹	494
271	OldBurmese	494	naɲ⁵	n a ɲ ⁵	n a ɲ ⁵	494
272	Rangoon	494	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	494
273	Xiandao	494	nɤŋ³¹	n ɤ ŋ ³¹	n ɤ ŋ ³¹	494
274	ProtoBurmish	494	niŋ²	n i ŋ ²	n i ŋ ²	494
297	AchangLongchuan	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
298	Atsi	499	ne⁵¹	n e ⁵¹	n e ⁵¹	499
299	Bola	499	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	499
300	Lashi	499	nɛː³¹	n ɛː ³¹	n ɛː ³¹	499
301	Maru	499	nɛ³¹	n ɛ ³¹	n ɛ ³¹	499
302	Rangoon	499	ni²²	n i ²²	n i ²²	499
303	Xiandao	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
304	ProtoBurmish	499	nɛ¹	n ɛ ¹	n ɛ ¹	499
44	Bola	500	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	500
45	Maru	500	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	500
46	ProtoBurmish	500	pa³	p a ³	p a ³	500
124	Atsi	520	pju̱⁵¹	p j u̱ ⁵¹	p j u̱ ⁵¹	520
125	Lashi	520	pju̱³³	p j u̱ ³³	p j u̱ ³³	520
126	Maru	520	pju̱³¹	p j u̱ ³¹	p j u̱ ³¹	520
127	Rangoon	520	pʰju²²	pʰ j u ²²	pʰ j u ²²	520
128	Xiandao	520	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	520
129	ProtoBurmish	520	ˀpro¹	ˀp r o ¹	ˀp r o ¹	520
180	AchangLongchuan	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
181	Atsi	528	vo⁵¹	v o ⁵¹	v o ⁵¹	528
182	Bola	528	ɣɔ⁵⁵	ɣ ɔ ⁵⁵	ɣ ɔ ⁵⁵	528
183	Lashi	528	wɔː⁵³	w ɔː ⁵³	w ɔː ⁵³	528
184	Maru	528	ɣu³¹	ɣ u ³¹	ɣ u ³¹	528
185	OldBurmese	528	rʊ	r ʊ	r ʊ	528
186	Rangoon	528	tθi⁵⁵	t θ i ⁵⁵	t θ i ⁵⁵	528
187	Xiandao	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
188	ProtoBurmish	528	ro¹	r o ¹	r o ¹	528
21	AchangLongchuan	529	si⁵⁵	s i ⁵⁵	s i ⁵⁵	529
22	OldBurmese	529	si	s i	s i	529
23	ProtoBurmish	529	ˀse¹	ˀs e ¹	ˀs e ¹	529
