ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
8	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
9	OldBurmese	131	cim	c i m	c i m	131
10	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
11	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
12	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
95	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
96	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
97	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
98	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
99	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
100	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
13	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
14	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
15	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
16	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
17	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
18	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
19	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
110	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
111	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
112	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
113	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
114	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
115	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
116	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
117	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
261	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
262	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
263	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
264	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
265	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
266	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
267	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
268	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
269	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
270	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
271	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
313	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
314	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
315	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
316	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
317	OldBurmese	179	krak	k r a k	k r a k	179
318	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
319	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
320	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
89	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
90	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
91	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
92	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
93	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
94	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
295	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
296	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
297	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
298	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
299	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
300	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
301	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
302	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
303	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
36	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
37	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
38	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
39	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
343	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
344	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
345	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
40	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
41	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
42	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
142	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
143	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
144	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
65	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
66	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
67	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
68	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
69	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
70	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
71	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
72	ProtoBurmish	312	ko²	k o ²	k o ²	312
275	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
276	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
277	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
278	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
279	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
280	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
281	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
282	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
20	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
21	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
22	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
23	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
24	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
25	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
26	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
288	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
289	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
290	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
291	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
292	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
293	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
294	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
235	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
236	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
237	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
238	Maru	353	la³¹	l a ³¹	l a ³¹	353
239	OldBurmese	353	lij	l i j	l i j	353
240	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
241	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
242	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
145	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
146	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
147	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
148	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
149	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
150	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
151	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
164	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
165	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
166	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
