ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
319	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
320	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
321	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
322	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
323	OldBurmese	123	tu	t u	t u	123
324	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
325	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
185	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
186	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
187	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
188	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
189	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
190	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
212	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
213	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
214	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
215	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
216	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
217	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
218	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
295	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
296	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
297	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
145	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
146	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
147	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
148	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
149	OldBurmese	179	krak	k r a k	k r a k	179
150	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
151	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
152	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
326	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
327	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
328	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
329	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
330	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
331	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
163	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
164	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
165	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
166	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
167	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
168	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
222	AchangLongchuan	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
223	Atsi	221	ju̱p⁵⁵	j u̱ p ⁵⁵	j u̱ p ⁵⁵	221
224	Bola	221	ja̱p⁵⁵	j a̱ p ⁵⁵	j a̱ p ⁵⁵	221
225	Lashi	221	ju̱ːp⁵⁵	j u̱ː p ⁵⁵	j u̱ː p ⁵⁵	221
226	Maru	221	jap³¹	j a p ³¹	j a p ³¹	221
227	OldBurmese	221	ip	i p	i p	221
228	Rangoon	221	eʔ⁴	e ʔ ⁴	e ʔ ⁴	221
229	Xiandao	221	it⁵⁵	i t ⁵⁵	i t ⁵⁵	221
230	ProtoBurmish	221	jip⁴	j i p ⁴	j i p ⁴	221
174	Atsi	244	kʰe²¹	kʰ e ²¹	kʰ e ²¹	244
175	Lashi	244	kʰɛː⁵⁵	kʰ ɛː ⁵⁵	kʰ ɛː ⁵⁵	244
176	Maru	244	kʰai³⁵	kʰ ai ³⁵	kʰ ai ³⁵	244
177	Rangoon	244	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	244
178	ProtoBurmish	244	kai²	k ai ²	k ai ²	244
98	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
99	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
100	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
101	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
102	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
103	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
104	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
105	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
106	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
50	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
51	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
52	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
53	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
54	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
55	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
56	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
156	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
157	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
158	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
159	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
160	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
161	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
162	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
298	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
299	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
300	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
301	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
302	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
303	ProtoBurmish	3	ba³	b a ³	b a ³	3
81	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
82	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
83	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
84	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
85	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
153	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
154	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
155	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
127	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
128	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
129	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
130	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
131	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
132	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
133	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
134	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
283	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
284	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
285	Bola	360	li³¹	l i ³¹	l i ³¹	360
286	Lashi	360	lei³³	l ei ³³	l ei ³³	360
287	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
288	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
289	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
290	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
291	ProtoBurmish	360	li²	l i ²	l i ²	360
57	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
58	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
59	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
60	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
61	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
62	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
63	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
64	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
169	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
170	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
171	OldBurmese	376	lum	l u m	l u m	376
172	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
173	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
349	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
350	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
351	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
