ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
175	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
176	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
177	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
178	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
179	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
180	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
130	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
131	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
132	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
133	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
134	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
135	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
136	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
159	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
160	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
161	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
162	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
163	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
164	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
165	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
166	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
52	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
53	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
54	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
4	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
5	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
6	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
7	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
8	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
18	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
19	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
20	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
21	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
22	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
23	OldBurmese	217	rjap	r j a p	r j a p	217
