ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
10	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
11	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
12	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
13	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
14	OldBurmese	123	tu	t u	t u	123
15	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
16	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
95	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
96	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
97	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
98	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
99	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
100	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
101	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
105	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
106	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
107	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
108	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
109	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
110	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
17	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
18	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
19	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
20	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
21	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
22	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
23	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
50	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
51	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
52	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
53	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
54	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
55	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
56	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
57	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
111	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
112	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
113	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
114	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
115	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
116	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
117	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
118	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
147	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
148	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
149	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
150	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
151	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
152	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
218	AchangLongchuan	214	ʑam³¹	ʑ a m ³¹	ʑ a m ³¹	214
219	Atsi	214	jam²¹	j a m ²¹	j a m ²¹	214
220	Bola	214	jɛ̃³¹	j ɛ̃ ³¹	j ɛ̃ ³¹	214
221	Lashi	214	jam³³	j a m ³³	j a m ³³	214
222	Maru	214	jɛ̃³⁵	j ɛ̃ ³⁵	j ɛ̃ ³⁵	214
