ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
219	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
220	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
221	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
222	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
223	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
224	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
225	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
248	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
249	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
250	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
237	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
238	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
239	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
240	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
304	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
305	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
306	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
307	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
308	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
24	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
25	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
26	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
27	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
28	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
29	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
30	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
31	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
32	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
9	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
10	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
11	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
12	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
13	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
