ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
73	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
74	OldBurmese	131	cim	c i m	c i m	131
75	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
76	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
77	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
1	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
2	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
3	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
4	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
5	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
6	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
225	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
226	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
227	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
228	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
229	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
230	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
231	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
232	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
115	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
116	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
117	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
118	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
119	OldBurmese	179	krak	k r a k	k r a k	179
120	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
121	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
122	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
102	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
103	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
104	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
105	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
297	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
298	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
299	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
300	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
301	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
302	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
132	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
133	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
134	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
319	AchangLongchuan	211	ʑam⁵⁵	ʑ a m ⁵⁵	ʑ a m ⁵⁵	211
320	Atsi	211	jam⁵¹	j a m ⁵¹	j a m ⁵¹	211
321	Bola	211	jɛ̃⁵⁵	j ɛ̃ ⁵⁵	j ɛ̃ ⁵⁵	211
322	Lashi	211	jam³¹	j a m ³¹	j a m ³¹	211
323	Maru	211	jɛ̃³	j ɛ̃ ³	j ɛ̃ ³	211
324	Rangoon	211	nɑ⁵⁵	n ɑ ⁵⁵	n ɑ ⁵⁵	211
325	Xiandao	211	jam⁵⁵	j a m ⁵⁵	j a m ⁵⁵	211
326	ProtoBurmish	211	jam¹	j a m ¹	j a m ¹	211
159	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
160	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
161	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
162	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
163	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
164	OldBurmese	217	rjap	r j a p	r j a p	217
165	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
166	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
167	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
35	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
36	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
37	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
38	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
39	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
40	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
41	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
42	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
240	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
241	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
242	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
243	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
244	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
245	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
246	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
247	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
248	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
327	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
328	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
329	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
330	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
331	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
332	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
333	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
30	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
31	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
32	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
33	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
34	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
7	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
8	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
9	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
10	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
11	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
12	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
13	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
78	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
79	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
80	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
