ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3710	French	1006	səle	s ə l e	s ə l e	1006
3711	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
3712	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
3713	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
156	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
157	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
158	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
159	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
160	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
1210	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
1211	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
1212	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
1660	Italian	1027	tʃɛrva	tʃ ɛ r v a	tʃ ɛ r v a	1027
1661	Romanian	1027	tʃerbə	tʃ e r b ə	tʃ e r b ə	1027
1662	Spanish	1027	θjeɾβa	θ j e ɾ β a	θ j e ɾ β a	1027
1663	Latin	1027	kɛrwam	k ɛ r w a m	k ɛ r w a m	1027
2803	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
2804	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
2805	Portuguese	1038	kuɾɛjɐ	k u ɾ ɛ j ɐ	k u ɾ ɛ j ɐ	1038
2806	Spanish	1038	koɾea	k o ɾ ea	k o ɾ ea	1038
2807	Latin	1038	kʰɔreːam	kʰ ɔ r eːa m	kʰ ɔ r eːa m	1038
946	Italian	1043	tʃibare	tʃ i b a r e	tʃ i b a r e	1043
947	Portuguese	1043	sɨvaɹ	s ɨ v a ɹ	s ɨ v a ɹ	1043
948	Spanish	1043	θeβaɾ	θ e β a ɾ	θ e β a ɾ	1043
949	Latin	1043	kɪbaːrɛ	k ɪ b aː r ɛ	k ɪ b aː r ɛ	1043
3204	French	1045	sigal	s i g a l	s i g a l	1045
3205	Italian	1045	tʃikala	tʃ i k a l a	tʃ i k a l a	1045
3206	Portuguese	1045	sigaʁɐ	s i g a ʁ ɐ	s i g a ʁ ɐ	1045
3207	Romanian	1045	tʃikadə	tʃ i k a d ə	tʃ i k a d ə	1045
3208	Spanish	1045	θiɣara	θ i ɣ a r a	θ i ɣ a r a	1045
3209	Latin	1045	kɪkaːdam	k ɪ k aː d a m	k ɪ k aː d a m	1045
1190	French	1075	siʁkymnavige	s i ʁ k y m n a v i g e	s i ʁ k y m n a v i g e	1075
1191	Italian	1075	tʃirkumnavigare	tʃ i r k u m n a v i g a r e	tʃ i r k u m n a v i g a r e	1075
1192	Portuguese	1075	siɾəkũŋnɐvɨgaɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	1075
1193	Romanian	1075	tʃirkumnaviga	tʃ i r k u m n a v i g a	tʃ i r k u m n a v i g a	1075
1194	Spanish	1075	θiɾkunːaβeɣaɾ	θ i ɾ k u nː a β e ɣ a ɾ	θ i ɾ k u nː a β e ɣ a ɾ	1075
1195	Latin	1075	kɪrkʊmnaːwɪgaːrɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	1075
1213	French	1076	siʁkɔ̃skʁiʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	s i ʁ k ɔ̃ s k ʁ i ʁ	1076
1214	Italian	1076	tʃirkoskrivere	tʃ i r k o s k r i v e r e	tʃ i r k o s k r i v e r e	1076
1215	Portuguese	1076	siɾəkũŋskɹɨveɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	s i ɾ ə k ũ ŋ s k ɹ ɨ v e ɹ	1076
1216	Spanish	1076	θiɾkunskɾiβiɾ	θ i ɾ k u n s k ɾ i β i ɾ	θ i ɾ k u n s k ɾ i β i ɾ	1076
1217	Latin	1076	kɪrkʊmskriːbɛrɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	k ɪ r k ʊ m s k r iː b ɛ r ɛ	1076
309	French	1084	sivik	s i v i k	s i v i k	1084
310	Italian	1084	tʃiviko	tʃ i v i k o	tʃ i v i k o	1084
311	Romanian	1084	tʃivik	tʃ i v i k	tʃ i v i k	1084
312	Spanish	1084	θiβiko	θ i β i k o	θ i β i k o	1084
313	Latin	1084	kiːwɪkʊm	k iː w ɪ k ʊ m	k iː w ɪ k ʊ m	1084
274	Italian	11	tʃidjo	tʃ i d j o	tʃ i d j o	11
275	Spanish	11	θiðjo	θ i ð j o	θ i ð j o	11
276	Latin	11	kiːdjʊm	k iː d j ʊ m	k iː d j ʊ m	11
3696	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
3697	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
3698	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
3699	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
3700	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
401	French	1110	kɔd	k ɔ d	k ɔ d	1110
402	Italian	1110	kɔditʃe	k ɔ d i tʃ e	k ɔ d i tʃ e	1110
403	Portuguese	1110	kɔdisɨ	k ɔ d i s ɨ	k ɔ d i s ɨ	1110
404	Romanian	1110	koditʃe	k o d i tʃ e	k o d i tʃ e	1110
405	Spanish	1110	koðiθe	k o ð i θ e	k o ð i θ e	1110
406	Latin	1110	koːdɪkɛm	k oː d ɪ k ɛ m	k oː d ɪ k ɛ m	1110
1890	French	1116	koɲa	k o ɲ a	k o ɲ a	1116
1891	Italian	1116	koɲato	k o ɲ a t o	k o ɲ a t o	1116
1892	Romanian	1116	kumnat	k u m n a t	k u m n a t	1116
1893	Spanish	1116	kuɲaðo	k u ɲ a ð o	k u ɲ a ð o	1116
1894	Latin	1116	kɔŋnaːtʊm	k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m	1116
32	Portuguese	1123	koɪtʊ	k o ɪ t ʊ	k o ɪ t ʊ	1123
33	Romanian	1123	koit	k o i t	k o i t	1123
34	Latin	1123	kɔɪtʊm	k ɔ ɪ t ʊ m	k ɔ ɪ t ʊ m	1123
2901	French	1126	kɔlɛkt	k ɔ l ɛ k t	k ɔ l ɛ k t	1126
2902	Italian	1126	kolːɛtːa	k o lː ɛ tː a	k o lː ɛ tː a	1126
2903	Portuguese	1126	kulɛtɐ	k u l ɛ t ɐ	k u l ɛ t ɐ	1126
2904	Spanish	1126	kolekta	k o l e k t a	k o l e k t a	1126
2905	Latin	1126	kɔlːeːktam	k ɔ lː eː k t a m	k ɔ lː eː k t a m	1126
48	French	1136	koloni	k o l o n i	k o l o n i	1136
49	Italian	1136	kolɔnja	k o l ɔ n j a	k o l ɔ n j a	1136
50	Portuguese	1136	kulonjɐ	k u l o n j ɐ	k u l o n j ɐ	1136
51	Romanian	1136	kolonie	k o l o n i e	k o l o n i e	1136
52	Spanish	1136	kolonja	k o l o n j a	k o l o n j a	1136
53	Latin	1136	kɔloːnjam	k ɔ l oː n j a m	k ɔ l oː n j a m	1136
2074	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
2075	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
2076	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
2077	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
2078	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
2079	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
2814	French	1141	kolybʁɛ̃	k o l y b ʁ ɛ̃	k o l y b ʁ ɛ̃	1141
2815	Italian	1141	kolubrino	k o l u b r i n o	k o l u b r i n o	1141
2816	Portuguese	1141	kulubɹinʊ	k u l u b ɹ i n ʊ	k u l u b ɹ i n ʊ	1141
2817	Latin	1141	kɔlʊbriːnʊm	k ɔ l ʊ b r iː n ʊ m	k ɔ l ʊ b r iː n ʊ m	1141
1229	French	1144	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1144
