ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3565	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
3566	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
3567	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
3568	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
3569	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
3570	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
3676	French	1006	səle	s ə l e	s ə l e	1006
3677	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
3678	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
3679	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
2859	French	1009	senakl	s e n a k l	s e n a k l	1009
2860	Spanish	1009	θenakulo	θ e n a k u l o	θ e n a k u l o	1009
2861	Latin	1009	keːnaːkʊlʊm	k eː n aː k ʊ l ʊ m	k eː n aː k ʊ l ʊ m	1009
2848	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
2849	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
2850	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
2851	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
2852	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
285	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
286	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
287	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
2271	French	1016	sefale	s e f a l e	s e f a l e	1016
2272	Italian	1016	tʃefalɛa	tʃ e f a l ɛ a	tʃ e f a l ɛ a	1016
2273	Portuguese	1016	sefɐlɛjɐ	s e f ɐ l ɛ j ɐ	s e f ɐ l ɛ j ɐ	1016
2274	Spanish	1016	θefalea	θ e f a l ea	θ e f a l ea	1016
2275	Latin	1016	kɛpʰalaɪam	k ɛ pʰ a l aɪ a m	k ɛ pʰ a l aɪ a m	1016
2017	French	1020	sjɛʁʒ	s j ɛ ʁ ʒ	s j ɛ ʁ ʒ	1020
2018	Italian	1020	tʃero	tʃ e r o	tʃ e r o	1020
2019	Spanish	1020	θiɾjo	θ i ɾ j o	θ i ɾ j o	1020
2020	Latin	1020	keːrɛum	k eː r ɛu m	k eː r ɛu m	1020
829	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
830	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
831	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
2844	Italian	1033	kalare	k a l a r e	k a l a r e	1033
2845	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
2846	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
2847	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
1502	French	1039	kœʁ	k œ ʁ	k œ ʁ	1039
1503	Italian	1039	kɔro	k ɔ r o	k ɔ r o	1039
1504	Portuguese	1039	koɾʊ	k o ɾ ʊ	k o ɾ ʊ	1039
1505	Romanian	1039	kor	k o r	k o r	1039
1506	Spanish	1039	koɾo	k o ɾ o	k o ɾ o	1039
1507	Latin	1039	kʰɔrʊm	kʰ ɔ r ʊ m	kʰ ɔ r ʊ m	1039
1437	French	105	abskɔ̃dʁ	a b s k ɔ̃ d ʁ	a b s k ɔ̃ d ʁ	105
1438	Italian	105	askondere	a s k o n d e r e	a s k o n d e r e	105
1439	Portuguese	105	ʃkuŋdeɹ	ʃ k u ŋ d e ɹ	ʃ k u ŋ d e ɹ	105
1440	Romanian	105	askunde	a s k u n d e	a s k u n d e	105
1441	Spanish	105	eskondeɾ	e s k o n d e ɾ	e s k o n d e ɾ	105
1442	Latin	105	abskɔndɛrɛ	a b s k ɔ n d ɛ r ɛ	a b s k ɔ n d ɛ r ɛ	105
2902	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
2903	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
2904	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
2905	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
2906	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
2886	Italian	1052	tʃikuta	tʃ i k u t a	tʃ i k u t a	1052
2887	Portuguese	1052	sikutɐ	s i k u t ɐ	s i k u t ɐ	1052
2888	Romanian	1052	kukutə	k u k u t ə	k u k u t ə	1052
2889	Spanish	1052	θikuta	θ i k u t a	θ i k u t a	1052
2890	Latin	1052	kɪkuːtam	k ɪ k uː t a m	k ɪ k uː t a m	1052
3127	French	1064	sɛʁn	s ɛ ʁ n	s ɛ ʁ n	1064
3128	Italian	1064	tʃertʃine	tʃ e r tʃ i n e	tʃ e r tʃ i n e	1064
3129	Portuguese	1064	sɛɾəsiʊ	s ɛ ɾ ə s i ʊ	s ɛ ɾ ə s i ʊ	1064
3130	Romanian	1064	tʃearkən	tʃ ea r k ə n	tʃ ea r k ə n	1064
3131	Spanish	1064	θeɾθeno	θ e ɾ θ e n o	θ e ɾ θ e n o	1064
3132	Latin	1064	kɪrkɪnʊm	k ɪ r k ɪ n ʊ m	k ɪ r k ɪ n ʊ m	1064
1948	French	1066	ʃɛʁʃe	ʃ ɛ ʁ ʃ e	ʃ ɛ ʁ ʃ e	1066
1949	Italian	1066	tʃerkare	tʃ e r k a r e	tʃ e r k a r e	1066
1950	Portuguese	1066	sɨɾəkaɹ	s ɨ ɾ ə k a ɹ	s ɨ ɾ ə k a ɹ	1066
1951	Spanish	1066	θeɾkaɾ	θ e ɾ k a ɾ	θ e ɾ k a ɾ	1066
1952	Latin	1066	kɪrkaːrɛ	k ɪ r k aː r ɛ	k ɪ r k aː r ɛ	1066
2342	French	1077	siʁkɔ̃vniʁ	s i ʁ k ɔ̃ v n i ʁ	s i ʁ k ɔ̃ v n i ʁ	1077
2343	Italian	1077	tʃirkonvenire	tʃ i r k o n v e n i r e	tʃ i r k o n v e n i r e	1077
2344	Spanish	1077	θiɾkumbeniɾ	θ i ɾ k u m b e n i ɾ	θ i ɾ k u m b e n i ɾ	1077
2345	Latin	1077	kɪrkʊmwɛniːrɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	k ɪ r k ʊ m w ɛ n iː r ɛ	1077
262	Portuguese	1093	klaʊzulɐ	k l aʊ z u l ɐ	k l aʊ z u l ɐ	1093
263	Spanish	1093	klausula	k l au s u l a	k l au s u l a	1093
264	Latin	1093	klaʊsʊlam	k l aʊ s ʊ l a m	k l aʊ s ʊ l a m	1093
2867	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
2868	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
2869	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
2870	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
2871	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
2035	Italian	1109	kotːura	k o tː u r a	k o tː u r a	1109
2036	Romanian	1109	koptuɾə	k o p t u ɾ ə	k o p t u ɾ ə	1109
2037	Spanish	1109	kotʃuɾa	k o tʃ u ɾ a	k o tʃ u ɾ a	1109
2038	Latin	1109	kɔktuːram	k ɔ k t uː r a m	k ɔ k t uː r a m	1109
2327	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
2328	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
2329	Latin	1113	kɔɪrkɪtjoːnɛm	k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɪ r k ɪ t j oː n ɛ m	1113
320	French	1117	koɲomɛn	k o ɲ o m ɛ n	k o ɲ o m ɛ n	1117
321	Italian	1117	koɲome	k o ɲ o m e	k o ɲ o m e	1117
322	Portuguese	1117	kugnomɨ	k u g n o m ɨ	k u g n o m ɨ	1117
323	Romanian	1117	kognomen	k o g n o m e n	k o g n o m e n	1117
324	Spanish	1117	kognome	k o g n o m e	k o g n o m e	1117
325	Latin	1117	koːŋnoːmɛn	k oː ŋ n oː m ɛ n	k oː ŋ n oː m ɛ n	1117
17	French	1118	koabite	k o a b i t e	k o a b i t e	1118
18	Italian	1118	koabitare	k o a b i t a r e	k o a b i t a r e	1118
19	Spanish	1118	koaβitaɾ	k o a β i t a ɾ	k o a β i t a ɾ	1118
20	Latin	1118	kɔhabɪtaːrɛ	k ɔ h a b ɪ t aː r ɛ	k ɔ h a b ɪ t aː r ɛ	1118
1195	French	1135	kule	k u l e	k u l e	1135
1196	Italian	1135	kolare	k o l a r e	k o l a r e	1135
1197	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
1198	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
1199	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
2008	French	1138	koloʁe	k o l o ʁ e	k o l o ʁ e	1138
2009	Italian	1138	kolorare	k o l o r a r e	k o l o r a r e	1138
2010	Portuguese	1138	kuluɾaɹ	k u l u ɾ a ɹ	k u l u ɾ a ɹ	1138
2011	Romanian	1138	koloɾa	k o l o ɾ a	k o l o ɾ a	1138
2012	Spanish	1138	koloɾaɾ	k o l o ɾ a ɾ	k o l o ɾ a ɾ	1138
2013	Latin	1138	kɔloːraːrɛ	k ɔ l oː r aː r ɛ	k ɔ l oː r aː r ɛ	1138
331	French	1144	kolɔ̃b	k o l ɔ̃ b	k o l ɔ̃ b	1144
332	Italian	1144	kolombo	k o l o m b o	k o l o m b o	1144
333	Latin	1144	kɔlʊmbʊm	k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m	1144
1933	Portuguese	1147	kumeɹ	k u m e ɹ	k u m e ɹ	1147
1934	Spanish	1147	komeɾ	k o m e ɾ	k o m e ɾ	1147
1935	Latin	1147	kɔmɛdɛrɛ	k ɔ m ɛ d ɛ r ɛ	k ɔ m ɛ d ɛ r ɛ	1147
2608	French	1151	kɔmɑ̃de	k ɔ m ɑ̃ d e	k ɔ m ɑ̃ d e	1151
2609	Italian	1151	komandare	k o m a n d a r e	k o m a n d a r e	1151
2610	Spanish	1151	komandaɾ	k o m a n d a ɾ	k o m a n d a ɾ	1151
2611	Latin	1151	kɔmːɛndaːrɛ	k ɔ mː ɛ n d aː r ɛ	k ɔ mː ɛ n d aː r ɛ	1151
796	Italian	1158	kɔmodo	k ɔ m o d o	k ɔ m o d o	1158
797	Portuguese	1158	kɔmudʊ	k ɔ m u d ʊ	k ɔ m u d ʊ	1158
798	Spanish	1158	komoðo	k o m o ð o	k o m o ð o	1158
799	Latin	1158	kɔmːɔdʊm	k ɔ mː ɔ d ʊ m	k ɔ mː ɔ d ʊ m	1158
1398	French	1162	kɔmynjɔ̃	k ɔ m y n j ɔ̃	k ɔ m y n j ɔ̃	1162
1399	Italian	1162	komunjone	k o m u n j o n e	k o m u n j o n e	1162
1400	Portuguese	1162	kumũɲɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	k u m ũ ɲ ɐ̃ʊ̃	1162
1401	Spanish	1162	komunjon	k o m u n j o n	k o m u n j o n	1162
1402	Latin	1162	kɔmːuːniːrɛ	k ɔ mː uː n iː r ɛ	k ɔ mː uː n iː r ɛ	1162
844	French	1170	kɔ̃pɛʁ	k ɔ̃ p ɛ ʁ	k ɔ̃ p ɛ ʁ	1170
845	Italian	1170	kompare	k o m p a r e	k o m p a r e	1170
846	Portuguese	1170	kumpadɹɨ	k u m p a d ɹ ɨ	k u m p a d ɹ ɨ	1170
847	Spanish	1170	kompaðɾe	k o m p a ð ɾ e	k o m p a ð ɾ e	1170
848	Latin	1170	kɔmpatrɛm	k ɔ m p a t r ɛ m	k ɔ m p a t r ɛ m	1170
3478	Portuguese	1171	kumpɨliɹ	k u m p ɨ l i ɹ	k u m p ɨ l i ɹ	1171
3479	Spanish	1171	kompeleɾ	k o m p e l e ɾ	k o m p e l e ɾ	1171
3480	Latin	1171	kɔmpɛlːɛrɛ	k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː ɛ r ɛ	1171
341	French	1180	akɔ̃pliʁ	a k ɔ̃ p l i ʁ	a k ɔ̃ p l i ʁ	1180
342	Italian	1180	kompjere	k o m p j e r e	k o m p j e r e	1180
343	Portuguese	1180	kũmpɹiɹ	k ũ m p ɹ i ɹ	k ũ m p ɹ i ɹ	1180
344	Romanian	1180	kumplʲ	k u m p lʲ	k u m p lʲ	1180
345	Spanish	1180	kumpliɾ	k u m p l i ɾ	k u m p l i ɾ	1180
346	Latin	1180	kɔmpleːrɛ	k ɔ m p l eː r ɛ	k ɔ m p l eː r ɛ	1180
2533	Italian	1182	kompletivo	k o m p l e t i v o	k o m p l e t i v o	1182
2534	Portuguese	1182	kumplɨtivʊ	k u m p l ɨ t i v ʊ	k u m p l ɨ t i v ʊ	1182
2535	Spanish	1182	kompletiβo	k o m p l e t i β o	k o m p l e t i β o	1182
2536	Latin	1182	kɔmpleːtiːwʊm	k ɔ m p l eː t iː w ʊ m	k ɔ m p l eː t iː w ʊ m	1182
3336	Portuguese	1193	kuŋtaɹ	k u ŋ t a ɹ	k u ŋ t a ɹ	1193
3337	Spanish	1193	kontaɾ	k o n t a ɾ	k o n t a ɾ	1193
3338	Latin	1193	kɔmpʊtaːrɛ	k ɔ m p ʊ t aː r ɛ	k ɔ m p ʊ t aː r ɛ	1193
3552	Italian	1196	konkatenare	k o n k a t e n a r e	k o n k a t e n a r e	1196
3553	Spanish	1196	konkatenaɾ	k o n k a t e n a ɾ	k o n k a t e n a ɾ	1196
3554	Latin	1196	kɔŋkateːnaːrɛ	k ɔ ŋ k a t eː n aː r ɛ	k ɔ ŋ k a t eː n aː r ɛ	1196
