ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
72	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
73	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
74	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
75	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
76	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
386	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
387	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
388	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
389	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
390	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
391	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
1175	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
1176	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
1177	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
1178	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
1179	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
3423	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
3424	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
3425	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
3426	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
3427	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
3428	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
1643	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
1644	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
1645	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
2913	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
2914	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
2915	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
2916	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
2917	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
461	French	1038	koʁe	k o ʁ e	k o ʁ e	1038
462	Italian	1038	korɛa	k o r ɛ a	k o r ɛ a	1038
